
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2539, tra_acc: 0.8522, tes_acc: 0.3261, tes_loss: 17.6524, best_acc: 0.3261, best_epoch: 1
Epoch 4 tra_loss: 12.7926, tra_acc: 1.0000, tes_acc: 0.6304, tes_loss: 14.9401, best_acc: 0.7500, best_epoch: 3
Epoch 5 tra_loss: 12.3438, tra_acc: 1.0000, tes_acc: 0.5725, tes_loss: 14.7209, best_acc: 0.7500, best_epoch: 3
Epoch 6 tra_loss: 11.9561, tra_acc: 1.0000, tes_acc: 0.4819, tes_loss: 14.2146, best_acc: 0.7500, best_epoch: 3
Epoch 7 tra_loss: 11.5104, tra_acc: 1.0000, tes_acc: 0.4964, tes_loss: 13.7653, best_acc: 0.7500, best_epoch: 3
Epoch 8 tra_loss: 11.1162, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 13.4587, best_acc: 0.7500, best_epoch: 3
Epoch 9 tra_loss: 10.7175, tra_acc: 1.0000, tes_acc: 0.4819, tes_loss: 13.0689, best_acc: 0.7500, best_epoch: 3
Epoch 10 tra_loss: 10.3251, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 12.7423, best_acc: 0.7500, best_epoch: 3
Epoch 11 tra_loss: 9.9466, tra_acc: 1.0000, tes_acc: 0.3804, tes_loss: 12.4479, best_acc: 0.7500, best_epoch: 3
Epoch 12 tra_loss: 9.5879, tra_acc: 1.0000, tes_acc: 0.3804, tes_loss: 12.0951, best_acc: 0.7500, best_epoch: 3
Epoch 13 tra_loss: 9.2631, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 11.7266, best_acc: 0.7500, best_epoch: 3
Epoch 14 tra_loss: 8.9328, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 11.7688, best_acc: 0.7500, best_epoch: 3
Epoch 15 tra_loss: 8.6133, tra_acc: 1.0000, tes_acc: 0.4167, tes_loss: 11.2296, best_acc: 0.7500, best_epoch: 3
Epoch 16 tra_loss: 8.3300, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 11.0096, best_acc: 0.7500, best_epoch: 3
Epoch 17 tra_loss: 8.0377, tra_acc: 1.0000, tes_acc: 0.3986, tes_loss: 10.7923, best_acc: 0.7500, best_epoch: 3
Epoch 18 tra_loss: 7.7844, tra_acc: 1.0000, tes_acc: 0.3913, tes_loss: 10.5285, best_acc: 0.7500, best_epoch: 3
Epoch 19 tra_loss: 7.5677, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 10.2629, best_acc: 0.7500, best_epoch: 3
Epoch 20 tra_loss: 7.3713, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 10.1980, best_acc: 0.7500, best_epoch: 3
Epoch 21 tra_loss: 7.2058, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 10.0371, best_acc: 0.7500, best_epoch: 3
Epoch 22 tra_loss: 7.0665, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 9.6658, best_acc: 0.7500, best_epoch: 3
Epoch 23 tra_loss: 6.9823, tra_acc: 1.0000, tes_acc: 0.4384, tes_loss: 9.7237, best_acc: 0.7500, best_epoch: 3
Epoch 24 tra_loss: 6.8564, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 9.7329, best_acc: 0.7500, best_epoch: 3
Epoch 25 tra_loss: 6.7073, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 9.5694, best_acc: 0.7500, best_epoch: 3
Epoch 26 tra_loss: 6.5809, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 9.7170, best_acc: 0.7500, best_epoch: 3
Epoch 27 tra_loss: 6.4601, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 9.8082, best_acc: 0.7500, best_epoch: 3
Epoch 28 tra_loss: 6.3562, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 9.3459, best_acc: 0.7500, best_epoch: 3
Epoch 29 tra_loss: 6.2694, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 9.3700, best_acc: 0.7500, best_epoch: 3
Epoch 30 tra_loss: 6.1727, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 8.9980, best_acc: 0.7500, best_epoch: 3
Epoch 31 tra_loss: 6.0873, tra_acc: 1.0000, tes_acc: 0.4565, tes_loss: 8.8176, best_acc: 0.7500, best_epoch: 3
Epoch 32 tra_loss: 5.9781, tra_acc: 1.0000, tes_acc: 0.6449, tes_loss: 8.2658, best_acc: 0.7500, best_epoch: 3
Epoch 33 tra_loss: 5.8702, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 8.4781, best_acc: 0.7500, best_epoch: 3
Epoch 34 tra_loss: 5.7735, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 8.5910, best_acc: 0.7500, best_epoch: 3
Epoch 35 tra_loss: 5.6667, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 8.6395, best_acc: 0.7500, best_epoch: 3
Epoch 36 tra_loss: 5.5678, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 9.1236, best_acc: 0.7500, best_epoch: 3
Epoch 37 tra_loss: 5.4801, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 8.8213, best_acc: 0.7500, best_epoch: 3
Epoch 38 tra_loss: 5.3882, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 8.5429, best_acc: 0.7500, best_epoch: 3
Epoch 39 tra_loss: 5.2973, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 8.3192, best_acc: 0.7500, best_epoch: 3
Epoch 40 tra_loss: 5.2140, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 8.3008, best_acc: 0.7500, best_epoch: 3
Epoch 41 tra_loss: 5.1301, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 8.3391, best_acc: 0.7500, best_epoch: 3
Epoch 42 tra_loss: 5.0484, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 7.9967, best_acc: 0.7500, best_epoch: 3
Epoch 43 tra_loss: 4.9705, tra_acc: 1.0000, tes_acc: 0.3768, tes_loss: 8.0721, best_acc: 0.7500, best_epoch: 3
Epoch 44 tra_loss: 4.8847, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.4271, best_acc: 0.7500, best_epoch: 3
Epoch 45 tra_loss: 4.8143, tra_acc: 1.0000, tes_acc: 0.5616, tes_loss: 7.2511, best_acc: 0.7500, best_epoch: 3
Epoch 46 tra_loss: 4.7627, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 7.6415, best_acc: 0.7500, best_epoch: 3
Epoch 47 tra_loss: 4.6915, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 7.8087, best_acc: 0.7500, best_epoch: 3
Epoch 48 tra_loss: 4.6218, tra_acc: 1.0000, tes_acc: 0.4928, tes_loss: 7.2470, best_acc: 0.7500, best_epoch: 3
Epoch 49 tra_loss: 4.5534, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 7.2310, best_acc: 0.7500, best_epoch: 3
Epoch 50 tra_loss: 4.5188, tra_acc: 1.0000, tes_acc: 0.4420, tes_loss: 7.1249, best_acc: 0.7500, best_epoch: 3
Epoch 51 tra_loss: 4.4446, tra_acc: 1.0000, tes_acc: 0.3188, tes_loss: 7.3293, best_acc: 0.7500, best_epoch: 3
Epoch 52 tra_loss: 4.3756, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 6.9516, best_acc: 0.7500, best_epoch: 3
Epoch 53 tra_loss: 4.3068, tra_acc: 1.0000, tes_acc: 0.4022, tes_loss: 7.0122, best_acc: 0.7500, best_epoch: 3
Epoch 54 tra_loss: 4.2308, tra_acc: 1.0000, tes_acc: 0.4275, tes_loss: 6.9748, best_acc: 0.7500, best_epoch: 3
Epoch 55 tra_loss: 4.2000, tra_acc: 1.0000, tes_acc: 0.2681, tes_loss: 7.8707, best_acc: 0.7500, best_epoch: 3
Epoch 56 tra_loss: 4.1296, tra_acc: 1.0000, tes_acc: 0.2391, tes_loss: 7.9207, best_acc: 0.7500, best_epoch: 3
Epoch 57 tra_loss: 4.0575, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 7.3175, best_acc: 0.7500, best_epoch: 3
Epoch 58 tra_loss: 4.0074, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 7.6677, best_acc: 0.7500, best_epoch: 3
Epoch 59 tra_loss: 3.9476, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 6.7038, best_acc: 0.7500, best_epoch: 3
Epoch 60 tra_loss: 3.8948, tra_acc: 1.0000, tes_acc: 0.3659, tes_loss: 6.8134, best_acc: 0.7500, best_epoch: 3
Epoch 61 tra_loss: 3.8484, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 7.4718, best_acc: 0.7500, best_epoch: 3
Epoch 62 tra_loss: 3.7835, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 6.8460, best_acc: 0.7500, best_epoch: 3
Epoch 63 tra_loss: 3.7244, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 7.2920, best_acc: 0.7500, best_epoch: 3
Epoch 64 tra_loss: 3.6751, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 7.3495, best_acc: 0.7500, best_epoch: 3
Epoch 65 tra_loss: 3.6335, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 6.6965, best_acc: 0.7500, best_epoch: 3
Epoch 66 tra_loss: 3.5875, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 6.1872, best_acc: 0.7500, best_epoch: 3
Epoch 67 tra_loss: 3.5413, tra_acc: 1.0000, tes_acc: 0.3768, tes_loss: 6.4788, best_acc: 0.7500, best_epoch: 3
Epoch 68 tra_loss: 3.5615, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 6.8680, best_acc: 0.7500, best_epoch: 3
Epoch 69 tra_loss: 3.5043, tra_acc: 1.0000, tes_acc: 0.2681, tes_loss: 6.6538, best_acc: 0.7500, best_epoch: 3
Epoch 70 tra_loss: 3.4690, tra_acc: 1.0000, tes_acc: 0.5072, tes_loss: 6.3998, best_acc: 0.7500, best_epoch: 3
Epoch 71 tra_loss: 3.4145, tra_acc: 1.0000, tes_acc: 0.4420, tes_loss: 6.7124, best_acc: 0.7500, best_epoch: 3
Epoch 72 tra_loss: 3.3643, tra_acc: 1.0000, tes_acc: 0.4674, tes_loss: 5.9575, best_acc: 0.7500, best_epoch: 3
Epoch 73 tra_loss: 3.3257, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.8506, best_acc: 0.7500, best_epoch: 3
Epoch 74 tra_loss: 3.2987, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.8864, best_acc: 0.7500, best_epoch: 3
Epoch 75 tra_loss: 3.2247, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 6.2880, best_acc: 0.7500, best_epoch: 3
Epoch 76 tra_loss: 3.1778, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 6.0679, best_acc: 0.7500, best_epoch: 3
Epoch 77 tra_loss: 3.1354, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 6.4518, best_acc: 0.7500, best_epoch: 3
Epoch 78 tra_loss: 3.0736, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 5.9914, best_acc: 0.7500, best_epoch: 3
Epoch 79 tra_loss: 3.0294, tra_acc: 1.0000, tes_acc: 0.3732, tes_loss: 6.1941, best_acc: 0.7500, best_epoch: 3
Epoch 80 tra_loss: 2.9792, tra_acc: 1.0000, tes_acc: 0.3732, tes_loss: 6.2874, best_acc: 0.7500, best_epoch: 3
Epoch 81 tra_loss: 2.9384, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 6.1294, best_acc: 0.7500, best_epoch: 3
Epoch 82 tra_loss: 2.8975, tra_acc: 1.0000, tes_acc: 0.3913, tes_loss: 6.1800, best_acc: 0.7500, best_epoch: 3
Epoch 83 tra_loss: 2.8655, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 6.4480, best_acc: 0.7500, best_epoch: 3
Epoch 84 tra_loss: 2.8327, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.7148, best_acc: 0.7500, best_epoch: 3
Epoch 85 tra_loss: 2.8094, tra_acc: 1.0000, tes_acc: 0.3659, tes_loss: 5.9669, best_acc: 0.7500, best_epoch: 3
Epoch 86 tra_loss: 2.7644, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 5.5806, best_acc: 0.7500, best_epoch: 3
Epoch 87 tra_loss: 2.7227, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 6.1228, best_acc: 0.7500, best_epoch: 3
Epoch 88 tra_loss: 2.6768, tra_acc: 1.0000, tes_acc: 0.7246, tes_loss: 5.2577, best_acc: 0.7500, best_epoch: 3
Epoch 89 tra_loss: 2.6332, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.4936, best_acc: 0.7500, best_epoch: 3
Epoch 90 tra_loss: 2.6032, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 6.3648, best_acc: 0.7500, best_epoch: 3
Epoch 91 tra_loss: 2.5634, tra_acc: 1.0000, tes_acc: 0.2899, tes_loss: 5.5433, best_acc: 0.7500, best_epoch: 3
Epoch 92 tra_loss: 2.5240, tra_acc: 1.0000, tes_acc: 0.3986, tes_loss: 5.8419, best_acc: 0.7500, best_epoch: 3
Epoch 93 tra_loss: 2.4888, tra_acc: 1.0000, tes_acc: 0.3804, tes_loss: 5.7183, best_acc: 0.7500, best_epoch: 3
Epoch 94 tra_loss: 2.4555, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.4960, best_acc: 0.7500, best_epoch: 3
Epoch 95 tra_loss: 2.4222, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.4033, best_acc: 0.7500, best_epoch: 3
Epoch 96 tra_loss: 2.3832, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.4821, best_acc: 0.7500, best_epoch: 3
Epoch 97 tra_loss: 2.3338, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.2305, best_acc: 0.7500, best_epoch: 3
Epoch 98 tra_loss: 2.2953, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 5.7220, best_acc: 0.7500, best_epoch: 3
Epoch 99 tra_loss: 2.2548, tra_acc: 1.0000, tes_acc: 0.3913, tes_loss: 5.3123, best_acc: 0.7500, best_epoch: 3
Epoch 100 tra_loss: 2.2293, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.5455, best_acc: 0.7500, best_epoch: 3
Epoch 101 tra_loss: 2.1972, tra_acc: 1.0000, tes_acc: 0.4384, tes_loss: 5.0527, best_acc: 0.7500, best_epoch: 3
Epoch 102 tra_loss: 2.1466, tra_acc: 1.0000, tes_acc: 0.3696, tes_loss: 5.1838, best_acc: 0.7500, best_epoch: 3
Epoch 103 tra_loss: 2.1190, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.7321, best_acc: 0.7500, best_epoch: 3
Epoch 104 tra_loss: 2.0796, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 5.9192, best_acc: 0.7500, best_epoch: 3
Epoch 105 tra_loss: 2.0476, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.5162, best_acc: 0.7500, best_epoch: 3
Epoch 106 tra_loss: 2.0206, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 5.1756, best_acc: 0.7500, best_epoch: 3
Epoch 107 tra_loss: 1.9766, tra_acc: 1.0000, tes_acc: 0.5652, tes_loss: 4.7323, best_acc: 0.7500, best_epoch: 3
Epoch 108 tra_loss: 1.9404, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 5.1865, best_acc: 0.7500, best_epoch: 3
Epoch 109 tra_loss: 1.8997, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 4.7316, best_acc: 0.7500, best_epoch: 3
Epoch 110 tra_loss: 1.8805, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.3033, best_acc: 0.7500, best_epoch: 3
Epoch 111 tra_loss: 1.8327, tra_acc: 1.0000, tes_acc: 0.2790, tes_loss: 5.2434, best_acc: 0.7500, best_epoch: 3
Epoch 112 tra_loss: 1.8057, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.1400, best_acc: 0.7500, best_epoch: 3
Epoch 113 tra_loss: 1.7661, tra_acc: 1.0000, tes_acc: 0.3442, tes_loss: 4.9852, best_acc: 0.7500, best_epoch: 3
Epoch 114 tra_loss: 1.7216, tra_acc: 1.0000, tes_acc: 0.6449, tes_loss: 4.0340, best_acc: 0.7500, best_epoch: 3
Epoch 115 tra_loss: 1.6869, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 4.9281, best_acc: 0.7500, best_epoch: 3
Epoch 116 tra_loss: 1.6558, tra_acc: 1.0000, tes_acc: 0.3732, tes_loss: 4.7037, best_acc: 0.7500, best_epoch: 3
Epoch 117 tra_loss: 1.6149, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 4.5460, best_acc: 0.7500, best_epoch: 3
Epoch 118 tra_loss: 1.5876, tra_acc: 1.0000, tes_acc: 0.4928, tes_loss: 4.3516, best_acc: 0.7500, best_epoch: 3
Epoch 119 tra_loss: 1.5559, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.9883, best_acc: 0.7500, best_epoch: 3
Epoch 120 tra_loss: 1.5279, tra_acc: 1.0000, tes_acc: 0.3152, tes_loss: 4.7484, best_acc: 0.7500, best_epoch: 3
Epoch 121 tra_loss: 1.4928, tra_acc: 1.0000, tes_acc: 0.5254, tes_loss: 4.4785, best_acc: 0.7500, best_epoch: 3
Epoch 122 tra_loss: 1.4542, tra_acc: 1.0000, tes_acc: 0.3804, tes_loss: 5.6008, best_acc: 0.7500, best_epoch: 3
Epoch 123 tra_loss: 1.4188, tra_acc: 1.0000, tes_acc: 0.3732, tes_loss: 4.2185, best_acc: 0.7500, best_epoch: 3
Epoch 124 tra_loss: 1.3885, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 6.2748, best_acc: 0.7500, best_epoch: 3
Epoch 125 tra_loss: 1.3518, tra_acc: 1.0000, tes_acc: 0.2681, tes_loss: 4.2127, best_acc: 0.7500, best_epoch: 3
Epoch 126 tra_loss: 1.3097, tra_acc: 1.0000, tes_acc: 0.3804, tes_loss: 4.6369, best_acc: 0.7500, best_epoch: 3
Epoch 127 tra_loss: 1.3012, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.1938, best_acc: 0.7500, best_epoch: 3
Epoch 128 tra_loss: 1.2495, tra_acc: 1.0000, tes_acc: 0.3696, tes_loss: 4.2336, best_acc: 0.7500, best_epoch: 3
Epoch 129 tra_loss: 1.2108, tra_acc: 1.0000, tes_acc: 0.3804, tes_loss: 4.9860, best_acc: 0.7500, best_epoch: 3
Epoch 130 tra_loss: 1.1862, tra_acc: 1.0000, tes_acc: 0.5761, tes_loss: 4.6634, best_acc: 0.7500, best_epoch: 3
Epoch 131 tra_loss: 1.1485, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 4.3129, best_acc: 0.7500, best_epoch: 3
Epoch 132 tra_loss: 1.1116, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.1201, best_acc: 0.7500, best_epoch: 3
Epoch 133 tra_loss: 1.0796, tra_acc: 1.0000, tes_acc: 0.4928, tes_loss: 4.2719, best_acc: 0.7500, best_epoch: 3
Epoch 134 tra_loss: 1.0494, tra_acc: 1.0000, tes_acc: 0.4420, tes_loss: 5.6841, best_acc: 0.7500, best_epoch: 3
Epoch 135 tra_loss: 1.0122, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 4.4738, best_acc: 0.7500, best_epoch: 3
Epoch 136 tra_loss: 0.9794, tra_acc: 1.0000, tes_acc: 0.3696, tes_loss: 4.3696, best_acc: 0.7500, best_epoch: 3
Epoch 137 tra_loss: 0.9587, tra_acc: 1.0000, tes_acc: 0.1630, tes_loss: 4.7672, best_acc: 0.7500, best_epoch: 3
Epoch 138 tra_loss: 0.9245, tra_acc: 1.0000, tes_acc: 0.4275, tes_loss: 4.3544, best_acc: 0.7500, best_epoch: 3
Epoch 139 tra_loss: 0.8924, tra_acc: 1.0000, tes_acc: 0.3478, tes_loss: 3.6614, best_acc: 0.7500, best_epoch: 3
Epoch 140 tra_loss: 0.8569, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 4.5809, best_acc: 0.7500, best_epoch: 3
Epoch 141 tra_loss: 0.8445, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 4.9739, best_acc: 0.7500, best_epoch: 3
Epoch 142 tra_loss: 0.8280, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 7.1994, best_acc: 0.7500, best_epoch: 3
Epoch 143 tra_loss: 0.8002, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 4.1195, best_acc: 0.7500, best_epoch: 3
Epoch 144 tra_loss: 0.7890, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 4.5943, best_acc: 0.7500, best_epoch: 3
Epoch 145 tra_loss: 0.7815, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 4.4137, best_acc: 0.7500, best_epoch: 3
Epoch 146 tra_loss: 0.7631, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 4.7917, best_acc: 0.7500, best_epoch: 3
Epoch 147 tra_loss: 0.7614, tra_acc: 1.0000, tes_acc: 0.3804, tes_loss: 4.0214, best_acc: 0.7500, best_epoch: 3
Epoch 148 tra_loss: 0.7709, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 4.4461, best_acc: 0.7500, best_epoch: 3
Epoch 149 tra_loss: 0.7834, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 5.1544, best_acc: 0.7500, best_epoch: 3
Epoch 150 tra_loss: 0.7559, tra_acc: 1.0000, tes_acc: 0.3442, tes_loss: 4.9573, best_acc: 0.7500, best_epoch: 3
Epoch 151 tra_loss: 0.7599, tra_acc: 1.0000, tes_acc: 0.3732, tes_loss: 3.5865, best_acc: 0.7500, best_epoch: 3
Epoch 152 tra_loss: 0.7423, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 4.8358, best_acc: 0.7500, best_epoch: 3
Epoch 153 tra_loss: 0.7366, tra_acc: 1.0000, tes_acc: 0.3587, tes_loss: 4.6938, best_acc: 0.7500, best_epoch: 3
Epoch 154 tra_loss: 0.7298, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 4.1025, best_acc: 0.7500, best_epoch: 3
Epoch 155 tra_loss: 0.7250, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 4.4097, best_acc: 0.7500, best_epoch: 3
Epoch 156 tra_loss: 0.7222, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 4.8516, best_acc: 0.7500, best_epoch: 3
Epoch 157 tra_loss: 0.7125, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 3.6831, best_acc: 0.7500, best_epoch: 3
Epoch 158 tra_loss: 0.7179, tra_acc: 1.0000, tes_acc: 0.3768, tes_loss: 4.8062, best_acc: 0.7500, best_epoch: 3
Epoch 159 tra_loss: 0.7019, tra_acc: 1.0000, tes_acc: 0.6051, tes_loss: 3.6240, best_acc: 0.7500, best_epoch: 3
Epoch 160 tra_loss: 0.7044, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 3.3086, best_acc: 0.7500, best_epoch: 3
Epoch 161 tra_loss: 0.7003, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 4.1055, best_acc: 0.7500, best_epoch: 3
Epoch 162 tra_loss: 0.7049, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 3.6572, best_acc: 0.7500, best_epoch: 3
Epoch 163 tra_loss: 0.7037, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 3.6717, best_acc: 0.7500, best_epoch: 3
Epoch 164 tra_loss: 0.6988, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 3.5934, best_acc: 0.7500, best_epoch: 3
Epoch 165 tra_loss: 0.7135, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 4.3481, best_acc: 0.7500, best_epoch: 3
Epoch 166 tra_loss: 0.7102, tra_acc: 1.0000, tes_acc: 0.3297, tes_loss: 3.9272, best_acc: 0.7500, best_epoch: 3
Epoch 167 tra_loss: 0.6991, tra_acc: 1.0000, tes_acc: 0.4239, tes_loss: 3.9862, best_acc: 0.7500, best_epoch: 3
Epoch 168 tra_loss: 0.6918, tra_acc: 1.0000, tes_acc: 0.3551, tes_loss: 4.4568, best_acc: 0.7500, best_epoch: 3
Epoch 169 tra_loss: 0.7016, tra_acc: 1.0000, tes_acc: 0.2428, tes_loss: 4.4148, best_acc: 0.7500, best_epoch: 3
Epoch 170 tra_loss: 0.6952, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 4.2602, best_acc: 0.7500, best_epoch: 3
Epoch 171 tra_loss: 0.6917, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 3.7406, best_acc: 0.7500, best_epoch: 3
Epoch 172 tra_loss: 0.6859, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.2974, best_acc: 0.7500, best_epoch: 3
Epoch 173 tra_loss: 0.7012, tra_acc: 1.0000, tes_acc: 0.1268, tes_loss: 5.7570, best_acc: 0.7500, best_epoch: 3
Epoch 174 tra_loss: 0.7277, tra_acc: 1.0000, tes_acc: 0.2681, tes_loss: 8.1809, best_acc: 0.7500, best_epoch: 3
Epoch 175 tra_loss: 0.7456, tra_acc: 1.0000, tes_acc: 0.0217, tes_loss: 4.7397, best_acc: 0.7500, best_epoch: 3
Epoch 176 tra_loss: 0.7288, tra_acc: 1.0000, tes_acc: 0.1268, tes_loss: 4.7614, best_acc: 0.7500, best_epoch: 3
Epoch 177 tra_loss: 0.7123, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.1175, best_acc: 0.7500, best_epoch: 3
Epoch 178 tra_loss: 0.6960, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.0224, best_acc: 0.7500, best_epoch: 3
Epoch 179 tra_loss: 0.7064, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 3.7322, best_acc: 0.7500, best_epoch: 3

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3513, tra_acc: 0.8313, tes_acc: 0.4638, tes_loss: 17.2851, best_acc: 0.4638, best_epoch: 1
Epoch 1 tra_loss: 14.5682, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 16.5995, best_acc: 0.4638, best_epoch: 1
Epoch 2 tra_loss: 13.7557, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 15.8557, best_acc: 0.4638, best_epoch: 1
Epoch 3 tra_loss: 13.2196, tra_acc: 1.0000, tes_acc: 0.7283, tes_loss: 15.0964, best_acc: 0.7283, best_epoch: 4
Epoch 4 tra_loss: 12.7430, tra_acc: 1.0000, tes_acc: 0.7391, tes_loss: 14.5632, best_acc: 0.7391, best_epoch: 5
Epoch 5 tra_loss: 12.3405, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 14.0355, best_acc: 0.7391, best_epoch: 5
Epoch 6 tra_loss: 11.9334, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 13.6732, best_acc: 0.7391, best_epoch: 5
Epoch 7 tra_loss: 11.5186, tra_acc: 1.0000, tes_acc: 0.7029, tes_loss: 13.2051, best_acc: 0.7391, best_epoch: 5
