
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1080, tra_acc: 0.9248, tes_acc: 0.2782, tes_loss: 17.3886, best_acc: 0.2782, best_epoch: 1
Epoch 4 tra_loss: 12.9651, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 14.1865, best_acc: 0.8233, best_epoch: 5
Epoch 5 tra_loss: 12.4729, tra_acc: 1.0000, tes_acc: 0.7632, tes_loss: 13.7512, best_acc: 0.8233, best_epoch: 5
Epoch 6 tra_loss: 12.0417, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 13.0942, best_acc: 0.8233, best_epoch: 5
Epoch 7 tra_loss: 11.5889, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 12.6378, best_acc: 0.8233, best_epoch: 5
Epoch 8 tra_loss: 11.0941, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 12.2416, best_acc: 0.8233, best_epoch: 5
Epoch 9 tra_loss: 10.6876, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 11.8204, best_acc: 0.8233, best_epoch: 5
Epoch 10 tra_loss: 10.2359, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 11.3338, best_acc: 0.8233, best_epoch: 5
Epoch 11 tra_loss: 9.8705, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 10.9867, best_acc: 0.8233, best_epoch: 5
Epoch 12 tra_loss: 9.4819, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 10.5345, best_acc: 0.8233, best_epoch: 5
Epoch 13 tra_loss: 9.1134, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 9.9100, best_acc: 0.8233, best_epoch: 5
Epoch 14 tra_loss: 8.7209, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 10.4893, best_acc: 0.8233, best_epoch: 5
Epoch 15 tra_loss: 8.3132, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 10.3270, best_acc: 0.8233, best_epoch: 5
Epoch 16 tra_loss: 8.0595, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 9.9818, best_acc: 0.8233, best_epoch: 5
Epoch 17 tra_loss: 7.7976, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 9.6314, best_acc: 0.8233, best_epoch: 5
Epoch 18 tra_loss: 7.5871, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 9.5569, best_acc: 0.8233, best_epoch: 5
Epoch 19 tra_loss: 7.4026, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 9.1990, best_acc: 0.8233, best_epoch: 5
Epoch 20 tra_loss: 7.2275, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 8.8939, best_acc: 0.8233, best_epoch: 5
Epoch 21 tra_loss: 7.0881, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 8.3978, best_acc: 0.8233, best_epoch: 5
Epoch 22 tra_loss: 6.9611, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 8.2531, best_acc: 0.8233, best_epoch: 5
Epoch 23 tra_loss: 6.8016, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 8.3107, best_acc: 0.8233, best_epoch: 5
Epoch 24 tra_loss: 6.6850, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 8.3772, best_acc: 0.8233, best_epoch: 5
Epoch 25 tra_loss: 6.5982, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 8.1727, best_acc: 0.8233, best_epoch: 5
Epoch 26 tra_loss: 6.5008, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 8.1881, best_acc: 0.8233, best_epoch: 5
Epoch 27 tra_loss: 6.3867, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 7.7767, best_acc: 0.8233, best_epoch: 5
Epoch 28 tra_loss: 6.2866, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 8.0637, best_acc: 0.8233, best_epoch: 5
Epoch 29 tra_loss: 6.1826, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.7293, best_acc: 0.8233, best_epoch: 5
Epoch 30 tra_loss: 6.1544, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 8.0760, best_acc: 0.8233, best_epoch: 5
Epoch 31 tra_loss: 6.0851, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 8.0061, best_acc: 0.8233, best_epoch: 5
Epoch 32 tra_loss: 5.9237, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.2623, best_acc: 0.8233, best_epoch: 5
Epoch 33 tra_loss: 5.8445, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.3672, best_acc: 0.8233, best_epoch: 5
Epoch 34 tra_loss: 5.7260, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.1317, best_acc: 0.8233, best_epoch: 5
Epoch 35 tra_loss: 5.6970, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.4744, best_acc: 0.8233, best_epoch: 5
Epoch 36 tra_loss: 5.5705, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.3274, best_acc: 0.8233, best_epoch: 5
Epoch 37 tra_loss: 5.4754, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.0541, best_acc: 0.8233, best_epoch: 5
Epoch 38 tra_loss: 5.4340, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.0828, best_acc: 0.8233, best_epoch: 5
Epoch 39 tra_loss: 5.2962, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.1641, best_acc: 0.8233, best_epoch: 5
Epoch 40 tra_loss: 5.2019, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 6.7646, best_acc: 0.8233, best_epoch: 5
Epoch 41 tra_loss: 5.1995, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 6.6465, best_acc: 0.8233, best_epoch: 5
Epoch 42 tra_loss: 5.1509, tra_acc: 1.0000, tes_acc: 0.8120, tes_loss: 6.2422, best_acc: 0.8233, best_epoch: 5
Epoch 43 tra_loss: 5.1003, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 6.4191, best_acc: 0.9549, best_epoch: 44
Epoch 44 tra_loss: 4.9729, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 6.6034, best_acc: 0.9549, best_epoch: 44
Epoch 45 tra_loss: 4.8931, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 6.3764, best_acc: 0.9549, best_epoch: 44
Epoch 46 tra_loss: 4.7876, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 5.9364, best_acc: 0.9549, best_epoch: 44
Epoch 47 tra_loss: 4.6794, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 6.0039, best_acc: 0.9549, best_epoch: 44
Epoch 48 tra_loss: 4.6289, tra_acc: 1.0000, tes_acc: 0.8872, tes_loss: 5.9709, best_acc: 0.9549, best_epoch: 44
Epoch 49 tra_loss: 4.5499, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.9356, best_acc: 0.9549, best_epoch: 44
Epoch 50 tra_loss: 4.4818, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 6.0266, best_acc: 0.9549, best_epoch: 44
Epoch 51 tra_loss: 4.4119, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.8340, best_acc: 0.9549, best_epoch: 44
Epoch 52 tra_loss: 4.3626, tra_acc: 0.9983, tes_acc: 0.8233, tes_loss: 5.4933, best_acc: 0.9549, best_epoch: 44
Epoch 53 tra_loss: 4.2902, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 5.6923, best_acc: 0.9549, best_epoch: 44
Epoch 54 tra_loss: 4.2151, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 5.4454, best_acc: 0.9549, best_epoch: 44
Epoch 55 tra_loss: 4.1552, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.7144, best_acc: 0.9549, best_epoch: 44
Epoch 56 tra_loss: 4.0923, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.5902, best_acc: 0.9549, best_epoch: 44
Epoch 57 tra_loss: 4.0386, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.6037, best_acc: 0.9549, best_epoch: 44
Epoch 58 tra_loss: 3.9855, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.5957, best_acc: 0.9549, best_epoch: 44
Epoch 59 tra_loss: 3.9266, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 5.6371, best_acc: 0.9549, best_epoch: 44
Epoch 60 tra_loss: 3.9564, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.8741, best_acc: 0.9549, best_epoch: 44
Epoch 61 tra_loss: 3.9284, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 5.9853, best_acc: 0.9549, best_epoch: 44
Epoch 62 tra_loss: 3.8312, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 5.4858, best_acc: 0.9549, best_epoch: 44
Epoch 63 tra_loss: 3.7783, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.2245, best_acc: 0.9549, best_epoch: 44
Epoch 64 tra_loss: 3.6942, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.4451, best_acc: 0.9549, best_epoch: 44
Epoch 65 tra_loss: 3.6506, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.2281, best_acc: 0.9549, best_epoch: 44
Epoch 66 tra_loss: 3.5955, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.0086, best_acc: 0.9549, best_epoch: 44
Epoch 67 tra_loss: 3.5272, tra_acc: 1.0000, tes_acc: 0.8158, tes_loss: 5.0629, best_acc: 0.9549, best_epoch: 44
Epoch 68 tra_loss: 3.5402, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.5163, best_acc: 0.9549, best_epoch: 44
Epoch 69 tra_loss: 3.5966, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.5288, best_acc: 0.9549, best_epoch: 44
Epoch 70 tra_loss: 3.6398, tra_acc: 0.9983, tes_acc: 0.6842, tes_loss: 5.7535, best_acc: 0.9549, best_epoch: 44
Epoch 71 tra_loss: 3.6132, tra_acc: 0.9949, tes_acc: 0.8233, tes_loss: 5.5294, best_acc: 0.9549, best_epoch: 44
Epoch 72 tra_loss: 3.4148, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 4.8612, best_acc: 0.9549, best_epoch: 44
Epoch 73 tra_loss: 3.3320, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.7267, best_acc: 0.9549, best_epoch: 44
Epoch 74 tra_loss: 3.2701, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 4.7902, best_acc: 0.9549, best_epoch: 44
Epoch 75 tra_loss: 3.1985, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 4.8315, best_acc: 0.9549, best_epoch: 44
Epoch 76 tra_loss: 3.1309, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 4.5991, best_acc: 0.9549, best_epoch: 44
Epoch 77 tra_loss: 3.0908, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 4.7777, best_acc: 0.9549, best_epoch: 44
Epoch 78 tra_loss: 3.0497, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.7144, best_acc: 0.9549, best_epoch: 44
Epoch 79 tra_loss: 3.0081, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.7015, best_acc: 0.9549, best_epoch: 44
Epoch 80 tra_loss: 2.9916, tra_acc: 0.9983, tes_acc: 0.7782, tes_loss: 4.8031, best_acc: 0.9549, best_epoch: 44
Epoch 81 tra_loss: 3.0676, tra_acc: 0.9983, tes_acc: 0.6880, tes_loss: 4.8087, best_acc: 0.9549, best_epoch: 44
Epoch 82 tra_loss: 3.0372, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 5.9797, best_acc: 0.9549, best_epoch: 44
Epoch 83 tra_loss: 2.9183, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 5.8238, best_acc: 0.9549, best_epoch: 44
Epoch 84 tra_loss: 2.8312, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 5.0300, best_acc: 0.9549, best_epoch: 44
Epoch 85 tra_loss: 2.7793, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 4.4875, best_acc: 0.9549, best_epoch: 44
Epoch 86 tra_loss: 2.7303, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 4.1049, best_acc: 0.9549, best_epoch: 44
Epoch 87 tra_loss: 2.7000, tra_acc: 1.0000, tes_acc: 0.7519, tes_loss: 4.0837, best_acc: 0.9549, best_epoch: 44
Epoch 88 tra_loss: 2.6383, tra_acc: 1.0000, tes_acc: 0.8947, tes_loss: 4.0648, best_acc: 0.9549, best_epoch: 44
Epoch 89 tra_loss: 2.5891, tra_acc: 1.0000, tes_acc: 0.8609, tes_loss: 3.8897, best_acc: 0.9549, best_epoch: 44
Epoch 90 tra_loss: 2.5440, tra_acc: 1.0000, tes_acc: 0.8872, tes_loss: 4.0871, best_acc: 0.9549, best_epoch: 44
Epoch 91 tra_loss: 2.5100, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.0749, best_acc: 0.9549, best_epoch: 44
Epoch 92 tra_loss: 2.4496, tra_acc: 1.0000, tes_acc: 0.7820, tes_loss: 4.2607, best_acc: 0.9549, best_epoch: 44
Epoch 93 tra_loss: 2.4010, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.1212, best_acc: 0.9549, best_epoch: 44
Epoch 94 tra_loss: 2.3655, tra_acc: 1.0000, tes_acc: 0.9135, tes_loss: 4.0260, best_acc: 0.9549, best_epoch: 44
Epoch 95 tra_loss: 2.3345, tra_acc: 1.0000, tes_acc: 0.8684, tes_loss: 3.8341, best_acc: 0.9549, best_epoch: 44
Epoch 96 tra_loss: 2.3085, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.0367, best_acc: 0.9549, best_epoch: 44
Epoch 97 tra_loss: 2.4021, tra_acc: 0.9983, tes_acc: 0.7782, tes_loss: 4.4872, best_acc: 0.9549, best_epoch: 44
Epoch 98 tra_loss: 2.3595, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.7364, best_acc: 0.9549, best_epoch: 44
Epoch 99 tra_loss: 2.3890, tra_acc: 0.9966, tes_acc: 0.7444, tes_loss: 4.1210, best_acc: 0.9549, best_epoch: 44
Epoch 100 tra_loss: 2.2195, tra_acc: 1.0000, tes_acc: 0.8910, tes_loss: 3.8907, best_acc: 0.9549, best_epoch: 44
Epoch 101 tra_loss: 2.2268, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.6057, best_acc: 0.9549, best_epoch: 44
Epoch 102 tra_loss: 2.1041, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.7021, best_acc: 0.9549, best_epoch: 44
Epoch 103 tra_loss: 2.0439, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.4050, best_acc: 0.9549, best_epoch: 44
Epoch 104 tra_loss: 1.9808, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.7290, best_acc: 0.9549, best_epoch: 44
Epoch 105 tra_loss: 2.0033, tra_acc: 0.9983, tes_acc: 0.8233, tes_loss: 3.6563, best_acc: 0.9549, best_epoch: 44
Epoch 106 tra_loss: 1.9204, tra_acc: 0.9983, tes_acc: 0.6805, tes_loss: 4.1417, best_acc: 0.9549, best_epoch: 44
Epoch 107 tra_loss: 1.8708, tra_acc: 1.0000, tes_acc: 0.8383, tes_loss: 3.2154, best_acc: 0.9549, best_epoch: 44
Epoch 108 tra_loss: 1.8169, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 3.5640, best_acc: 0.9549, best_epoch: 44
Epoch 109 tra_loss: 1.7660, tra_acc: 1.0000, tes_acc: 0.8872, tes_loss: 3.4524, best_acc: 0.9549, best_epoch: 44
Epoch 110 tra_loss: 1.7704, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.4744, best_acc: 0.9549, best_epoch: 44
Epoch 111 tra_loss: 1.6922, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 3.7588, best_acc: 0.9549, best_epoch: 44
Epoch 112 tra_loss: 1.6937, tra_acc: 0.9949, tes_acc: 0.9023, tes_loss: 3.5602, best_acc: 0.9549, best_epoch: 44
Epoch 113 tra_loss: 1.6389, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.6659, best_acc: 0.9549, best_epoch: 44
Epoch 114 tra_loss: 1.6054, tra_acc: 1.0000, tes_acc: 0.9286, tes_loss: 3.4385, best_acc: 0.9549, best_epoch: 44
Epoch 115 tra_loss: 1.5816, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 3.2897, best_acc: 0.9549, best_epoch: 44
Epoch 116 tra_loss: 1.5429, tra_acc: 1.0000, tes_acc: 0.8195, tes_loss: 3.3173, best_acc: 0.9549, best_epoch: 44
Epoch 117 tra_loss: 1.5064, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.2245, best_acc: 0.9549, best_epoch: 44
Epoch 118 tra_loss: 1.4411, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.8028, best_acc: 0.9549, best_epoch: 44
Epoch 119 tra_loss: 1.4331, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.3781, best_acc: 0.9549, best_epoch: 44
Epoch 120 tra_loss: 1.3729, tra_acc: 1.0000, tes_acc: 0.8383, tes_loss: 3.0820, best_acc: 0.9549, best_epoch: 44
Epoch 121 tra_loss: 1.3401, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.7796, best_acc: 0.9549, best_epoch: 44
Epoch 122 tra_loss: 1.3324, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.0311, best_acc: 0.9549, best_epoch: 44
Epoch 123 tra_loss: 1.3273, tra_acc: 1.0000, tes_acc: 0.3872, tes_loss: 4.9234, best_acc: 0.9549, best_epoch: 44
Epoch 124 tra_loss: 1.2472, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 2.9515, best_acc: 0.9549, best_epoch: 44
Epoch 125 tra_loss: 1.2524, tra_acc: 1.0000, tes_acc: 0.3271, tes_loss: 5.0862, best_acc: 0.9549, best_epoch: 44
Epoch 126 tra_loss: 1.2097, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 3.3394, best_acc: 0.9549, best_epoch: 44
Epoch 127 tra_loss: 1.2901, tra_acc: 0.9966, tes_acc: 0.2594, tes_loss: 8.7118, best_acc: 0.9549, best_epoch: 44
Epoch 128 tra_loss: 1.3162, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 7.3261, best_acc: 0.9549, best_epoch: 44
Epoch 129 tra_loss: 1.2350, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.1373, best_acc: 0.9549, best_epoch: 44
Epoch 130 tra_loss: 1.1445, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.3019, best_acc: 0.9549, best_epoch: 44
Epoch 131 tra_loss: 1.1149, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.2119, best_acc: 0.9549, best_epoch: 44
Epoch 132 tra_loss: 1.0930, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.1505, best_acc: 0.9549, best_epoch: 44
Epoch 133 tra_loss: 1.0826, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.0395, best_acc: 0.9549, best_epoch: 44
Epoch 134 tra_loss: 1.0529, tra_acc: 1.0000, tes_acc: 0.5376, tes_loss: 3.4728, best_acc: 0.9549, best_epoch: 44
Epoch 135 tra_loss: 1.0344, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 2.8590, best_acc: 0.9549, best_epoch: 44
Epoch 136 tra_loss: 1.0098, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 2.5902, best_acc: 0.9549, best_epoch: 44
Epoch 137 tra_loss: 1.0014, tra_acc: 1.0000, tes_acc: 0.7632, tes_loss: 2.9704, best_acc: 0.9549, best_epoch: 44
Epoch 138 tra_loss: 1.0173, tra_acc: 1.0000, tes_acc: 0.6015, tes_loss: 3.2577, best_acc: 0.9549, best_epoch: 44
Epoch 139 tra_loss: 0.9866, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 2.8736, best_acc: 0.9549, best_epoch: 44
Epoch 140 tra_loss: 0.9649, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 3.1299, best_acc: 0.9549, best_epoch: 44
Epoch 141 tra_loss: 0.9676, tra_acc: 1.0000, tes_acc: 0.5677, tes_loss: 3.1761, best_acc: 0.9549, best_epoch: 44
Epoch 142 tra_loss: 0.9693, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.4300, best_acc: 0.9549, best_epoch: 44
Epoch 143 tra_loss: 0.9380, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 6.0892, best_acc: 0.9549, best_epoch: 44
Epoch 144 tra_loss: 0.9287, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 3.5907, best_acc: 0.9549, best_epoch: 44
Epoch 145 tra_loss: 0.9063, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.3120, best_acc: 0.9549, best_epoch: 44
Epoch 146 tra_loss: 0.9002, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.7701, best_acc: 0.9549, best_epoch: 44
Epoch 147 tra_loss: 0.9274, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.2326, best_acc: 0.9549, best_epoch: 44
Epoch 148 tra_loss: 1.0863, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 4.3811, best_acc: 0.9549, best_epoch: 44
Epoch 149 tra_loss: 0.9682, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.3291, best_acc: 0.9549, best_epoch: 44
Epoch 150 tra_loss: 0.9354, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 3.3388, best_acc: 0.9549, best_epoch: 44
Epoch 151 tra_loss: 0.9523, tra_acc: 1.0000, tes_acc: 0.8195, tes_loss: 2.8958, best_acc: 0.9549, best_epoch: 44
Epoch 152 tra_loss: 0.9412, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.4980, best_acc: 0.9549, best_epoch: 44
Epoch 153 tra_loss: 0.9636, tra_acc: 0.9949, tes_acc: 0.6955, tes_loss: 4.8052, best_acc: 0.9549, best_epoch: 44
Epoch 154 tra_loss: 0.9671, tra_acc: 0.9983, tes_acc: 0.3195, tes_loss: 9.1350, best_acc: 0.9549, best_epoch: 44
Epoch 155 tra_loss: 0.9364, tra_acc: 1.0000, tes_acc: 0.8195, tes_loss: 2.9624, best_acc: 0.9549, best_epoch: 44
Epoch 156 tra_loss: 1.0007, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 7.3648, best_acc: 0.9549, best_epoch: 44
Epoch 157 tra_loss: 0.9227, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 6.9485, best_acc: 0.9549, best_epoch: 44
Epoch 158 tra_loss: 0.9011, tra_acc: 1.0000, tes_acc: 0.5940, tes_loss: 3.1900, best_acc: 0.9549, best_epoch: 44
Epoch 159 tra_loss: 0.8786, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 2.7704, best_acc: 0.9549, best_epoch: 44
Epoch 160 tra_loss: 0.8818, tra_acc: 1.0000, tes_acc: 0.7519, tes_loss: 3.1785, best_acc: 0.9549, best_epoch: 44
Epoch 161 tra_loss: 0.8648, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 2.7872, best_acc: 0.9549, best_epoch: 44
Epoch 162 tra_loss: 0.8969, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 2.7330, best_acc: 0.9549, best_epoch: 44
Epoch 163 tra_loss: 0.8517, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.0193, best_acc: 0.9549, best_epoch: 44
Epoch 164 tra_loss: 0.8406, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 2.6587, best_acc: 0.9549, best_epoch: 44
Epoch 165 tra_loss: 0.8351, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 2.7160, best_acc: 0.9549, best_epoch: 44
Epoch 166 tra_loss: 0.8385, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 2.7972, best_acc: 0.9549, best_epoch: 44
Epoch 167 tra_loss: 0.8264, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 2.6038, best_acc: 0.9549, best_epoch: 44
Epoch 168 tra_loss: 0.8090, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.0479, best_acc: 0.9549, best_epoch: 44
Epoch 169 tra_loss: 0.8103, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 2.4444, best_acc: 0.9549, best_epoch: 44
Epoch 170 tra_loss: 0.8084, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.5732, best_acc: 0.9549, best_epoch: 44
Epoch 171 tra_loss: 0.8001, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 2.7337, best_acc: 0.9549, best_epoch: 44
Epoch 172 tra_loss: 0.7924, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 2.9807, best_acc: 0.9549, best_epoch: 44
Epoch 173 tra_loss: 0.8060, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 2.6694, best_acc: 0.9549, best_epoch: 44
Epoch 174 tra_loss: 0.8071, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 2.8085, best_acc: 0.9549, best_epoch: 44
Epoch 175 tra_loss: 0.8112, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 2.7005, best_acc: 0.9549, best_epoch: 44
Epoch 176 tra_loss: 0.7991, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.6442, best_acc: 0.9549, best_epoch: 44
Epoch 177 tra_loss: 0.7886, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 3.3269, best_acc: 0.9549, best_epoch: 44
Epoch 178 tra_loss: 0.8062, tra_acc: 1.0000, tes_acc: 0.7820, tes_loss: 2.7347, best_acc: 0.9549, best_epoch: 44
Epoch 179 tra_loss: 0.8880, tra_acc: 1.0000, tes_acc: 0.6842, tes_loss: 3.0418, best_acc: 0.9549, best_epoch: 44

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1739, tra_acc: 0.8872, tes_acc: 0.3045, tes_loss: 16.8483, best_acc: 0.3045, best_epoch: 1
Epoch 1 tra_loss: 14.4940, tra_acc: 1.0000, tes_acc: 0.2782, tes_loss: 15.7807, best_acc: 0.3045, best_epoch: 1
Epoch 2 tra_loss: 13.7270, tra_acc: 1.0000, tes_acc: 0.8421, tes_loss: 15.0403, best_acc: 0.8421, best_epoch: 3
Epoch 3 tra_loss: 13.1580, tra_acc: 1.0000, tes_acc: 0.8421, tes_loss: 14.7945, best_acc: 0.8421, best_epoch: 3
Epoch 4 tra_loss: 12.6747, tra_acc: 1.0000, tes_acc: 0.8045, tes_loss: 14.0784, best_acc: 0.8421, best_epoch: 3
Epoch 5 tra_loss: 12.2284, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 13.4486, best_acc: 0.8421, best_epoch: 3
Epoch 6 tra_loss: 11.7687, tra_acc: 1.0000, tes_acc: 0.8158, tes_loss: 13.0935, best_acc: 0.8421, best_epoch: 3
Epoch 7 tra_loss: 11.3537, tra_acc: 1.0000, tes_acc: 0.8421, tes_loss: 12.6885, best_acc: 0.8421, best_epoch: 3
