
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4449, tra_acc: 0.8873, tes_acc: 0.8022, tes_loss: 17.5707, best_acc: 0.8022, best_epoch: 1
Epoch 4 tra_loss: 13.2980, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 14.6735, best_acc: 0.8059, best_epoch: 1
Epoch 5 tra_loss: 12.9235, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 14.1850, best_acc: 0.8059, best_epoch: 1
Epoch 6 tra_loss: 12.5928, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 13.6979, best_acc: 0.8059, best_epoch: 1
Epoch 7 tra_loss: 12.2472, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 13.3983, best_acc: 0.8059, best_epoch: 1
Epoch 8 tra_loss: 11.9305, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 13.0631, best_acc: 0.8059, best_epoch: 1
Epoch 9 tra_loss: 11.6068, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 12.6737, best_acc: 0.8059, best_epoch: 1
Epoch 10 tra_loss: 11.2761, tra_acc: 1.0000, tes_acc: 0.7949, tes_loss: 12.3632, best_acc: 0.8059, best_epoch: 1
Epoch 11 tra_loss: 10.9646, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 12.0817, best_acc: 0.8059, best_epoch: 1
Epoch 12 tra_loss: 10.6545, tra_acc: 1.0000, tes_acc: 0.7619, tes_loss: 11.7973, best_acc: 0.8059, best_epoch: 1
Epoch 13 tra_loss: 10.3410, tra_acc: 1.0000, tes_acc: 0.7656, tes_loss: 11.4498, best_acc: 0.8059, best_epoch: 1
Epoch 14 tra_loss: 10.0420, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 11.1937, best_acc: 0.8059, best_epoch: 1
Epoch 15 tra_loss: 9.7297, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 10.8733, best_acc: 0.8059, best_epoch: 1
Epoch 16 tra_loss: 9.4421, tra_acc: 1.0000, tes_acc: 0.7729, tes_loss: 10.5902, best_acc: 0.8059, best_epoch: 1
Epoch 17 tra_loss: 9.1633, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 10.2762, best_acc: 0.8059, best_epoch: 1
Epoch 18 tra_loss: 8.9122, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 10.0003, best_acc: 0.8059, best_epoch: 1
Epoch 19 tra_loss: 8.6475, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 9.8435, best_acc: 0.8059, best_epoch: 1
Epoch 20 tra_loss: 8.4106, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 9.5500, best_acc: 0.8059, best_epoch: 1
Epoch 21 tra_loss: 8.1658, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 9.2683, best_acc: 0.8059, best_epoch: 1
Epoch 22 tra_loss: 7.9413, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 9.0892, best_acc: 0.8059, best_epoch: 1
Epoch 23 tra_loss: 7.7181, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 8.8084, best_acc: 0.8059, best_epoch: 1
Epoch 24 tra_loss: 7.5236, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 8.6748, best_acc: 0.8059, best_epoch: 1
Epoch 25 tra_loss: 7.3642, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 8.5699, best_acc: 0.8059, best_epoch: 1
Epoch 26 tra_loss: 7.2214, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 8.5026, best_acc: 0.8059, best_epoch: 1
Epoch 27 tra_loss: 7.0942, tra_acc: 1.0000, tes_acc: 0.8388, tes_loss: 8.3799, best_acc: 0.8388, best_epoch: 28
Epoch 28 tra_loss: 6.9967, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 8.2303, best_acc: 0.8388, best_epoch: 28
Epoch 29 tra_loss: 6.8722, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 8.2560, best_acc: 0.8388, best_epoch: 28
Epoch 30 tra_loss: 6.7432, tra_acc: 1.0000, tes_acc: 0.6886, tes_loss: 8.4006, best_acc: 0.8388, best_epoch: 28
Epoch 31 tra_loss: 6.6203, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 8.1681, best_acc: 0.8388, best_epoch: 28
Epoch 32 tra_loss: 6.5103, tra_acc: 1.0000, tes_acc: 0.7326, tes_loss: 8.1587, best_acc: 0.8388, best_epoch: 28
Epoch 33 tra_loss: 6.4237, tra_acc: 1.0000, tes_acc: 0.7326, tes_loss: 8.0132, best_acc: 0.8388, best_epoch: 28
Epoch 34 tra_loss: 6.3421, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 7.5959, best_acc: 0.8388, best_epoch: 28
Epoch 35 tra_loss: 6.2464, tra_acc: 1.0000, tes_acc: 0.7326, tes_loss: 7.7482, best_acc: 0.8388, best_epoch: 28
Epoch 36 tra_loss: 6.1607, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 7.7631, best_acc: 0.8388, best_epoch: 28
Epoch 37 tra_loss: 6.0637, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 7.6993, best_acc: 0.8388, best_epoch: 28
Epoch 38 tra_loss: 5.9803, tra_acc: 1.0000, tes_acc: 0.6374, tes_loss: 7.2592, best_acc: 0.8388, best_epoch: 28
Epoch 39 tra_loss: 5.8950, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 7.1117, best_acc: 0.8388, best_epoch: 28
Epoch 40 tra_loss: 5.8158, tra_acc: 1.0000, tes_acc: 0.7546, tes_loss: 6.8929, best_acc: 0.8388, best_epoch: 28
Epoch 41 tra_loss: 5.7834, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 7.2150, best_acc: 0.8388, best_epoch: 28
Epoch 42 tra_loss: 5.7179, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 7.6281, best_acc: 0.8388, best_epoch: 28
Epoch 43 tra_loss: 5.6329, tra_acc: 1.0000, tes_acc: 0.6484, tes_loss: 7.8161, best_acc: 0.8388, best_epoch: 28
Epoch 44 tra_loss: 5.5489, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 7.7127, best_acc: 0.8388, best_epoch: 28
Epoch 45 tra_loss: 5.4738, tra_acc: 1.0000, tes_acc: 0.7656, tes_loss: 7.3803, best_acc: 0.8388, best_epoch: 28
Epoch 46 tra_loss: 5.4040, tra_acc: 1.0000, tes_acc: 0.6740, tes_loss: 7.3930, best_acc: 0.8388, best_epoch: 28
Epoch 47 tra_loss: 5.3847, tra_acc: 1.0000, tes_acc: 0.5568, tes_loss: 7.2570, best_acc: 0.8388, best_epoch: 28
Epoch 48 tra_loss: 5.2980, tra_acc: 1.0000, tes_acc: 0.3810, tes_loss: 7.3531, best_acc: 0.8388, best_epoch: 28
Epoch 49 tra_loss: 5.2299, tra_acc: 1.0000, tes_acc: 0.5165, tes_loss: 7.1632, best_acc: 0.8388, best_epoch: 28
Epoch 50 tra_loss: 5.1824, tra_acc: 1.0000, tes_acc: 0.2967, tes_loss: 7.5494, best_acc: 0.8388, best_epoch: 28
Epoch 51 tra_loss: 5.1305, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 6.8772, best_acc: 0.8388, best_epoch: 28
Epoch 52 tra_loss: 5.0990, tra_acc: 1.0000, tes_acc: 0.5495, tes_loss: 6.8037, best_acc: 0.8388, best_epoch: 28
Epoch 53 tra_loss: 5.0283, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 6.8663, best_acc: 0.8388, best_epoch: 28
Epoch 54 tra_loss: 4.9680, tra_acc: 1.0000, tes_acc: 0.6484, tes_loss: 6.6979, best_acc: 0.8388, best_epoch: 28
Epoch 55 tra_loss: 4.8839, tra_acc: 1.0000, tes_acc: 0.7326, tes_loss: 5.9524, best_acc: 0.8388, best_epoch: 28
Epoch 56 tra_loss: 4.8181, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 6.5819, best_acc: 0.8388, best_epoch: 28
Epoch 57 tra_loss: 4.7560, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 6.6607, best_acc: 0.8388, best_epoch: 28
Epoch 58 tra_loss: 4.6927, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 6.6093, best_acc: 0.8388, best_epoch: 28
Epoch 59 tra_loss: 4.6355, tra_acc: 1.0000, tes_acc: 0.3516, tes_loss: 7.5164, best_acc: 0.8388, best_epoch: 28
Epoch 60 tra_loss: 4.5775, tra_acc: 1.0000, tes_acc: 0.4762, tes_loss: 6.9483, best_acc: 0.8388, best_epoch: 28
Epoch 61 tra_loss: 4.5228, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 6.9912, best_acc: 0.8388, best_epoch: 28
Epoch 62 tra_loss: 4.4706, tra_acc: 1.0000, tes_acc: 0.3004, tes_loss: 7.2277, best_acc: 0.8388, best_epoch: 28
Epoch 63 tra_loss: 4.4176, tra_acc: 1.0000, tes_acc: 0.3004, tes_loss: 7.4100, best_acc: 0.8388, best_epoch: 28
Epoch 64 tra_loss: 4.3704, tra_acc: 1.0000, tes_acc: 0.4762, tes_loss: 6.5506, best_acc: 0.8388, best_epoch: 28
Epoch 65 tra_loss: 4.3237, tra_acc: 1.0000, tes_acc: 0.4139, tes_loss: 6.5532, best_acc: 0.8388, best_epoch: 28
Epoch 66 tra_loss: 4.2732, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 7.1281, best_acc: 0.8388, best_epoch: 28
Epoch 67 tra_loss: 4.2338, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.8174, best_acc: 0.8388, best_epoch: 28
Epoch 68 tra_loss: 4.1828, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 5.7996, best_acc: 0.8388, best_epoch: 28
Epoch 69 tra_loss: 4.1700, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 6.0479, best_acc: 0.8388, best_epoch: 28
Epoch 70 tra_loss: 4.1555, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 6.7212, best_acc: 0.8388, best_epoch: 28
Epoch 71 tra_loss: 4.0923, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 6.4949, best_acc: 0.8388, best_epoch: 28
Epoch 72 tra_loss: 4.0535, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.8066, best_acc: 0.8388, best_epoch: 28
Epoch 73 tra_loss: 4.0249, tra_acc: 1.0000, tes_acc: 0.7216, tes_loss: 5.4022, best_acc: 0.8388, best_epoch: 28
Epoch 74 tra_loss: 3.9713, tra_acc: 1.0000, tes_acc: 0.5934, tes_loss: 5.9490, best_acc: 0.8388, best_epoch: 28
Epoch 75 tra_loss: 3.9360, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 5.8689, best_acc: 0.8388, best_epoch: 28
Epoch 76 tra_loss: 3.9522, tra_acc: 1.0000, tes_acc: 0.6447, tes_loss: 5.3434, best_acc: 0.8388, best_epoch: 28
Epoch 77 tra_loss: 3.8850, tra_acc: 1.0000, tes_acc: 0.6447, tes_loss: 5.9251, best_acc: 0.8388, best_epoch: 28
Epoch 78 tra_loss: 3.8410, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 5.7650, best_acc: 0.8388, best_epoch: 28
Epoch 79 tra_loss: 3.8050, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 5.7011, best_acc: 0.8388, best_epoch: 28
Epoch 80 tra_loss: 3.7773, tra_acc: 1.0000, tes_acc: 0.3407, tes_loss: 5.9273, best_acc: 0.8388, best_epoch: 28
Epoch 81 tra_loss: 3.7307, tra_acc: 1.0000, tes_acc: 0.4579, tes_loss: 5.8525, best_acc: 0.8388, best_epoch: 28
Epoch 82 tra_loss: 3.7008, tra_acc: 1.0000, tes_acc: 0.3736, tes_loss: 6.0718, best_acc: 0.8388, best_epoch: 28
Epoch 83 tra_loss: 3.6846, tra_acc: 1.0000, tes_acc: 0.4396, tes_loss: 6.3851, best_acc: 0.8388, best_epoch: 28
Epoch 84 tra_loss: 3.6516, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 5.4736, best_acc: 0.8388, best_epoch: 28
Epoch 85 tra_loss: 3.6095, tra_acc: 1.0000, tes_acc: 0.5751, tes_loss: 5.4105, best_acc: 0.8388, best_epoch: 28
Epoch 86 tra_loss: 3.5678, tra_acc: 1.0000, tes_acc: 0.3773, tes_loss: 5.8247, best_acc: 0.8388, best_epoch: 28
Epoch 87 tra_loss: 3.5361, tra_acc: 1.0000, tes_acc: 0.3773, tes_loss: 5.8037, best_acc: 0.8388, best_epoch: 28
Epoch 88 tra_loss: 3.4871, tra_acc: 1.0000, tes_acc: 0.3443, tes_loss: 6.0974, best_acc: 0.8388, best_epoch: 28
Epoch 89 tra_loss: 3.4633, tra_acc: 1.0000, tes_acc: 0.3516, tes_loss: 6.6199, best_acc: 0.8388, best_epoch: 28
Epoch 90 tra_loss: 3.4647, tra_acc: 1.0000, tes_acc: 0.3773, tes_loss: 5.5191, best_acc: 0.8388, best_epoch: 28
Epoch 91 tra_loss: 3.4114, tra_acc: 1.0000, tes_acc: 0.6044, tes_loss: 5.5273, best_acc: 0.8388, best_epoch: 28
Epoch 92 tra_loss: 3.3724, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 5.6410, best_acc: 0.8388, best_epoch: 28
Epoch 93 tra_loss: 3.3406, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 4.9925, best_acc: 0.8388, best_epoch: 28
Epoch 94 tra_loss: 3.3116, tra_acc: 1.0000, tes_acc: 0.3773, tes_loss: 5.2778, best_acc: 0.8388, best_epoch: 28
Epoch 95 tra_loss: 3.2916, tra_acc: 1.0000, tes_acc: 0.4725, tes_loss: 5.2974, best_acc: 0.8388, best_epoch: 28
Epoch 96 tra_loss: 3.2959, tra_acc: 1.0000, tes_acc: 0.8242, tes_loss: 4.7801, best_acc: 0.8388, best_epoch: 28
Epoch 97 tra_loss: 3.3114, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.4644, best_acc: 0.8388, best_epoch: 28
Epoch 98 tra_loss: 3.2347, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.4530, best_acc: 0.8388, best_epoch: 28
Epoch 99 tra_loss: 3.2114, tra_acc: 1.0000, tes_acc: 0.7546, tes_loss: 5.0996, best_acc: 0.8388, best_epoch: 28
Epoch 100 tra_loss: 3.1668, tra_acc: 1.0000, tes_acc: 0.5897, tes_loss: 4.7368, best_acc: 0.8388, best_epoch: 28
Epoch 101 tra_loss: 3.1276, tra_acc: 1.0000, tes_acc: 0.5275, tes_loss: 4.8646, best_acc: 0.8388, best_epoch: 28
Epoch 102 tra_loss: 3.0985, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 5.1064, best_acc: 0.8388, best_epoch: 28
Epoch 103 tra_loss: 3.0831, tra_acc: 1.0000, tes_acc: 0.4249, tes_loss: 4.7906, best_acc: 0.8388, best_epoch: 28
Epoch 104 tra_loss: 3.0406, tra_acc: 1.0000, tes_acc: 0.5934, tes_loss: 5.1257, best_acc: 0.8388, best_epoch: 28
Epoch 105 tra_loss: 3.0272, tra_acc: 1.0000, tes_acc: 0.5678, tes_loss: 5.1865, best_acc: 0.8388, best_epoch: 28
Epoch 106 tra_loss: 2.9905, tra_acc: 1.0000, tes_acc: 0.6374, tes_loss: 4.8246, best_acc: 0.8388, best_epoch: 28
Epoch 107 tra_loss: 2.9746, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 4.3621, best_acc: 0.8388, best_epoch: 28
Epoch 108 tra_loss: 2.9330, tra_acc: 1.0000, tes_acc: 0.3736, tes_loss: 5.4130, best_acc: 0.8388, best_epoch: 28
Epoch 109 tra_loss: 2.9036, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 4.8126, best_acc: 0.8388, best_epoch: 28
Epoch 110 tra_loss: 2.8674, tra_acc: 1.0000, tes_acc: 0.3700, tes_loss: 4.8052, best_acc: 0.8388, best_epoch: 28
Epoch 111 tra_loss: 2.8434, tra_acc: 1.0000, tes_acc: 0.6447, tes_loss: 4.3690, best_acc: 0.8388, best_epoch: 28
Epoch 112 tra_loss: 2.8164, tra_acc: 1.0000, tes_acc: 0.1978, tes_loss: 5.3058, best_acc: 0.8388, best_epoch: 28
Epoch 113 tra_loss: 2.7960, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 4.3710, best_acc: 0.8388, best_epoch: 28
Epoch 114 tra_loss: 2.7639, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 4.6420, best_acc: 0.8388, best_epoch: 28
Epoch 115 tra_loss: 2.7336, tra_acc: 1.0000, tes_acc: 0.6447, tes_loss: 4.5944, best_acc: 0.8388, best_epoch: 28
Epoch 116 tra_loss: 2.7004, tra_acc: 1.0000, tes_acc: 0.4066, tes_loss: 5.2926, best_acc: 0.8388, best_epoch: 28
Epoch 117 tra_loss: 2.6684, tra_acc: 1.0000, tes_acc: 0.2967, tes_loss: 5.7548, best_acc: 0.8388, best_epoch: 28
Epoch 118 tra_loss: 2.6292, tra_acc: 1.0000, tes_acc: 0.4322, tes_loss: 4.7124, best_acc: 0.8388, best_epoch: 28
Epoch 119 tra_loss: 2.6019, tra_acc: 1.0000, tes_acc: 0.5128, tes_loss: 4.8758, best_acc: 0.8388, best_epoch: 28
Epoch 120 tra_loss: 2.5763, tra_acc: 1.0000, tes_acc: 0.7106, tes_loss: 4.5317, best_acc: 0.8388, best_epoch: 28
Epoch 121 tra_loss: 2.5600, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 4.2523, best_acc: 0.8388, best_epoch: 28
Epoch 122 tra_loss: 2.5253, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 4.0914, best_acc: 0.8388, best_epoch: 28
Epoch 123 tra_loss: 2.5096, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 3.9173, best_acc: 0.8388, best_epoch: 28
Epoch 124 tra_loss: 2.4836, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 4.1153, best_acc: 0.8388, best_epoch: 28
Epoch 125 tra_loss: 2.4644, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 4.0978, best_acc: 0.8388, best_epoch: 28
Epoch 126 tra_loss: 2.4525, tra_acc: 1.0000, tes_acc: 0.2967, tes_loss: 6.0243, best_acc: 0.8388, best_epoch: 28
Epoch 127 tra_loss: 2.4396, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.0754, best_acc: 0.8388, best_epoch: 28
Epoch 128 tra_loss: 2.4177, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 3.6390, best_acc: 0.8388, best_epoch: 28
Epoch 129 tra_loss: 2.3731, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.4530, best_acc: 0.8388, best_epoch: 28
Epoch 130 tra_loss: 2.3490, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 4.1140, best_acc: 0.8388, best_epoch: 28
Epoch 131 tra_loss: 2.3126, tra_acc: 1.0000, tes_acc: 0.5495, tes_loss: 4.4189, best_acc: 0.8388, best_epoch: 28
Epoch 132 tra_loss: 2.2927, tra_acc: 1.0000, tes_acc: 0.4799, tes_loss: 4.7605, best_acc: 0.8388, best_epoch: 28
Epoch 133 tra_loss: 2.2537, tra_acc: 1.0000, tes_acc: 0.8388, tes_loss: 3.9567, best_acc: 0.8388, best_epoch: 28
Epoch 134 tra_loss: 2.2428, tra_acc: 1.0000, tes_acc: 0.4322, tes_loss: 4.0706, best_acc: 0.8388, best_epoch: 28
Epoch 135 tra_loss: 2.2053, tra_acc: 1.0000, tes_acc: 0.6447, tes_loss: 3.8838, best_acc: 0.8388, best_epoch: 28
Epoch 136 tra_loss: 2.1771, tra_acc: 1.0000, tes_acc: 0.5897, tes_loss: 4.5105, best_acc: 0.8388, best_epoch: 28
Epoch 137 tra_loss: 2.1384, tra_acc: 1.0000, tes_acc: 0.6557, tes_loss: 3.6824, best_acc: 0.8388, best_epoch: 28
Epoch 138 tra_loss: 2.1105, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 3.8163, best_acc: 0.8388, best_epoch: 28
Epoch 139 tra_loss: 2.0895, tra_acc: 1.0000, tes_acc: 0.7656, tes_loss: 4.0151, best_acc: 0.8388, best_epoch: 28
Epoch 140 tra_loss: 2.1045, tra_acc: 1.0000, tes_acc: 0.5128, tes_loss: 4.7990, best_acc: 0.8388, best_epoch: 28
Epoch 141 tra_loss: 2.0537, tra_acc: 1.0000, tes_acc: 0.4725, tes_loss: 4.3595, best_acc: 0.8388, best_epoch: 28
Epoch 142 tra_loss: 2.0311, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 3.4810, best_acc: 0.8388, best_epoch: 28
Epoch 143 tra_loss: 2.0127, tra_acc: 1.0000, tes_acc: 0.5641, tes_loss: 3.4501, best_acc: 0.8388, best_epoch: 28
Epoch 144 tra_loss: 1.9694, tra_acc: 1.0000, tes_acc: 0.6227, tes_loss: 3.8421, best_acc: 0.8388, best_epoch: 28
Epoch 145 tra_loss: 1.9438, tra_acc: 1.0000, tes_acc: 0.7582, tes_loss: 3.8492, best_acc: 0.8388, best_epoch: 28
Epoch 146 tra_loss: 1.9154, tra_acc: 1.0000, tes_acc: 0.7802, tes_loss: 3.6879, best_acc: 0.8388, best_epoch: 28
Epoch 147 tra_loss: 1.8844, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 3.9999, best_acc: 0.8388, best_epoch: 28
Epoch 148 tra_loss: 1.8606, tra_acc: 1.0000, tes_acc: 0.4396, tes_loss: 4.3530, best_acc: 0.8388, best_epoch: 28
Epoch 149 tra_loss: 1.8307, tra_acc: 1.0000, tes_acc: 0.7949, tes_loss: 3.1917, best_acc: 0.8388, best_epoch: 28
Epoch 150 tra_loss: 1.8025, tra_acc: 1.0000, tes_acc: 0.7802, tes_loss: 3.4987, best_acc: 0.8388, best_epoch: 28
Epoch 151 tra_loss: 1.7766, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 3.4102, best_acc: 0.8388, best_epoch: 28
Epoch 152 tra_loss: 1.7644, tra_acc: 1.0000, tes_acc: 0.2967, tes_loss: 4.6253, best_acc: 0.8388, best_epoch: 28
Epoch 153 tra_loss: 1.7451, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 3.3970, best_acc: 0.8388, best_epoch: 28
Epoch 154 tra_loss: 1.7139, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 3.7422, best_acc: 0.8388, best_epoch: 28
Epoch 155 tra_loss: 1.6948, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 3.0501, best_acc: 0.8388, best_epoch: 28
Epoch 156 tra_loss: 1.6551, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 3.1225, best_acc: 0.8388, best_epoch: 28
Epoch 157 tra_loss: 1.6467, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 4.7713, best_acc: 0.8388, best_epoch: 28
Epoch 158 tra_loss: 1.6639, tra_acc: 1.0000, tes_acc: 0.8388, tes_loss: 3.4402, best_acc: 0.8388, best_epoch: 28
Epoch 159 tra_loss: 1.7245, tra_acc: 1.0000, tes_acc: 0.7179, tes_loss: 3.3904, best_acc: 0.8388, best_epoch: 28
Epoch 160 tra_loss: 1.6841, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 3.5876, best_acc: 0.8388, best_epoch: 28
Epoch 161 tra_loss: 1.6349, tra_acc: 1.0000, tes_acc: 0.4432, tes_loss: 3.6247, best_acc: 0.8388, best_epoch: 28
Epoch 162 tra_loss: 1.5973, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 3.7794, best_acc: 0.8388, best_epoch: 28
Epoch 163 tra_loss: 1.5676, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 4.0073, best_acc: 0.8388, best_epoch: 28
Epoch 164 tra_loss: 1.5458, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 3.2194, best_acc: 0.8388, best_epoch: 28
Epoch 165 tra_loss: 1.5243, tra_acc: 1.0000, tes_acc: 0.5458, tes_loss: 3.4420, best_acc: 0.8388, best_epoch: 28
Epoch 166 tra_loss: 1.5000, tra_acc: 1.0000, tes_acc: 0.2967, tes_loss: 4.8255, best_acc: 0.8388, best_epoch: 28
Epoch 167 tra_loss: 1.4836, tra_acc: 1.0000, tes_acc: 0.4469, tes_loss: 3.1090, best_acc: 0.8388, best_epoch: 28
Epoch 168 tra_loss: 1.4448, tra_acc: 1.0000, tes_acc: 0.3919, tes_loss: 4.0666, best_acc: 0.8388, best_epoch: 28
Epoch 169 tra_loss: 1.3841, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 3.2463, best_acc: 0.8388, best_epoch: 28
Epoch 170 tra_loss: 1.3432, tra_acc: 1.0000, tes_acc: 0.5311, tes_loss: 3.2025, best_acc: 0.8388, best_epoch: 28
Epoch 171 tra_loss: 1.3145, tra_acc: 1.0000, tes_acc: 0.3919, tes_loss: 3.8410, best_acc: 0.8388, best_epoch: 28
Epoch 172 tra_loss: 1.2756, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 3.2284, best_acc: 0.8388, best_epoch: 28
Epoch 173 tra_loss: 1.2761, tra_acc: 1.0000, tes_acc: 0.2967, tes_loss: 4.3721, best_acc: 0.8388, best_epoch: 28
Epoch 174 tra_loss: 1.2459, tra_acc: 1.0000, tes_acc: 0.3883, tes_loss: 3.3357, best_acc: 0.8388, best_epoch: 28
Epoch 175 tra_loss: 1.2109, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 2.7063, best_acc: 0.8388, best_epoch: 28
Epoch 176 tra_loss: 1.1712, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 3.0557, best_acc: 0.8388, best_epoch: 28
Epoch 177 tra_loss: 1.1558, tra_acc: 1.0000, tes_acc: 0.2967, tes_loss: 3.7195, best_acc: 0.8388, best_epoch: 28
Epoch 178 tra_loss: 1.1209, tra_acc: 1.0000, tes_acc: 0.4029, tes_loss: 2.9766, best_acc: 0.8388, best_epoch: 28
Epoch 179 tra_loss: 1.0949, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 2.6229, best_acc: 0.8388, best_epoch: 28

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4022, tra_acc: 0.8909, tes_acc: 0.2674, tes_loss: 17.5494, best_acc: 0.2674, best_epoch: 1
Epoch 1 tra_loss: 14.7893, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 17.0076, best_acc: 0.2674, best_epoch: 1
Epoch 2 tra_loss: 14.0886, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 16.5191, best_acc: 0.4615, best_epoch: 3
Epoch 3 tra_loss: 13.6351, tra_acc: 1.0000, tes_acc: 0.4689, tes_loss: 16.0344, best_acc: 0.4689, best_epoch: 4
Epoch 4 tra_loss: 13.2164, tra_acc: 1.0000, tes_acc: 0.5348, tes_loss: 15.5842, best_acc: 0.5348, best_epoch: 5
Epoch 5 tra_loss: 12.8977, tra_acc: 1.0000, tes_acc: 0.5348, tes_loss: 15.1371, best_acc: 0.5348, best_epoch: 5
Epoch 6 tra_loss: 12.5724, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 14.8220, best_acc: 0.5824, best_epoch: 7
Epoch 7 tra_loss: 12.2331, tra_acc: 1.0000, tes_acc: 0.5934, tes_loss: 14.5103, best_acc: 0.5934, best_epoch: 8
