
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2178, tra_acc: 0.8492, tes_acc: 0.5552, tes_loss: 17.3546, best_acc: 0.5552, best_epoch: 1
Epoch 4 tra_loss: 13.2547, tra_acc: 1.0000, tes_acc: 0.8442, tes_loss: 14.1510, best_acc: 0.8442, best_epoch: 5
Epoch 5 tra_loss: 12.8583, tra_acc: 1.0000, tes_acc: 0.7695, tes_loss: 13.8205, best_acc: 0.8442, best_epoch: 5
Epoch 6 tra_loss: 12.5073, tra_acc: 1.0000, tes_acc: 0.8571, tes_loss: 13.4683, best_acc: 0.8571, best_epoch: 7
Epoch 7 tra_loss: 12.1807, tra_acc: 1.0000, tes_acc: 0.8799, tes_loss: 13.0254, best_acc: 0.8799, best_epoch: 8
Epoch 8 tra_loss: 11.8899, tra_acc: 1.0000, tes_acc: 0.7857, tes_loss: 12.6382, best_acc: 0.8799, best_epoch: 8
Epoch 9 tra_loss: 11.5468, tra_acc: 1.0000, tes_acc: 0.7857, tes_loss: 12.3818, best_acc: 0.8799, best_epoch: 8
Epoch 10 tra_loss: 11.2294, tra_acc: 1.0000, tes_acc: 0.7825, tes_loss: 12.1046, best_acc: 0.8799, best_epoch: 8
Epoch 11 tra_loss: 10.9211, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 11.7780, best_acc: 0.8799, best_epoch: 8
Epoch 12 tra_loss: 10.6094, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 11.4329, best_acc: 0.8799, best_epoch: 8
Epoch 13 tra_loss: 10.3247, tra_acc: 1.0000, tes_acc: 0.7890, tes_loss: 11.0980, best_acc: 0.8799, best_epoch: 8
Epoch 14 tra_loss: 10.0309, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 10.8473, best_acc: 0.8799, best_epoch: 8
Epoch 15 tra_loss: 9.7458, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 10.6086, best_acc: 0.8799, best_epoch: 8
Epoch 16 tra_loss: 9.4505, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 10.3517, best_acc: 0.8799, best_epoch: 8
Epoch 17 tra_loss: 9.1816, tra_acc: 1.0000, tes_acc: 0.7890, tes_loss: 10.0976, best_acc: 0.8799, best_epoch: 8
Epoch 18 tra_loss: 8.9470, tra_acc: 1.0000, tes_acc: 0.7890, tes_loss: 9.8193, best_acc: 0.8799, best_epoch: 8
Epoch 19 tra_loss: 8.6918, tra_acc: 1.0000, tes_acc: 0.7890, tes_loss: 9.5845, best_acc: 0.8799, best_epoch: 8
Epoch 20 tra_loss: 8.4723, tra_acc: 1.0000, tes_acc: 0.7792, tes_loss: 9.3830, best_acc: 0.8799, best_epoch: 8
Epoch 21 tra_loss: 8.2235, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 9.0697, best_acc: 0.8799, best_epoch: 8
Epoch 22 tra_loss: 7.9976, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 8.8106, best_acc: 0.8799, best_epoch: 8
Epoch 23 tra_loss: 7.8212, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 8.7814, best_acc: 0.8799, best_epoch: 8
Epoch 24 tra_loss: 7.6308, tra_acc: 1.0000, tes_acc: 0.7792, tes_loss: 8.8941, best_acc: 0.8799, best_epoch: 8
Epoch 25 tra_loss: 7.4876, tra_acc: 0.9981, tes_acc: 0.7792, tes_loss: 8.6188, best_acc: 0.8799, best_epoch: 8
Epoch 26 tra_loss: 7.3729, tra_acc: 0.9905, tes_acc: 0.8279, tes_loss: 8.8436, best_acc: 0.8799, best_epoch: 8
Epoch 27 tra_loss: 7.2257, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 8.2036, best_acc: 0.8799, best_epoch: 8
Epoch 28 tra_loss: 7.1117, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 8.0110, best_acc: 0.8799, best_epoch: 8
Epoch 29 tra_loss: 6.9952, tra_acc: 1.0000, tes_acc: 0.7662, tes_loss: 7.9970, best_acc: 0.8799, best_epoch: 8
Epoch 30 tra_loss: 6.9095, tra_acc: 1.0000, tes_acc: 0.7987, tes_loss: 7.7952, best_acc: 0.8799, best_epoch: 8
Epoch 31 tra_loss: 6.8726, tra_acc: 0.9962, tes_acc: 0.9123, tes_loss: 8.0838, best_acc: 0.9123, best_epoch: 32
Epoch 32 tra_loss: 6.7891, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 7.8510, best_acc: 0.9123, best_epoch: 32
Epoch 33 tra_loss: 6.6929, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 7.6307, best_acc: 0.9123, best_epoch: 32
Epoch 34 tra_loss: 6.6140, tra_acc: 0.9981, tes_acc: 0.7825, tes_loss: 7.6593, best_acc: 0.9123, best_epoch: 32
Epoch 35 tra_loss: 6.5128, tra_acc: 1.0000, tes_acc: 0.7760, tes_loss: 7.7778, best_acc: 0.9123, best_epoch: 32
Epoch 36 tra_loss: 6.4637, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 7.5812, best_acc: 0.9123, best_epoch: 32
Epoch 37 tra_loss: 6.3299, tra_acc: 1.0000, tes_acc: 0.7825, tes_loss: 7.4041, best_acc: 0.9123, best_epoch: 32
Epoch 38 tra_loss: 6.2339, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 7.2152, best_acc: 0.9123, best_epoch: 32
Epoch 39 tra_loss: 6.1622, tra_acc: 1.0000, tes_acc: 0.7922, tes_loss: 7.2554, best_acc: 0.9123, best_epoch: 32
Epoch 40 tra_loss: 6.0667, tra_acc: 1.0000, tes_acc: 0.7760, tes_loss: 7.2735, best_acc: 0.9123, best_epoch: 32
Epoch 41 tra_loss: 5.9819, tra_acc: 1.0000, tes_acc: 0.7597, tes_loss: 7.1779, best_acc: 0.9123, best_epoch: 32
Epoch 42 tra_loss: 5.9136, tra_acc: 1.0000, tes_acc: 0.7955, tes_loss: 7.1291, best_acc: 0.9123, best_epoch: 32
Epoch 43 tra_loss: 5.8405, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 6.9958, best_acc: 0.9123, best_epoch: 32
Epoch 44 tra_loss: 5.7728, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 6.7006, best_acc: 0.9123, best_epoch: 32
Epoch 45 tra_loss: 5.6846, tra_acc: 1.0000, tes_acc: 0.7792, tes_loss: 6.7071, best_acc: 0.9123, best_epoch: 32
Epoch 46 tra_loss: 5.6108, tra_acc: 1.0000, tes_acc: 0.7727, tes_loss: 6.7337, best_acc: 0.9123, best_epoch: 32
Epoch 47 tra_loss: 5.5463, tra_acc: 1.0000, tes_acc: 0.7273, tes_loss: 6.7186, best_acc: 0.9123, best_epoch: 32
Epoch 48 tra_loss: 5.4634, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 6.6527, best_acc: 0.9123, best_epoch: 32
Epoch 49 tra_loss: 5.3886, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 6.6031, best_acc: 0.9123, best_epoch: 32
Epoch 50 tra_loss: 5.3951, tra_acc: 1.0000, tes_acc: 0.9675, tes_loss: 6.9683, best_acc: 0.9675, best_epoch: 51
Epoch 51 tra_loss: 5.6123, tra_acc: 0.9981, tes_acc: 0.7695, tes_loss: 7.2078, best_acc: 0.9675, best_epoch: 51
Epoch 52 tra_loss: 5.4041, tra_acc: 1.0000, tes_acc: 0.5682, tes_loss: 7.3141, best_acc: 0.9675, best_epoch: 51
Epoch 53 tra_loss: 5.3341, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 6.4379, best_acc: 0.9675, best_epoch: 51
Epoch 54 tra_loss: 5.2406, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 6.3703, best_acc: 0.9675, best_epoch: 51
Epoch 55 tra_loss: 5.1796, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 6.0695, best_acc: 0.9675, best_epoch: 51
Epoch 56 tra_loss: 5.0855, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 6.1543, best_acc: 0.9675, best_epoch: 51
Epoch 57 tra_loss: 5.0175, tra_acc: 1.0000, tes_acc: 0.8214, tes_loss: 5.9363, best_acc: 0.9675, best_epoch: 51
Epoch 58 tra_loss: 4.9592, tra_acc: 1.0000, tes_acc: 0.6558, tes_loss: 6.1465, best_acc: 0.9675, best_epoch: 51
Epoch 59 tra_loss: 4.9155, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 6.5081, best_acc: 0.9675, best_epoch: 51
Epoch 60 tra_loss: 4.8479, tra_acc: 1.0000, tes_acc: 0.5974, tes_loss: 6.2258, best_acc: 0.9675, best_epoch: 51
Epoch 61 tra_loss: 4.7676, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 6.2889, best_acc: 0.9675, best_epoch: 51
Epoch 62 tra_loss: 4.7167, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 6.2455, best_acc: 0.9675, best_epoch: 51
Epoch 63 tra_loss: 4.6439, tra_acc: 1.0000, tes_acc: 0.7760, tes_loss: 6.2705, best_acc: 0.9675, best_epoch: 51
Epoch 64 tra_loss: 4.5917, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 6.1719, best_acc: 0.9675, best_epoch: 51
Epoch 65 tra_loss: 4.5343, tra_acc: 1.0000, tes_acc: 0.7727, tes_loss: 5.9925, best_acc: 0.9675, best_epoch: 51
Epoch 66 tra_loss: 4.4781, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 5.9669, best_acc: 0.9675, best_epoch: 51
Epoch 67 tra_loss: 4.4233, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 6.3523, best_acc: 0.9675, best_epoch: 51
Epoch 68 tra_loss: 4.3948, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 5.7647, best_acc: 0.9675, best_epoch: 51
Epoch 69 tra_loss: 4.3284, tra_acc: 1.0000, tes_acc: 0.6591, tes_loss: 5.7212, best_acc: 0.9675, best_epoch: 51
Epoch 70 tra_loss: 4.2907, tra_acc: 1.0000, tes_acc: 0.8571, tes_loss: 5.4712, best_acc: 0.9675, best_epoch: 51
Epoch 71 tra_loss: 4.2483, tra_acc: 1.0000, tes_acc: 0.8182, tes_loss: 5.4899, best_acc: 0.9675, best_epoch: 51
Epoch 72 tra_loss: 4.1884, tra_acc: 1.0000, tes_acc: 0.8571, tes_loss: 5.6785, best_acc: 0.9675, best_epoch: 51
Epoch 73 tra_loss: 4.1407, tra_acc: 1.0000, tes_acc: 0.7890, tes_loss: 5.5933, best_acc: 0.9675, best_epoch: 51
Epoch 74 tra_loss: 4.1060, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 5.7339, best_acc: 0.9675, best_epoch: 51
Epoch 75 tra_loss: 4.0590, tra_acc: 1.0000, tes_acc: 0.9221, tes_loss: 5.3483, best_acc: 0.9675, best_epoch: 51
Epoch 76 tra_loss: 4.0313, tra_acc: 1.0000, tes_acc: 0.7532, tes_loss: 5.1678, best_acc: 0.9675, best_epoch: 51
Epoch 77 tra_loss: 4.0620, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 5.8101, best_acc: 0.9675, best_epoch: 51
Epoch 78 tra_loss: 4.0076, tra_acc: 1.0000, tes_acc: 0.7792, tes_loss: 5.5355, best_acc: 0.9675, best_epoch: 51
Epoch 79 tra_loss: 3.9793, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 5.4487, best_acc: 0.9675, best_epoch: 51
Epoch 80 tra_loss: 3.9131, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 5.3153, best_acc: 0.9675, best_epoch: 51
Epoch 81 tra_loss: 3.8680, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.1343, best_acc: 0.9675, best_epoch: 51
Epoch 82 tra_loss: 3.9091, tra_acc: 1.0000, tes_acc: 0.6948, tes_loss: 5.0313, best_acc: 0.9675, best_epoch: 51
Epoch 83 tra_loss: 3.8017, tra_acc: 1.0000, tes_acc: 0.8149, tes_loss: 5.0784, best_acc: 0.9675, best_epoch: 51
Epoch 84 tra_loss: 3.7543, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 4.9343, best_acc: 0.9675, best_epoch: 51
Epoch 85 tra_loss: 3.7179, tra_acc: 1.0000, tes_acc: 0.7890, tes_loss: 5.1996, best_acc: 0.9675, best_epoch: 51
Epoch 86 tra_loss: 3.6958, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.3992, best_acc: 0.9675, best_epoch: 51
Epoch 87 tra_loss: 3.6496, tra_acc: 1.0000, tes_acc: 0.7727, tes_loss: 5.2315, best_acc: 0.9675, best_epoch: 51
Epoch 88 tra_loss: 3.7151, tra_acc: 1.0000, tes_acc: 0.7825, tes_loss: 5.3779, best_acc: 0.9675, best_epoch: 51
Epoch 89 tra_loss: 3.6591, tra_acc: 1.0000, tes_acc: 0.7695, tes_loss: 5.0531, best_acc: 0.9675, best_epoch: 51
Epoch 90 tra_loss: 3.6023, tra_acc: 1.0000, tes_acc: 0.8409, tes_loss: 4.8227, best_acc: 0.9675, best_epoch: 51
Epoch 91 tra_loss: 3.5542, tra_acc: 1.0000, tes_acc: 0.8571, tes_loss: 4.5471, best_acc: 0.9675, best_epoch: 51
Epoch 92 tra_loss: 3.5420, tra_acc: 0.9943, tes_acc: 0.7208, tes_loss: 4.5016, best_acc: 0.9675, best_epoch: 51
Epoch 93 tra_loss: 3.5035, tra_acc: 0.9962, tes_acc: 0.7208, tes_loss: 4.5954, best_acc: 0.9675, best_epoch: 51
Epoch 94 tra_loss: 3.4596, tra_acc: 1.0000, tes_acc: 0.7825, tes_loss: 4.6245, best_acc: 0.9675, best_epoch: 51
Epoch 95 tra_loss: 3.4259, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 4.9494, best_acc: 0.9675, best_epoch: 51
Epoch 96 tra_loss: 3.3774, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 4.6189, best_acc: 0.9675, best_epoch: 51
Epoch 97 tra_loss: 3.3320, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 4.8113, best_acc: 0.9675, best_epoch: 51
Epoch 98 tra_loss: 3.3009, tra_acc: 1.0000, tes_acc: 0.8279, tes_loss: 4.8044, best_acc: 0.9675, best_epoch: 51
Epoch 99 tra_loss: 3.2627, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 4.5869, best_acc: 1.0000, best_epoch: 100

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2538, tra_acc: 0.8550, tes_acc: 0.5552, tes_loss: 17.4730, best_acc: 0.5552, best_epoch: 1
Epoch 1 tra_loss: 14.7405, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 16.5725, best_acc: 0.5552, best_epoch: 1
Epoch 2 tra_loss: 14.1520, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 15.6096, best_acc: 0.5552, best_epoch: 1
Epoch 3 tra_loss: 13.7209, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 14.8820, best_acc: 0.5552, best_epoch: 1
Epoch 4 tra_loss: 13.3430, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 14.6480, best_acc: 0.6656, best_epoch: 5
Epoch 5 tra_loss: 12.9623, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 14.4129, best_acc: 0.6656, best_epoch: 5
Epoch 6 tra_loss: 12.6240, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 14.2980, best_acc: 0.6656, best_epoch: 5
Epoch 7 tra_loss: 12.4406, tra_acc: 0.9981, tes_acc: 0.7435, tes_loss: 13.7385, best_acc: 0.7435, best_epoch: 8
Epoch 8 tra_loss: 12.0196, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 13.5850, best_acc: 0.7435, best_epoch: 8
Epoch 9 tra_loss: 11.6933, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 13.5634, best_acc: 0.7435, best_epoch: 8
Epoch 10 tra_loss: 11.4417, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 13.0599, best_acc: 0.7435, best_epoch: 8
Epoch 11 tra_loss: 11.1354, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 12.8339, best_acc: 0.7435, best_epoch: 8
Epoch 12 tra_loss: 10.8421, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 12.5758, best_acc: 0.7435, best_epoch: 8
Epoch 13 tra_loss: 10.5671, tra_acc: 1.0000, tes_acc: 0.5877, tes_loss: 12.3691, best_acc: 0.7435, best_epoch: 8
Epoch 14 tra_loss: 10.2979, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 12.2248, best_acc: 0.7435, best_epoch: 8
Epoch 15 tra_loss: 10.0411, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 11.9100, best_acc: 0.7435, best_epoch: 8
Epoch 16 tra_loss: 9.7885, tra_acc: 1.0000, tes_acc: 0.7532, tes_loss: 11.7711, best_acc: 0.7532, best_epoch: 17
Epoch 17 tra_loss: 9.5213, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 11.4690, best_acc: 0.7532, best_epoch: 17
Epoch 18 tra_loss: 9.2865, tra_acc: 1.0000, tes_acc: 0.6266, tes_loss: 11.1746, best_acc: 0.7532, best_epoch: 17
Epoch 19 tra_loss: 9.0606, tra_acc: 1.0000, tes_acc: 0.6526, tes_loss: 10.8360, best_acc: 0.7532, best_epoch: 17
Epoch 20 tra_loss: 8.8483, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 10.6395, best_acc: 0.7532, best_epoch: 17
Epoch 21 tra_loss: 8.6365, tra_acc: 1.0000, tes_acc: 0.6071, tes_loss: 10.4669, best_acc: 0.7532, best_epoch: 17
Epoch 22 tra_loss: 8.4243, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 10.2594, best_acc: 0.7532, best_epoch: 17
Epoch 23 tra_loss: 8.2372, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 10.0853, best_acc: 0.7532, best_epoch: 17
Epoch 24 tra_loss: 8.0670, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 10.0825, best_acc: 0.7532, best_epoch: 17
Epoch 25 tra_loss: 7.9072, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 9.8865, best_acc: 0.7532, best_epoch: 17
Epoch 26 tra_loss: 7.7681, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 9.6212, best_acc: 0.7532, best_epoch: 17
Epoch 27 tra_loss: 7.6432, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 9.4593, best_acc: 0.7532, best_epoch: 17
Epoch 28 tra_loss: 7.5395, tra_acc: 1.0000, tes_acc: 0.5779, tes_loss: 9.5091, best_acc: 0.7532, best_epoch: 17
Epoch 29 tra_loss: 7.4227, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 9.4258, best_acc: 0.7532, best_epoch: 17
Epoch 30 tra_loss: 7.3313, tra_acc: 1.0000, tes_acc: 0.7273, tes_loss: 9.0481, best_acc: 0.7532, best_epoch: 17
Epoch 31 tra_loss: 7.2334, tra_acc: 1.0000, tes_acc: 0.5844, tes_loss: 9.3034, best_acc: 0.7532, best_epoch: 17
Epoch 32 tra_loss: 7.1789, tra_acc: 0.9962, tes_acc: 0.6396, tes_loss: 9.1622, best_acc: 0.7532, best_epoch: 17
Epoch 33 tra_loss: 7.1264, tra_acc: 0.9981, tes_acc: 0.5552, tes_loss: 9.0941, best_acc: 0.7532, best_epoch: 17
Epoch 34 tra_loss: 7.0251, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 10.0146, best_acc: 0.7532, best_epoch: 17
Epoch 35 tra_loss: 6.9174, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 9.0425, best_acc: 0.7532, best_epoch: 17
Epoch 36 tra_loss: 6.8329, tra_acc: 1.0000, tes_acc: 0.6591, tes_loss: 8.8348, best_acc: 0.7532, best_epoch: 17
Epoch 37 tra_loss: 6.7474, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.8969, best_acc: 0.7532, best_epoch: 17
Epoch 38 tra_loss: 6.6588, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.7548, best_acc: 0.7532, best_epoch: 17
Epoch 39 tra_loss: 6.5880, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.6822, best_acc: 0.7532, best_epoch: 17
Epoch 40 tra_loss: 6.5031, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 8.7123, best_acc: 0.7532, best_epoch: 17
Epoch 41 tra_loss: 6.4245, tra_acc: 1.0000, tes_acc: 0.6526, tes_loss: 8.3065, best_acc: 0.7532, best_epoch: 17
Epoch 42 tra_loss: 6.3473, tra_acc: 1.0000, tes_acc: 0.4383, tes_loss: 8.8386, best_acc: 0.7532, best_epoch: 17
Epoch 43 tra_loss: 6.2701, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.3723, best_acc: 0.7532, best_epoch: 17
Epoch 44 tra_loss: 6.1964, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.3972, best_acc: 0.7532, best_epoch: 17
Epoch 45 tra_loss: 6.1202, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.6112, best_acc: 0.7532, best_epoch: 17
Epoch 46 tra_loss: 6.0501, tra_acc: 1.0000, tes_acc: 0.6591, tes_loss: 8.2317, best_acc: 0.7532, best_epoch: 17
Epoch 47 tra_loss: 5.9806, tra_acc: 1.0000, tes_acc: 0.5844, tes_loss: 8.3996, best_acc: 0.7532, best_epoch: 17
Epoch 48 tra_loss: 5.9035, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.4189, best_acc: 0.7532, best_epoch: 17
Epoch 49 tra_loss: 5.8223, tra_acc: 1.0000, tes_acc: 0.4383, tes_loss: 8.5830, best_acc: 0.7532, best_epoch: 17
Epoch 50 tra_loss: 5.7601, tra_acc: 1.0000, tes_acc: 0.7045, tes_loss: 8.0712, best_acc: 0.7532, best_epoch: 17
Epoch 51 tra_loss: 5.7045, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 8.0021, best_acc: 0.7532, best_epoch: 17
Epoch 52 tra_loss: 5.6211, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 7.8903, best_acc: 0.7532, best_epoch: 17
Epoch 53 tra_loss: 5.5608, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 7.6743, best_acc: 0.7532, best_epoch: 17
Epoch 54 tra_loss: 5.5068, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 7.7776, best_acc: 0.7532, best_epoch: 17
Epoch 55 tra_loss: 5.4635, tra_acc: 1.0000, tes_acc: 0.4383, tes_loss: 7.6597, best_acc: 0.7532, best_epoch: 17
Epoch 56 tra_loss: 5.4916, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 8.6698, best_acc: 0.7532, best_epoch: 17
Epoch 57 tra_loss: 5.3948, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 8.7561, best_acc: 0.7532, best_epoch: 17
Epoch 58 tra_loss: 5.3059, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 7.6333, best_acc: 0.7532, best_epoch: 17
Epoch 59 tra_loss: 5.2776, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 7.5024, best_acc: 0.7532, best_epoch: 17
Epoch 60 tra_loss: 5.1852, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 7.0649, best_acc: 0.7532, best_epoch: 17
Epoch 61 tra_loss: 5.1025, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 6.8039, best_acc: 0.7532, best_epoch: 17
Epoch 62 tra_loss: 5.0372, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 6.7972, best_acc: 0.7532, best_epoch: 17
Epoch 63 tra_loss: 5.0016, tra_acc: 1.0000, tes_acc: 0.6591, tes_loss: 6.8398, best_acc: 0.7532, best_epoch: 17
Epoch 64 tra_loss: 4.9619, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 7.2932, best_acc: 0.8019, best_epoch: 65
Epoch 65 tra_loss: 4.8985, tra_acc: 1.0000, tes_acc: 0.7760, tes_loss: 7.1976, best_acc: 0.8019, best_epoch: 65
Epoch 66 tra_loss: 4.8387, tra_acc: 1.0000, tes_acc: 0.6591, tes_loss: 6.9536, best_acc: 0.8019, best_epoch: 65
Epoch 67 tra_loss: 4.7931, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 6.6419, best_acc: 0.8019, best_epoch: 65
Epoch 68 tra_loss: 4.7081, tra_acc: 1.0000, tes_acc: 0.6656, tes_loss: 6.5676, best_acc: 0.8019, best_epoch: 65
Epoch 69 tra_loss: 4.6569, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 6.7429, best_acc: 0.8019, best_epoch: 65
Epoch 70 tra_loss: 4.6223, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 7.8495, best_acc: 0.8019, best_epoch: 65
Epoch 71 tra_loss: 4.5814, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 6.9682, best_acc: 0.8019, best_epoch: 65
Epoch 72 tra_loss: 4.5169, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 6.5780, best_acc: 0.8019, best_epoch: 65
Epoch 73 tra_loss: 4.5759, tra_acc: 1.0000, tes_acc: 0.6981, tes_loss: 6.6272, best_acc: 0.8019, best_epoch: 65
Epoch 74 tra_loss: 4.4575, tra_acc: 1.0000, tes_acc: 0.5260, tes_loss: 7.4909, best_acc: 0.8019, best_epoch: 65
Epoch 75 tra_loss: 4.4540, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 7.5152, best_acc: 0.8019, best_epoch: 65
Epoch 76 tra_loss: 4.4136, tra_acc: 0.9981, tes_acc: 0.6656, tes_loss: 7.4592, best_acc: 0.8019, best_epoch: 65
Epoch 77 tra_loss: 4.3215, tra_acc: 1.0000, tes_acc: 0.4383, tes_loss: 7.8985, best_acc: 0.8019, best_epoch: 65
Epoch 78 tra_loss: 4.2545, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 7.0671, best_acc: 0.8019, best_epoch: 65
Epoch 79 tra_loss: 4.2118, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 6.7797, best_acc: 0.8019, best_epoch: 65
Epoch 80 tra_loss: 4.1640, tra_acc: 1.0000, tes_acc: 0.3636, tes_loss: 6.8170, best_acc: 0.8019, best_epoch: 65
Epoch 81 tra_loss: 4.1061, tra_acc: 1.0000, tes_acc: 0.6721, tes_loss: 6.8284, best_acc: 0.8019, best_epoch: 65
Epoch 82 tra_loss: 4.0637, tra_acc: 1.0000, tes_acc: 0.5974, tes_loss: 6.5796, best_acc: 0.8019, best_epoch: 65
Epoch 83 tra_loss: 4.0156, tra_acc: 1.0000, tes_acc: 0.6494, tes_loss: 6.4947, best_acc: 0.8019, best_epoch: 65
Epoch 84 tra_loss: 3.9625, tra_acc: 1.0000, tes_acc: 0.6591, tes_loss: 6.7841, best_acc: 0.8019, best_epoch: 65
Epoch 85 tra_loss: 3.9206, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 7.0000, best_acc: 0.8019, best_epoch: 65
Epoch 86 tra_loss: 3.8754, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 6.6410, best_acc: 0.8019, best_epoch: 65
Epoch 87 tra_loss: 3.8700, tra_acc: 1.0000, tes_acc: 0.6591, tes_loss: 6.3946, best_acc: 0.8019, best_epoch: 65
