
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2629, tra_acc: 0.9063, tes_acc: 0.5918, tes_loss: 17.3401, best_acc: 0.5918, best_epoch: 1
Epoch 64 tra_loss: 4.0318, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.6457, best_acc: 0.8464, best_epoch: 4
Epoch 65 tra_loss: 3.9870, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.3374, best_acc: 0.8464, best_epoch: 4
Epoch 66 tra_loss: 3.9373, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.2302, best_acc: 0.8464, best_epoch: 4
Epoch 67 tra_loss: 3.9081, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 5.0695, best_acc: 0.8464, best_epoch: 4
Epoch 68 tra_loss: 3.8580, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.7714, best_acc: 0.8464, best_epoch: 4
Epoch 69 tra_loss: 3.8255, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.6307, best_acc: 0.8464, best_epoch: 4
Epoch 70 tra_loss: 3.7847, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.7430, best_acc: 0.8464, best_epoch: 4
Epoch 71 tra_loss: 3.7329, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 5.1215, best_acc: 0.8464, best_epoch: 4
Epoch 72 tra_loss: 3.7094, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 6.1005, best_acc: 0.8464, best_epoch: 4
Epoch 73 tra_loss: 3.6691, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.8609, best_acc: 0.8464, best_epoch: 4
Epoch 74 tra_loss: 3.7105, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.8612, best_acc: 0.8464, best_epoch: 4
Epoch 75 tra_loss: 3.6087, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.7967, best_acc: 0.8464, best_epoch: 4
Epoch 76 tra_loss: 3.5526, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.3912, best_acc: 0.8464, best_epoch: 4
Epoch 77 tra_loss: 3.5192, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.6707, best_acc: 0.8464, best_epoch: 4
Epoch 78 tra_loss: 3.4716, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.9956, best_acc: 0.8464, best_epoch: 4
Epoch 79 tra_loss: 3.4350, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 5.4823, best_acc: 0.8464, best_epoch: 4
Epoch 80 tra_loss: 3.3917, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.5182, best_acc: 0.8464, best_epoch: 4
Epoch 81 tra_loss: 3.3549, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 4.7740, best_acc: 0.8464, best_epoch: 4
Epoch 82 tra_loss: 3.3368, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.2874, best_acc: 0.8464, best_epoch: 4
Epoch 83 tra_loss: 3.3052, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.8183, best_acc: 0.8464, best_epoch: 4
Epoch 84 tra_loss: 3.2651, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 4.9986, best_acc: 0.8464, best_epoch: 4
Epoch 85 tra_loss: 3.2270, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.3321, best_acc: 0.8464, best_epoch: 4
Epoch 86 tra_loss: 3.1956, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.6507, best_acc: 0.8464, best_epoch: 4
Epoch 87 tra_loss: 3.1448, tra_acc: 1.0000, tes_acc: 0.7079, tes_loss: 4.2604, best_acc: 0.8464, best_epoch: 4
Epoch 88 tra_loss: 3.1189, tra_acc: 1.0000, tes_acc: 0.9513, tes_loss: 3.7924, best_acc: 0.9513, best_epoch: 89
Epoch 89 tra_loss: 3.0715, tra_acc: 1.0000, tes_acc: 0.8614, tes_loss: 3.8951, best_acc: 0.9513, best_epoch: 89
Epoch 90 tra_loss: 3.0387, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.6040, best_acc: 0.9513, best_epoch: 89
Epoch 91 tra_loss: 3.0044, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 3.8898, best_acc: 0.9513, best_epoch: 89
Epoch 92 tra_loss: 2.9631, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.2587, best_acc: 0.9513, best_epoch: 89
Epoch 93 tra_loss: 2.9321, tra_acc: 1.0000, tes_acc: 0.6816, tes_loss: 4.6917, best_acc: 0.9513, best_epoch: 89
Epoch 94 tra_loss: 2.9029, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.2194, best_acc: 0.9513, best_epoch: 89
Epoch 95 tra_loss: 2.8569, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.1245, best_acc: 0.9513, best_epoch: 89
Epoch 96 tra_loss: 2.8213, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.1781, best_acc: 0.9513, best_epoch: 89
Epoch 97 tra_loss: 2.7884, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.9454, best_acc: 0.9513, best_epoch: 89
Epoch 98 tra_loss: 2.7523, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 3.9463, best_acc: 0.9513, best_epoch: 89
Epoch 99 tra_loss: 2.7288, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 4.2250, best_acc: 0.9513, best_epoch: 89
Epoch 100 tra_loss: 2.6876, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 3.6688, best_acc: 0.9513, best_epoch: 89
Epoch 101 tra_loss: 2.6784, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 3.1615, best_acc: 1.0000, best_epoch: 102

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4465, tra_acc: 0.9081, tes_acc: 0.2884, tes_loss: 17.8080, best_acc: 0.2884, best_epoch: 1
Epoch 1 tra_loss: 14.8799, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 17.4219, best_acc: 0.4569, best_epoch: 2
Epoch 2 tra_loss: 14.1031, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 16.8173, best_acc: 0.5094, best_epoch: 3
Epoch 3 tra_loss: 13.5281, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 16.1852, best_acc: 0.5094, best_epoch: 3
Epoch 4 tra_loss: 13.0681, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 15.1679, best_acc: 0.5094, best_epoch: 3
Epoch 5 tra_loss: 12.6905, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 14.4907, best_acc: 0.5094, best_epoch: 3
Epoch 6 tra_loss: 12.3208, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 14.3684, best_acc: 0.5094, best_epoch: 3
Epoch 7 tra_loss: 11.9720, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 13.7102, best_acc: 0.5094, best_epoch: 3
Epoch 8 tra_loss: 11.6190, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 13.6283, best_acc: 0.5094, best_epoch: 3
Epoch 9 tra_loss: 11.2808, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 13.1509, best_acc: 0.5094, best_epoch: 3
Epoch 10 tra_loss: 10.9298, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 12.9648, best_acc: 0.5094, best_epoch: 3
Epoch 11 tra_loss: 10.6054, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 12.5680, best_acc: 0.5094, best_epoch: 3
Epoch 12 tra_loss: 10.2626, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 12.3137, best_acc: 0.5094, best_epoch: 3
Epoch 13 tra_loss: 9.9402, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 11.8534, best_acc: 0.5094, best_epoch: 3
Epoch 14 tra_loss: 9.6439, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 11.9159, best_acc: 0.5094, best_epoch: 3
Epoch 15 tra_loss: 9.3491, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 11.3376, best_acc: 0.5094, best_epoch: 3
Epoch 16 tra_loss: 9.0764, tra_acc: 1.0000, tes_acc: 0.6479, tes_loss: 11.0589, best_acc: 0.6479, best_epoch: 17
Epoch 17 tra_loss: 8.7944, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 10.7924, best_acc: 0.6479, best_epoch: 17
Epoch 18 tra_loss: 8.4970, tra_acc: 1.0000, tes_acc: 0.5918, tes_loss: 10.8107, best_acc: 0.6479, best_epoch: 17
Epoch 19 tra_loss: 8.2378, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 10.6203, best_acc: 0.6479, best_epoch: 17
Epoch 20 tra_loss: 8.0191, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 10.5965, best_acc: 0.6479, best_epoch: 17
Epoch 21 tra_loss: 7.8279, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 10.2659, best_acc: 0.6479, best_epoch: 17
Epoch 22 tra_loss: 7.6621, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 10.3705, best_acc: 0.6479, best_epoch: 17
Epoch 23 tra_loss: 7.4970, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 9.8979, best_acc: 0.6479, best_epoch: 17
Epoch 24 tra_loss: 7.3522, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 9.6653, best_acc: 0.6479, best_epoch: 17
Epoch 25 tra_loss: 7.2161, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 9.4832, best_acc: 0.6479, best_epoch: 17
Epoch 26 tra_loss: 7.0927, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 9.1739, best_acc: 0.6479, best_epoch: 17
Epoch 27 tra_loss: 6.9944, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 9.6459, best_acc: 0.6479, best_epoch: 17
Epoch 28 tra_loss: 6.9296, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.8982, best_acc: 0.6479, best_epoch: 17
Epoch 29 tra_loss: 6.8396, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 9.6714, best_acc: 0.6479, best_epoch: 17
Epoch 30 tra_loss: 6.7380, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 10.0183, best_acc: 0.6479, best_epoch: 17
Epoch 31 tra_loss: 6.6275, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 9.2182, best_acc: 0.6479, best_epoch: 17
Epoch 32 tra_loss: 6.5254, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 9.2274, best_acc: 0.6479, best_epoch: 17
Epoch 33 tra_loss: 6.4279, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.9009, best_acc: 0.6479, best_epoch: 17
Epoch 34 tra_loss: 6.3213, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.9216, best_acc: 0.6479, best_epoch: 17
Epoch 35 tra_loss: 6.2341, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 8.3659, best_acc: 0.6479, best_epoch: 17
Epoch 36 tra_loss: 6.1356, tra_acc: 1.0000, tes_acc: 0.6479, tes_loss: 8.4286, best_acc: 0.6479, best_epoch: 17
Epoch 37 tra_loss: 6.0565, tra_acc: 1.0000, tes_acc: 0.6479, tes_loss: 8.0780, best_acc: 0.6479, best_epoch: 17
Epoch 38 tra_loss: 5.9828, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.3557, best_acc: 0.6479, best_epoch: 17
Epoch 39 tra_loss: 5.8958, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.3069, best_acc: 0.6479, best_epoch: 17
Epoch 40 tra_loss: 5.8020, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.8024, best_acc: 0.6479, best_epoch: 17
Epoch 41 tra_loss: 5.7217, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 8.2526, best_acc: 0.6479, best_epoch: 17
Epoch 42 tra_loss: 5.6434, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 8.9285, best_acc: 0.6479, best_epoch: 17
Epoch 43 tra_loss: 5.6060, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 10.2514, best_acc: 0.6479, best_epoch: 17
Epoch 44 tra_loss: 5.5170, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 9.9085, best_acc: 0.6479, best_epoch: 17
Epoch 45 tra_loss: 5.4499, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.2575, best_acc: 0.6479, best_epoch: 17
Epoch 46 tra_loss: 5.3700, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 7.8783, best_acc: 0.6479, best_epoch: 17
Epoch 47 tra_loss: 5.2879, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.2679, best_acc: 0.6479, best_epoch: 17
Epoch 48 tra_loss: 5.2135, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.5726, best_acc: 0.6479, best_epoch: 17
Epoch 49 tra_loss: 5.1556, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.4566, best_acc: 0.6479, best_epoch: 17
Epoch 50 tra_loss: 5.0855, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.2505, best_acc: 0.6479, best_epoch: 17
Epoch 51 tra_loss: 5.0063, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 7.3440, best_acc: 0.6479, best_epoch: 17
Epoch 52 tra_loss: 4.9351, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.1430, best_acc: 0.6479, best_epoch: 17
Epoch 53 tra_loss: 4.8671, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 7.5671, best_acc: 0.6479, best_epoch: 17
Epoch 54 tra_loss: 4.8048, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 7.1941, best_acc: 0.6479, best_epoch: 17
Epoch 55 tra_loss: 4.7415, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 7.5160, best_acc: 0.6479, best_epoch: 17
Epoch 56 tra_loss: 4.6868, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 8.2784, best_acc: 0.6479, best_epoch: 17
Epoch 57 tra_loss: 4.6442, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 7.2368, best_acc: 0.6479, best_epoch: 17
Epoch 58 tra_loss: 4.5824, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 7.5966, best_acc: 0.6479, best_epoch: 17
Epoch 59 tra_loss: 4.5235, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 7.7158, best_acc: 0.6479, best_epoch: 17
Epoch 60 tra_loss: 4.4605, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.5924, best_acc: 0.6479, best_epoch: 17
Epoch 61 tra_loss: 4.4058, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 7.1802, best_acc: 0.6479, best_epoch: 17
Epoch 62 tra_loss: 4.3460, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.5189, best_acc: 0.6479, best_epoch: 17
Epoch 63 tra_loss: 4.2817, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 6.7776, best_acc: 0.6479, best_epoch: 17
Epoch 64 tra_loss: 4.2178, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.3114, best_acc: 0.6479, best_epoch: 17
Epoch 65 tra_loss: 4.1533, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 7.0096, best_acc: 0.6479, best_epoch: 17
Epoch 66 tra_loss: 4.0979, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.1606, best_acc: 0.6479, best_epoch: 17
Epoch 67 tra_loss: 4.0485, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 6.8592, best_acc: 0.6479, best_epoch: 17
Epoch 68 tra_loss: 4.0227, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 6.9145, best_acc: 0.6479, best_epoch: 17
Epoch 69 tra_loss: 3.9749, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 8.4123, best_acc: 0.6479, best_epoch: 17
Epoch 70 tra_loss: 3.9310, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 7.1321, best_acc: 0.6479, best_epoch: 17
Epoch 71 tra_loss: 3.8980, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 6.5388, best_acc: 0.6479, best_epoch: 17
Epoch 72 tra_loss: 3.8447, tra_acc: 1.0000, tes_acc: 0.7004, tes_loss: 6.2565, best_acc: 0.7004, best_epoch: 73
Epoch 73 tra_loss: 3.8118, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.1269, best_acc: 0.7004, best_epoch: 73
Epoch 74 tra_loss: 3.9461, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 9.2400, best_acc: 0.7004, best_epoch: 73
Epoch 75 tra_loss: 3.9489, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 8.7185, best_acc: 0.7004, best_epoch: 73
Epoch 76 tra_loss: 3.8741, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 7.8664, best_acc: 0.7004, best_epoch: 73
Epoch 77 tra_loss: 3.7871, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 7.1783, best_acc: 0.7004, best_epoch: 73
Epoch 78 tra_loss: 3.7086, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 6.9117, best_acc: 0.7004, best_epoch: 73
Epoch 79 tra_loss: 3.6505, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 6.5559, best_acc: 0.7004, best_epoch: 73
Epoch 80 tra_loss: 3.5879, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 5.9991, best_acc: 0.7004, best_epoch: 73
Epoch 81 tra_loss: 3.5307, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 5.9231, best_acc: 0.7004, best_epoch: 73
Epoch 82 tra_loss: 3.4773, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 6.1904, best_acc: 0.7004, best_epoch: 73
Epoch 83 tra_loss: 3.4372, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 5.3515, best_acc: 0.7004, best_epoch: 73
Epoch 84 tra_loss: 3.3889, tra_acc: 1.0000, tes_acc: 0.5356, tes_loss: 6.3476, best_acc: 0.7004, best_epoch: 73
Epoch 85 tra_loss: 3.4024, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 5.9731, best_acc: 0.7004, best_epoch: 73
Epoch 86 tra_loss: 3.3196, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 6.3860, best_acc: 0.7004, best_epoch: 73
Epoch 87 tra_loss: 3.2709, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 6.4533, best_acc: 0.7004, best_epoch: 73
Epoch 88 tra_loss: 3.2476, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 4.9384, best_acc: 0.7004, best_epoch: 73
Epoch 89 tra_loss: 3.2300, tra_acc: 1.0000, tes_acc: 0.4831, tes_loss: 6.0306, best_acc: 0.7004, best_epoch: 73
Epoch 90 tra_loss: 3.1715, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 6.4626, best_acc: 0.7004, best_epoch: 73
Epoch 91 tra_loss: 3.1352, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 5.7674, best_acc: 0.7004, best_epoch: 73
Epoch 92 tra_loss: 3.1137, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 5.9161, best_acc: 0.7004, best_epoch: 73
Epoch 93 tra_loss: 3.0854, tra_acc: 1.0000, tes_acc: 0.4307, tes_loss: 6.7301, best_acc: 0.7004, best_epoch: 73
Epoch 94 tra_loss: 3.0454, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 5.8071, best_acc: 0.7004, best_epoch: 73
Epoch 95 tra_loss: 2.9999, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 7.3398, best_acc: 0.7004, best_epoch: 73
Epoch 96 tra_loss: 2.9643, tra_acc: 1.0000, tes_acc: 0.6479, tes_loss: 5.0976, best_acc: 0.7004, best_epoch: 73
Epoch 97 tra_loss: 2.9302, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 6.2809, best_acc: 0.7004, best_epoch: 73
Epoch 98 tra_loss: 2.8823, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 5.9677, best_acc: 0.7004, best_epoch: 73
Epoch 99 tra_loss: 2.8451, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 4.8526, best_acc: 0.7004, best_epoch: 73
Epoch 100 tra_loss: 2.7989, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 5.4241, best_acc: 0.7004, best_epoch: 73
Epoch 101 tra_loss: 2.7629, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 5.7396, best_acc: 0.7004, best_epoch: 73
Epoch 102 tra_loss: 2.7261, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 5.1855, best_acc: 0.7004, best_epoch: 73
Epoch 103 tra_loss: 2.7082, tra_acc: 1.0000, tes_acc: 0.7004, tes_loss: 5.3880, best_acc: 0.7004, best_epoch: 73
Epoch 104 tra_loss: 2.6781, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 5.6079, best_acc: 0.7004, best_epoch: 73
Epoch 105 tra_loss: 2.6553, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 5.7433, best_acc: 0.7004, best_epoch: 73
Epoch 106 tra_loss: 2.6108, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 5.6970, best_acc: 0.7004, best_epoch: 73
Epoch 107 tra_loss: 2.5659, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 5.2870, best_acc: 0.7004, best_epoch: 73
Epoch 108 tra_loss: 2.5386, tra_acc: 1.0000, tes_acc: 0.7004, tes_loss: 4.3813, best_acc: 0.7004, best_epoch: 73
Epoch 109 tra_loss: 2.5013, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 5.2132, best_acc: 0.7004, best_epoch: 73
Epoch 110 tra_loss: 2.4749, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 5.2062, best_acc: 0.7004, best_epoch: 73
Epoch 111 tra_loss: 2.4523, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 5.7433, best_acc: 0.7004, best_epoch: 73
Epoch 112 tra_loss: 2.4160, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 5.5386, best_acc: 0.7004, best_epoch: 73
Epoch 113 tra_loss: 2.4100, tra_acc: 1.0000, tes_acc: 0.3633, tes_loss: 5.8621, best_acc: 0.7004, best_epoch: 73
Epoch 114 tra_loss: 2.3739, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 7.2980, best_acc: 0.7004, best_epoch: 73
Epoch 115 tra_loss: 2.3954, tra_acc: 1.0000, tes_acc: 0.2996, tes_loss: 7.8437, best_acc: 0.7004, best_epoch: 73
Epoch 116 tra_loss: 2.3372, tra_acc: 1.0000, tes_acc: 0.3670, tes_loss: 7.6458, best_acc: 0.7004, best_epoch: 73
Epoch 117 tra_loss: 2.2996, tra_acc: 1.0000, tes_acc: 0.4682, tes_loss: 5.7741, best_acc: 0.7004, best_epoch: 73
Epoch 118 tra_loss: 2.2571, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 5.3736, best_acc: 0.7004, best_epoch: 73
Epoch 119 tra_loss: 2.2220, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 4.5450, best_acc: 0.7004, best_epoch: 73
Epoch 120 tra_loss: 2.1811, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 5.6235, best_acc: 0.7004, best_epoch: 73
Epoch 121 tra_loss: 2.1393, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 5.4542, best_acc: 0.7004, best_epoch: 73
Epoch 122 tra_loss: 2.1002, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 5.1152, best_acc: 0.7004, best_epoch: 73
Epoch 123 tra_loss: 2.0727, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 4.6405, best_acc: 0.7004, best_epoch: 73
Epoch 124 tra_loss: 2.0562, tra_acc: 1.0000, tes_acc: 0.4045, tes_loss: 4.7024, best_acc: 0.7004, best_epoch: 73
Epoch 125 tra_loss: 2.0163, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 4.6963, best_acc: 0.7004, best_epoch: 73
Epoch 126 tra_loss: 1.9950, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 5.0202, best_acc: 0.7004, best_epoch: 73
Epoch 127 tra_loss: 1.9695, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 5.4162, best_acc: 0.7004, best_epoch: 73
Epoch 128 tra_loss: 1.9311, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 5.5370, best_acc: 0.7004, best_epoch: 73
Epoch 129 tra_loss: 1.8963, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 4.9143, best_acc: 0.7004, best_epoch: 73
Epoch 130 tra_loss: 1.8808, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 4.4492, best_acc: 0.7004, best_epoch: 73
Epoch 131 tra_loss: 1.8488, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 4.7241, best_acc: 0.7004, best_epoch: 73
Epoch 132 tra_loss: 1.8900, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 4.9901, best_acc: 0.7004, best_epoch: 73
Epoch 133 tra_loss: 1.8602, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 6.5258, best_acc: 0.7004, best_epoch: 73
Epoch 134 tra_loss: 1.7882, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 4.7564, best_acc: 0.7004, best_epoch: 73
Epoch 135 tra_loss: 1.7672, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 4.4158, best_acc: 0.7004, best_epoch: 73
Epoch 136 tra_loss: 1.7399, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 4.8240, best_acc: 0.7004, best_epoch: 73
Epoch 137 tra_loss: 1.6861, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 4.1512, best_acc: 0.7004, best_epoch: 73
Epoch 138 tra_loss: 1.6591, tra_acc: 1.0000, tes_acc: 0.7004, tes_loss: 4.0709, best_acc: 0.7004, best_epoch: 73
Epoch 139 tra_loss: 1.6282, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 4.2734, best_acc: 0.7004, best_epoch: 73
Epoch 140 tra_loss: 1.5894, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 3.7487, best_acc: 0.7004, best_epoch: 73
Epoch 141 tra_loss: 1.5640, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 4.7741, best_acc: 0.7004, best_epoch: 73
Epoch 142 tra_loss: 1.5263, tra_acc: 1.0000, tes_acc: 0.4944, tes_loss: 4.6946, best_acc: 0.7004, best_epoch: 73
Epoch 143 tra_loss: 1.5115, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 3.4334, best_acc: 0.7004, best_epoch: 73
Epoch 144 tra_loss: 1.4806, tra_acc: 1.0000, tes_acc: 0.4981, tes_loss: 4.3814, best_acc: 0.7004, best_epoch: 73
Epoch 145 tra_loss: 1.4531, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 4.7502, best_acc: 0.7004, best_epoch: 73
