
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2713, tra_acc: 0.9368, tes_acc: 0.4515, tes_loss: 17.4636, best_acc: 0.4515, best_epoch: 1
Epoch 66 tra_loss: 4.5072, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 7.4005, best_acc: 0.6667, best_epoch: 14
Epoch 67 tra_loss: 4.4149, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 7.2402, best_acc: 0.6667, best_epoch: 14
Epoch 68 tra_loss: 4.3532, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 7.2016, best_acc: 0.6667, best_epoch: 14
Epoch 69 tra_loss: 4.2911, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 7.1853, best_acc: 0.6667, best_epoch: 14
Epoch 70 tra_loss: 4.3037, tra_acc: 1.0000, tes_acc: 0.2700, tes_loss: 7.2338, best_acc: 0.6667, best_epoch: 14
Epoch 71 tra_loss: 4.3284, tra_acc: 1.0000, tes_acc: 0.4599, tes_loss: 6.8724, best_acc: 0.6667, best_epoch: 14
Epoch 72 tra_loss: 4.1859, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.8926, best_acc: 0.6667, best_epoch: 14
Epoch 73 tra_loss: 4.1606, tra_acc: 1.0000, tes_acc: 0.3291, tes_loss: 7.1282, best_acc: 0.6667, best_epoch: 14
Epoch 74 tra_loss: 4.0959, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 6.9869, best_acc: 0.6667, best_epoch: 14
Epoch 75 tra_loss: 4.0189, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.7065, best_acc: 0.6667, best_epoch: 14
Epoch 76 tra_loss: 3.9734, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.6314, best_acc: 0.6667, best_epoch: 14
Epoch 77 tra_loss: 3.8953, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 6.5263, best_acc: 0.6667, best_epoch: 14
Epoch 78 tra_loss: 3.8394, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 6.6950, best_acc: 0.6667, best_epoch: 14
Epoch 79 tra_loss: 3.7908, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.6374, best_acc: 0.6667, best_epoch: 14
Epoch 80 tra_loss: 3.7146, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.5999, best_acc: 0.6667, best_epoch: 14
Epoch 81 tra_loss: 3.6781, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 6.1477, best_acc: 0.6667, best_epoch: 14
Epoch 82 tra_loss: 3.6309, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 6.4237, best_acc: 0.6667, best_epoch: 14
Epoch 83 tra_loss: 3.5776, tra_acc: 1.0000, tes_acc: 0.3418, tes_loss: 5.9251, best_acc: 0.6667, best_epoch: 14
Epoch 84 tra_loss: 3.6374, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 5.9364, best_acc: 0.6667, best_epoch: 14
Epoch 85 tra_loss: 3.5336, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 5.9792, best_acc: 0.6667, best_epoch: 14
Epoch 86 tra_loss: 3.4633, tra_acc: 1.0000, tes_acc: 0.4473, tes_loss: 6.1915, best_acc: 0.6667, best_epoch: 14
Epoch 87 tra_loss: 3.4099, tra_acc: 1.0000, tes_acc: 0.5359, tes_loss: 5.7020, best_acc: 0.6667, best_epoch: 14
Epoch 88 tra_loss: 3.3544, tra_acc: 1.0000, tes_acc: 0.4093, tes_loss: 5.9310, best_acc: 0.6667, best_epoch: 14
Epoch 89 tra_loss: 3.2847, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 5.6240, best_acc: 0.6667, best_epoch: 14
Epoch 90 tra_loss: 3.2405, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 5.8074, best_acc: 0.6667, best_epoch: 14
Epoch 91 tra_loss: 3.1896, tra_acc: 1.0000, tes_acc: 0.3713, tes_loss: 5.9815, best_acc: 0.6667, best_epoch: 14
Epoch 92 tra_loss: 3.2307, tra_acc: 0.9966, tes_acc: 0.4430, tes_loss: 6.2899, best_acc: 0.6667, best_epoch: 14
Epoch 93 tra_loss: 3.1994, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 5.4820, best_acc: 0.6667, best_epoch: 14
Epoch 94 tra_loss: 3.1717, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.9148, best_acc: 0.6667, best_epoch: 14
Epoch 95 tra_loss: 3.2098, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 6.0620, best_acc: 0.6667, best_epoch: 14
Epoch 96 tra_loss: 3.2174, tra_acc: 1.0000, tes_acc: 0.4473, tes_loss: 5.3022, best_acc: 0.6667, best_epoch: 14
Epoch 97 tra_loss: 3.0621, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.3290, best_acc: 0.6667, best_epoch: 14
Epoch 98 tra_loss: 2.9979, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 5.6862, best_acc: 0.6667, best_epoch: 14
Epoch 99 tra_loss: 2.9431, tra_acc: 1.0000, tes_acc: 0.3924, tes_loss: 5.6937, best_acc: 0.6667, best_epoch: 14
Epoch 100 tra_loss: 2.8966, tra_acc: 1.0000, tes_acc: 0.5021, tes_loss: 5.6124, best_acc: 0.6667, best_epoch: 14
Epoch 101 tra_loss: 2.8600, tra_acc: 1.0000, tes_acc: 0.5021, tes_loss: 5.8218, best_acc: 0.6667, best_epoch: 14
Epoch 102 tra_loss: 2.7931, tra_acc: 1.0000, tes_acc: 0.2996, tes_loss: 5.5138, best_acc: 0.6667, best_epoch: 14
Epoch 103 tra_loss: 2.7496, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.4480, best_acc: 0.6667, best_epoch: 14
Epoch 104 tra_loss: 2.7010, tra_acc: 1.0000, tes_acc: 0.3544, tes_loss: 5.4559, best_acc: 0.6667, best_epoch: 14
Epoch 105 tra_loss: 2.6439, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 5.2777, best_acc: 0.6667, best_epoch: 14
Epoch 106 tra_loss: 2.6170, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 5.6503, best_acc: 0.6667, best_epoch: 14
Epoch 107 tra_loss: 2.5903, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 5.1217, best_acc: 0.6667, best_epoch: 14
Epoch 108 tra_loss: 2.5582, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 5.0028, best_acc: 0.6667, best_epoch: 14
Epoch 109 tra_loss: 2.5266, tra_acc: 0.9983, tes_acc: 0.4599, tes_loss: 4.9732, best_acc: 0.6667, best_epoch: 14
Epoch 110 tra_loss: 2.5064, tra_acc: 0.9966, tes_acc: 0.4937, tes_loss: 5.1062, best_acc: 0.6667, best_epoch: 14
Epoch 111 tra_loss: 2.4382, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 5.3207, best_acc: 0.6667, best_epoch: 14
Epoch 112 tra_loss: 2.4306, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 5.0853, best_acc: 0.6667, best_epoch: 14
Epoch 113 tra_loss: 2.5330, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 6.0320, best_acc: 0.6667, best_epoch: 14
Epoch 114 tra_loss: 2.5208, tra_acc: 1.0000, tes_acc: 0.7637, tes_loss: 4.7950, best_acc: 0.7637, best_epoch: 115
Epoch 115 tra_loss: 2.4341, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 5.8730, best_acc: 0.7637, best_epoch: 115
Epoch 116 tra_loss: 2.3323, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 5.1227, best_acc: 0.7637, best_epoch: 115
Epoch 117 tra_loss: 2.2987, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 5.0384, best_acc: 0.7637, best_epoch: 115
Epoch 118 tra_loss: 2.3001, tra_acc: 0.9983, tes_acc: 0.5527, tes_loss: 4.8836, best_acc: 0.7637, best_epoch: 115
Epoch 119 tra_loss: 2.2350, tra_acc: 1.0000, tes_acc: 0.6245, tes_loss: 4.5997, best_acc: 0.7637, best_epoch: 115
Epoch 120 tra_loss: 2.2009, tra_acc: 1.0000, tes_acc: 0.4008, tes_loss: 4.9294, best_acc: 0.7637, best_epoch: 115
Epoch 121 tra_loss: 2.1397, tra_acc: 1.0000, tes_acc: 0.4979, tes_loss: 4.6108, best_acc: 0.7637, best_epoch: 115
Epoch 122 tra_loss: 2.1055, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 4.7749, best_acc: 0.7637, best_epoch: 115
Epoch 123 tra_loss: 2.0618, tra_acc: 1.0000, tes_acc: 0.5021, tes_loss: 4.9838, best_acc: 0.7637, best_epoch: 115
Epoch 124 tra_loss: 1.9985, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 4.9101, best_acc: 0.7637, best_epoch: 115
Epoch 125 tra_loss: 1.9483, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 4.4010, best_acc: 0.7637, best_epoch: 115
Epoch 126 tra_loss: 1.9145, tra_acc: 1.0000, tes_acc: 0.4473, tes_loss: 4.5873, best_acc: 0.7637, best_epoch: 115
Epoch 127 tra_loss: 1.8735, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 4.5259, best_acc: 0.7637, best_epoch: 115
Epoch 128 tra_loss: 1.8926, tra_acc: 0.9966, tes_acc: 0.4177, tes_loss: 6.8343, best_acc: 0.7637, best_epoch: 115
Epoch 129 tra_loss: 1.8636, tra_acc: 1.0000, tes_acc: 0.3207, tes_loss: 9.7195, best_acc: 0.7637, best_epoch: 115
Epoch 130 tra_loss: 1.8488, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 4.5114, best_acc: 0.7637, best_epoch: 115
Epoch 131 tra_loss: 1.7711, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 4.6029, best_acc: 0.7637, best_epoch: 115
Epoch 132 tra_loss: 1.7397, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 4.9871, best_acc: 0.7637, best_epoch: 115
Epoch 133 tra_loss: 1.7069, tra_acc: 1.0000, tes_acc: 0.5949, tes_loss: 4.8834, best_acc: 0.7637, best_epoch: 115
Epoch 134 tra_loss: 1.7032, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 4.5450, best_acc: 0.7637, best_epoch: 115
Epoch 135 tra_loss: 1.7033, tra_acc: 1.0000, tes_acc: 0.4852, tes_loss: 4.9956, best_acc: 0.7637, best_epoch: 115
Epoch 136 tra_loss: 1.6294, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 5.4519, best_acc: 0.7637, best_epoch: 115
Epoch 137 tra_loss: 1.6036, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 5.0068, best_acc: 0.7637, best_epoch: 115
Epoch 138 tra_loss: 1.5469, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 4.3523, best_acc: 0.7637, best_epoch: 115
Epoch 139 tra_loss: 1.5391, tra_acc: 1.0000, tes_acc: 0.5612, tes_loss: 3.6038, best_acc: 0.7637, best_epoch: 115
Epoch 140 tra_loss: 1.4539, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 4.3743, best_acc: 0.7637, best_epoch: 115
Epoch 141 tra_loss: 1.4271, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 4.7654, best_acc: 0.7637, best_epoch: 115
Epoch 142 tra_loss: 1.4078, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 4.7209, best_acc: 0.7637, best_epoch: 115
Epoch 143 tra_loss: 1.3442, tra_acc: 1.0000, tes_acc: 0.5738, tes_loss: 4.2420, best_acc: 0.7637, best_epoch: 115
Epoch 144 tra_loss: 1.3307, tra_acc: 1.0000, tes_acc: 0.4852, tes_loss: 4.4892, best_acc: 0.7637, best_epoch: 115
Epoch 145 tra_loss: 1.3099, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 5.5562, best_acc: 0.7637, best_epoch: 115
Epoch 146 tra_loss: 1.2831, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 4.4624, best_acc: 0.7637, best_epoch: 115
Epoch 147 tra_loss: 1.2509, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 8.2064, best_acc: 0.7637, best_epoch: 115
Epoch 148 tra_loss: 1.2160, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.4471, best_acc: 0.7637, best_epoch: 115
Epoch 149 tra_loss: 1.2880, tra_acc: 1.0000, tes_acc: 0.2996, tes_loss: 4.1211, best_acc: 0.7637, best_epoch: 115
Epoch 150 tra_loss: 1.3066, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 4.8179, best_acc: 0.7637, best_epoch: 115
Epoch 151 tra_loss: 1.2639, tra_acc: 1.0000, tes_acc: 0.4852, tes_loss: 4.3826, best_acc: 0.7637, best_epoch: 115
Epoch 152 tra_loss: 1.2820, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 4.2550, best_acc: 0.7637, best_epoch: 115
Epoch 153 tra_loss: 1.2037, tra_acc: 1.0000, tes_acc: 0.4388, tes_loss: 4.7344, best_acc: 0.7637, best_epoch: 115
Epoch 154 tra_loss: 1.1865, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 5.8268, best_acc: 0.7637, best_epoch: 115
Epoch 155 tra_loss: 1.2283, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 5.0972, best_acc: 0.7637, best_epoch: 115
Epoch 156 tra_loss: 1.1507, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 5.3227, best_acc: 0.7637, best_epoch: 115
Epoch 157 tra_loss: 1.3104, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 4.2030, best_acc: 0.7637, best_epoch: 115
Epoch 158 tra_loss: 1.3695, tra_acc: 1.0000, tes_acc: 0.4852, tes_loss: 4.6484, best_acc: 0.7637, best_epoch: 115
Epoch 159 tra_loss: 1.2749, tra_acc: 1.0000, tes_acc: 0.3924, tes_loss: 3.8365, best_acc: 0.7637, best_epoch: 115
Epoch 160 tra_loss: 1.2077, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 5.0527, best_acc: 0.7637, best_epoch: 115
Epoch 161 tra_loss: 1.1269, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 5.0556, best_acc: 0.7637, best_epoch: 115
Epoch 162 tra_loss: 1.0994, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 4.4995, best_acc: 0.7637, best_epoch: 115
Epoch 163 tra_loss: 1.0701, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 4.1567, best_acc: 0.7637, best_epoch: 115
Epoch 164 tra_loss: 1.0490, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 4.3993, best_acc: 0.7637, best_epoch: 115
Epoch 165 tra_loss: 1.0419, tra_acc: 1.0000, tes_acc: 0.5021, tes_loss: 4.7003, best_acc: 0.7637, best_epoch: 115
Epoch 166 tra_loss: 1.0384, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 5.0732, best_acc: 0.7637, best_epoch: 115
Epoch 167 tra_loss: 1.0034, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 4.6209, best_acc: 0.7637, best_epoch: 115
Epoch 168 tra_loss: 1.0304, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 4.1784, best_acc: 0.7637, best_epoch: 115
Epoch 169 tra_loss: 0.9858, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 4.8821, best_acc: 0.7637, best_epoch: 115
Epoch 170 tra_loss: 0.9808, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 4.0410, best_acc: 0.7637, best_epoch: 115
Epoch 171 tra_loss: 0.9769, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 4.7712, best_acc: 0.7637, best_epoch: 115
Epoch 172 tra_loss: 0.9564, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 4.1252, best_acc: 0.7637, best_epoch: 115
Epoch 173 tra_loss: 0.9644, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 4.5351, best_acc: 0.7637, best_epoch: 115
Epoch 174 tra_loss: 0.9417, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 3.8844, best_acc: 0.7637, best_epoch: 115
Epoch 175 tra_loss: 0.9211, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 3.5498, best_acc: 0.7637, best_epoch: 115
Epoch 176 tra_loss: 0.9204, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 3.7510, best_acc: 0.7637, best_epoch: 115
Epoch 177 tra_loss: 0.9221, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 3.7755, best_acc: 0.7637, best_epoch: 115
Epoch 178 tra_loss: 0.9521, tra_acc: 0.9983, tes_acc: 0.6034, tes_loss: 3.7178, best_acc: 0.7637, best_epoch: 115
Epoch 179 tra_loss: 0.9499, tra_acc: 0.9983, tes_acc: 0.3249, tes_loss: 9.9846, best_acc: 0.7637, best_epoch: 115

---------------------------------------------------------------------start subect:11---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4939, tra_acc: 0.8427, tes_acc: 0.2532, tes_loss: 17.4861, best_acc: 0.2532, best_epoch: 1
Epoch 1 tra_loss: 14.5865, tra_acc: 1.0000, tes_acc: 0.2532, tes_loss: 17.0961, best_acc: 0.2532, best_epoch: 1
Epoch 2 tra_loss: 13.8322, tra_acc: 1.0000, tes_acc: 0.2743, tes_loss: 16.7254, best_acc: 0.2743, best_epoch: 3
Epoch 3 tra_loss: 13.3220, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 16.1468, best_acc: 0.3122, best_epoch: 4
Epoch 4 tra_loss: 12.8696, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 15.0905, best_acc: 0.3122, best_epoch: 4
Epoch 5 tra_loss: 12.4457, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 14.7419, best_acc: 0.3122, best_epoch: 4
Epoch 6 tra_loss: 12.0920, tra_acc: 1.0000, tes_acc: 0.3755, tes_loss: 14.1142, best_acc: 0.3755, best_epoch: 7
Epoch 7 tra_loss: 11.7169, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 13.8334, best_acc: 0.4430, best_epoch: 8
Epoch 8 tra_loss: 11.3128, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 13.7658, best_acc: 0.4430, best_epoch: 8
Epoch 9 tra_loss: 10.9583, tra_acc: 0.9949, tes_acc: 0.2785, tes_loss: 13.9352, best_acc: 0.4430, best_epoch: 8
Epoch 10 tra_loss: 10.6009, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 13.1795, best_acc: 0.4430, best_epoch: 8
Epoch 11 tra_loss: 10.2625, tra_acc: 1.0000, tes_acc: 0.3376, tes_loss: 13.1200, best_acc: 0.4430, best_epoch: 8
Epoch 12 tra_loss: 9.9091, tra_acc: 1.0000, tes_acc: 0.4304, tes_loss: 12.8904, best_acc: 0.4430, best_epoch: 8
Epoch 13 tra_loss: 9.6421, tra_acc: 1.0000, tes_acc: 0.4008, tes_loss: 12.5710, best_acc: 0.4430, best_epoch: 8
Epoch 14 tra_loss: 9.3094, tra_acc: 1.0000, tes_acc: 0.3713, tes_loss: 12.3135, best_acc: 0.4430, best_epoch: 8
Epoch 15 tra_loss: 9.0421, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 12.2573, best_acc: 0.4430, best_epoch: 8
Epoch 16 tra_loss: 8.7564, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 11.2029, best_acc: 0.4430, best_epoch: 8
Epoch 17 tra_loss: 8.4985, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 12.0814, best_acc: 0.4430, best_epoch: 8
Epoch 18 tra_loss: 8.2716, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 12.3827, best_acc: 0.4430, best_epoch: 8
Epoch 19 tra_loss: 8.0600, tra_acc: 1.0000, tes_acc: 0.3418, tes_loss: 11.5102, best_acc: 0.4430, best_epoch: 8
Epoch 20 tra_loss: 7.9163, tra_acc: 1.0000, tes_acc: 0.5021, tes_loss: 10.8182, best_acc: 0.5021, best_epoch: 21
Epoch 21 tra_loss: 7.7721, tra_acc: 1.0000, tes_acc: 0.2447, tes_loss: 10.5871, best_acc: 0.5021, best_epoch: 21
Epoch 22 tra_loss: 7.6294, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 11.0322, best_acc: 0.5021, best_epoch: 21
Epoch 23 tra_loss: 7.5039, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 10.7862, best_acc: 0.6371, best_epoch: 24
Epoch 24 tra_loss: 7.3800, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 10.5855, best_acc: 0.6371, best_epoch: 24
Epoch 25 tra_loss: 7.2580, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 12.1111, best_acc: 0.6371, best_epoch: 24
Epoch 26 tra_loss: 7.1552, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 10.3749, best_acc: 0.6371, best_epoch: 24
Epoch 27 tra_loss: 7.0353, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 10.4315, best_acc: 0.6371, best_epoch: 24
Epoch 28 tra_loss: 6.9236, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 9.6167, best_acc: 0.6371, best_epoch: 24
Epoch 29 tra_loss: 6.8172, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 10.0664, best_acc: 0.6371, best_epoch: 24
Epoch 30 tra_loss: 6.7118, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 9.9553, best_acc: 0.6371, best_epoch: 24
Epoch 31 tra_loss: 6.6039, tra_acc: 1.0000, tes_acc: 0.2574, tes_loss: 10.1414, best_acc: 0.6371, best_epoch: 24
Epoch 32 tra_loss: 6.5090, tra_acc: 1.0000, tes_acc: 0.2405, tes_loss: 9.7993, best_acc: 0.6371, best_epoch: 24
Epoch 33 tra_loss: 6.3987, tra_acc: 1.0000, tes_acc: 0.2827, tes_loss: 9.3693, best_acc: 0.6371, best_epoch: 24
Epoch 34 tra_loss: 6.3027, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 9.0761, best_acc: 0.6371, best_epoch: 24
Epoch 35 tra_loss: 6.2257, tra_acc: 1.0000, tes_acc: 0.5443, tes_loss: 9.0602, best_acc: 0.6371, best_epoch: 24
Epoch 36 tra_loss: 6.1378, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 9.8065, best_acc: 0.6371, best_epoch: 24
Epoch 37 tra_loss: 6.0805, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 8.8832, best_acc: 0.6371, best_epoch: 24
Epoch 38 tra_loss: 5.9579, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 9.8186, best_acc: 0.6371, best_epoch: 24
Epoch 39 tra_loss: 5.8677, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 8.8948, best_acc: 0.6371, best_epoch: 24
Epoch 40 tra_loss: 5.7881, tra_acc: 1.0000, tes_acc: 0.4304, tes_loss: 9.4863, best_acc: 0.6371, best_epoch: 24
Epoch 41 tra_loss: 5.7306, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 8.9860, best_acc: 0.6371, best_epoch: 24
Epoch 42 tra_loss: 5.6541, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 8.9115, best_acc: 0.6371, best_epoch: 24
Epoch 43 tra_loss: 5.6164, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 9.3345, best_acc: 0.6371, best_epoch: 24
Epoch 44 tra_loss: 5.4944, tra_acc: 1.0000, tes_acc: 0.3797, tes_loss: 9.0048, best_acc: 0.6371, best_epoch: 24
Epoch 45 tra_loss: 5.3990, tra_acc: 1.0000, tes_acc: 0.2827, tes_loss: 9.1289, best_acc: 0.6371, best_epoch: 24
Epoch 46 tra_loss: 5.3077, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 9.4925, best_acc: 0.6371, best_epoch: 24
Epoch 47 tra_loss: 5.2237, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 8.3478, best_acc: 0.6371, best_epoch: 24
Epoch 48 tra_loss: 5.1282, tra_acc: 1.0000, tes_acc: 0.3797, tes_loss: 7.8235, best_acc: 0.6371, best_epoch: 24
Epoch 49 tra_loss: 5.0564, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 8.3197, best_acc: 0.6371, best_epoch: 24
Epoch 50 tra_loss: 4.9982, tra_acc: 1.0000, tes_acc: 0.2321, tes_loss: 8.2300, best_acc: 0.6371, best_epoch: 24
Epoch 51 tra_loss: 4.9168, tra_acc: 1.0000, tes_acc: 0.2321, tes_loss: 8.2933, best_acc: 0.6371, best_epoch: 24
Epoch 52 tra_loss: 4.8692, tra_acc: 1.0000, tes_acc: 0.4304, tes_loss: 8.3265, best_acc: 0.6371, best_epoch: 24
Epoch 53 tra_loss: 4.8619, tra_acc: 0.9983, tes_acc: 0.2785, tes_loss: 8.4275, best_acc: 0.6371, best_epoch: 24
Epoch 54 tra_loss: 4.9322, tra_acc: 0.9949, tes_acc: 0.3122, tes_loss: 9.1800, best_acc: 0.6371, best_epoch: 24
Epoch 55 tra_loss: 4.8021, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 10.1739, best_acc: 0.6371, best_epoch: 24
Epoch 56 tra_loss: 4.6964, tra_acc: 0.9983, tes_acc: 0.3122, tes_loss: 9.7060, best_acc: 0.6371, best_epoch: 24
Epoch 57 tra_loss: 4.6159, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 8.2797, best_acc: 0.6371, best_epoch: 24
Epoch 58 tra_loss: 4.5519, tra_acc: 0.9966, tes_acc: 0.3165, tes_loss: 7.6652, best_acc: 0.6371, best_epoch: 24
Epoch 59 tra_loss: 4.5438, tra_acc: 0.9983, tes_acc: 0.2700, tes_loss: 8.4319, best_acc: 0.6371, best_epoch: 24
Epoch 60 tra_loss: 4.3939, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 7.4518, best_acc: 0.6371, best_epoch: 24
Epoch 61 tra_loss: 4.3203, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 7.5130, best_acc: 0.6371, best_epoch: 24
Epoch 62 tra_loss: 4.4284, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 7.5753, best_acc: 0.6371, best_epoch: 24
Epoch 63 tra_loss: 4.3620, tra_acc: 1.0000, tes_acc: 0.2278, tes_loss: 7.1459, best_acc: 0.6371, best_epoch: 24
Epoch 64 tra_loss: 4.2281, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 7.5452, best_acc: 0.6371, best_epoch: 24
Epoch 65 tra_loss: 4.1155, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 8.1645, best_acc: 0.6371, best_epoch: 24
Epoch 66 tra_loss: 4.0498, tra_acc: 1.0000, tes_acc: 0.3038, tes_loss: 7.1725, best_acc: 0.6371, best_epoch: 24
Epoch 67 tra_loss: 3.9747, tra_acc: 1.0000, tes_acc: 0.2278, tes_loss: 7.1010, best_acc: 0.6371, best_epoch: 24
Epoch 68 tra_loss: 3.9182, tra_acc: 1.0000, tes_acc: 0.2152, tes_loss: 7.4535, best_acc: 0.6371, best_epoch: 24
Epoch 69 tra_loss: 3.8640, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 7.5715, best_acc: 0.6371, best_epoch: 24
