
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3422, tra_acc: 0.8957, tes_acc: 0.1525, tes_loss: 17.4560, best_acc: 0.1525, best_epoch: 1
Epoch 4 tra_loss: 12.9306, tra_acc: 1.0000, tes_acc: 0.7797, tes_loss: 14.4983, best_acc: 0.7932, best_epoch: 4
Epoch 5 tra_loss: 12.5028, tra_acc: 1.0000, tes_acc: 0.8814, tes_loss: 14.1162, best_acc: 0.8814, best_epoch: 6
Epoch 6 tra_loss: 12.1154, tra_acc: 1.0000, tes_acc: 0.8305, tes_loss: 13.5831, best_acc: 0.8814, best_epoch: 6
Epoch 7 tra_loss: 11.7136, tra_acc: 1.0000, tes_acc: 0.7593, tes_loss: 13.2047, best_acc: 0.8814, best_epoch: 6
Epoch 8 tra_loss: 11.3337, tra_acc: 1.0000, tes_acc: 0.7525, tes_loss: 12.8198, best_acc: 0.8814, best_epoch: 6
Epoch 9 tra_loss: 10.9505, tra_acc: 1.0000, tes_acc: 0.7458, tes_loss: 12.4175, best_acc: 0.8814, best_epoch: 6
Epoch 10 tra_loss: 10.5839, tra_acc: 1.0000, tes_acc: 0.6271, tes_loss: 12.0983, best_acc: 0.8814, best_epoch: 6
Epoch 11 tra_loss: 10.2126, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 11.7601, best_acc: 0.8814, best_epoch: 6
Epoch 12 tra_loss: 9.8632, tra_acc: 1.0000, tes_acc: 0.6610, tes_loss: 11.3553, best_acc: 0.8814, best_epoch: 6
Epoch 13 tra_loss: 9.5283, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 11.1614, best_acc: 0.8814, best_epoch: 6
Epoch 14 tra_loss: 9.2024, tra_acc: 1.0000, tes_acc: 0.5966, tes_loss: 10.7451, best_acc: 0.8814, best_epoch: 6
Epoch 15 tra_loss: 8.9027, tra_acc: 1.0000, tes_acc: 0.8169, tes_loss: 10.3600, best_acc: 0.8814, best_epoch: 6
Epoch 16 tra_loss: 8.6071, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 10.1057, best_acc: 0.8814, best_epoch: 6
Epoch 17 tra_loss: 8.3366, tra_acc: 1.0000, tes_acc: 0.6136, tes_loss: 9.8391, best_acc: 0.8814, best_epoch: 6
Epoch 18 tra_loss: 8.0823, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 9.5813, best_acc: 0.8814, best_epoch: 6
Epoch 19 tra_loss: 7.8636, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 9.4885, best_acc: 0.8814, best_epoch: 6
Epoch 20 tra_loss: 7.6593, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 9.2751, best_acc: 0.8814, best_epoch: 6
Epoch 21 tra_loss: 7.4819, tra_acc: 1.0000, tes_acc: 0.6542, tes_loss: 9.0321, best_acc: 0.8814, best_epoch: 6
Epoch 22 tra_loss: 7.3199, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 8.9736, best_acc: 0.8814, best_epoch: 6
Epoch 23 tra_loss: 7.1667, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 8.2965, best_acc: 0.8814, best_epoch: 6
Epoch 24 tra_loss: 7.0287, tra_acc: 1.0000, tes_acc: 0.7864, tes_loss: 8.4156, best_acc: 0.8814, best_epoch: 6
Epoch 25 tra_loss: 6.9116, tra_acc: 1.0000, tes_acc: 0.7898, tes_loss: 8.2308, best_acc: 0.8814, best_epoch: 6
Epoch 26 tra_loss: 6.7570, tra_acc: 1.0000, tes_acc: 0.5186, tes_loss: 8.3567, best_acc: 0.8814, best_epoch: 6
Epoch 27 tra_loss: 6.6301, tra_acc: 1.0000, tes_acc: 0.5085, tes_loss: 8.3563, best_acc: 0.8814, best_epoch: 6
Epoch 28 tra_loss: 6.5124, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 8.0664, best_acc: 0.8814, best_epoch: 6
Epoch 29 tra_loss: 6.4290, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 8.0684, best_acc: 0.8814, best_epoch: 6
Epoch 30 tra_loss: 6.3164, tra_acc: 1.0000, tes_acc: 0.7085, tes_loss: 7.8708, best_acc: 0.8814, best_epoch: 6
Epoch 31 tra_loss: 6.1940, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 8.0498, best_acc: 0.8814, best_epoch: 6
Epoch 32 tra_loss: 6.0736, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 8.1402, best_acc: 0.8814, best_epoch: 6
Epoch 33 tra_loss: 5.9753, tra_acc: 1.0000, tes_acc: 0.5424, tes_loss: 7.6997, best_acc: 0.8814, best_epoch: 6
Epoch 34 tra_loss: 5.8756, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 7.5587, best_acc: 0.8814, best_epoch: 6
Epoch 35 tra_loss: 5.8035, tra_acc: 1.0000, tes_acc: 0.5966, tes_loss: 7.5247, best_acc: 0.8814, best_epoch: 6
Epoch 36 tra_loss: 5.6773, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 7.5360, best_acc: 0.8814, best_epoch: 6
Epoch 37 tra_loss: 5.5911, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 7.6944, best_acc: 0.8814, best_epoch: 6
Epoch 38 tra_loss: 5.4963, tra_acc: 1.0000, tes_acc: 0.4508, tes_loss: 7.8814, best_acc: 0.8814, best_epoch: 6
Epoch 39 tra_loss: 5.3969, tra_acc: 1.0000, tes_acc: 0.5424, tes_loss: 7.8713, best_acc: 0.8814, best_epoch: 6
Epoch 40 tra_loss: 5.3053, tra_acc: 1.0000, tes_acc: 0.5695, tes_loss: 7.4906, best_acc: 0.8814, best_epoch: 6
Epoch 41 tra_loss: 5.2193, tra_acc: 1.0000, tes_acc: 0.6610, tes_loss: 7.3330, best_acc: 0.8814, best_epoch: 6
Epoch 42 tra_loss: 5.1696, tra_acc: 1.0000, tes_acc: 0.5695, tes_loss: 7.6922, best_acc: 0.8814, best_epoch: 6
Epoch 43 tra_loss: 5.0920, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 6.8198, best_acc: 0.8814, best_epoch: 6
Epoch 44 tra_loss: 5.0133, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 6.6403, best_acc: 0.8814, best_epoch: 6
Epoch 45 tra_loss: 4.9448, tra_acc: 1.0000, tes_acc: 0.7695, tes_loss: 6.7275, best_acc: 0.8814, best_epoch: 6
Epoch 46 tra_loss: 4.8966, tra_acc: 1.0000, tes_acc: 0.6271, tes_loss: 7.0853, best_acc: 0.8814, best_epoch: 6
Epoch 47 tra_loss: 4.8624, tra_acc: 1.0000, tes_acc: 0.6746, tes_loss: 6.5883, best_acc: 0.8814, best_epoch: 6
Epoch 48 tra_loss: 4.7703, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 6.7262, best_acc: 0.8814, best_epoch: 6
Epoch 49 tra_loss: 4.6872, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 6.7650, best_acc: 0.8814, best_epoch: 6
Epoch 50 tra_loss: 4.6170, tra_acc: 1.0000, tes_acc: 0.5051, tes_loss: 6.7950, best_acc: 0.8814, best_epoch: 6
Epoch 51 tra_loss: 4.5842, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 6.1498, best_acc: 0.8814, best_epoch: 6
Epoch 52 tra_loss: 4.4855, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 6.2092, best_acc: 0.8814, best_epoch: 6
Epoch 53 tra_loss: 4.4244, tra_acc: 1.0000, tes_acc: 0.5186, tes_loss: 6.3806, best_acc: 0.8814, best_epoch: 6
Epoch 54 tra_loss: 4.3541, tra_acc: 1.0000, tes_acc: 0.5695, tes_loss: 6.5946, best_acc: 0.8814, best_epoch: 6
Epoch 55 tra_loss: 4.2879, tra_acc: 1.0000, tes_acc: 0.6339, tes_loss: 6.3968, best_acc: 0.8814, best_epoch: 6
Epoch 56 tra_loss: 4.2186, tra_acc: 1.0000, tes_acc: 0.5424, tes_loss: 6.7281, best_acc: 0.8814, best_epoch: 6
Epoch 57 tra_loss: 4.1549, tra_acc: 1.0000, tes_acc: 0.5831, tes_loss: 6.3428, best_acc: 0.8814, best_epoch: 6
Epoch 58 tra_loss: 4.0913, tra_acc: 1.0000, tes_acc: 0.5831, tes_loss: 6.3799, best_acc: 0.8814, best_epoch: 6
Epoch 59 tra_loss: 4.2318, tra_acc: 1.0000, tes_acc: 0.4475, tes_loss: 6.8869, best_acc: 0.8814, best_epoch: 6
Epoch 60 tra_loss: 4.3206, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 6.5396, best_acc: 0.8814, best_epoch: 6
Epoch 61 tra_loss: 4.0788, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 6.3587, best_acc: 0.8814, best_epoch: 6
Epoch 62 tra_loss: 3.9851, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 5.6773, best_acc: 0.8814, best_epoch: 6
Epoch 63 tra_loss: 3.9239, tra_acc: 1.0000, tes_acc: 0.8373, tes_loss: 5.5320, best_acc: 0.8814, best_epoch: 6
Epoch 64 tra_loss: 3.8590, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 5.5061, best_acc: 0.8814, best_epoch: 6
Epoch 65 tra_loss: 3.8051, tra_acc: 1.0000, tes_acc: 0.7525, tes_loss: 5.4672, best_acc: 0.8814, best_epoch: 6
Epoch 66 tra_loss: 3.7439, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 5.6914, best_acc: 0.8814, best_epoch: 6
Epoch 67 tra_loss: 3.6885, tra_acc: 1.0000, tes_acc: 0.6644, tes_loss: 5.8358, best_acc: 0.8814, best_epoch: 6
Epoch 68 tra_loss: 3.6499, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.8612, best_acc: 0.8814, best_epoch: 6
Epoch 69 tra_loss: 3.5934, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 5.9701, best_acc: 0.8814, best_epoch: 6
Epoch 70 tra_loss: 3.5394, tra_acc: 1.0000, tes_acc: 0.7051, tes_loss: 5.7436, best_acc: 0.8814, best_epoch: 6
Epoch 71 tra_loss: 3.4955, tra_acc: 1.0000, tes_acc: 0.6508, tes_loss: 5.8118, best_acc: 0.8814, best_epoch: 6
Epoch 72 tra_loss: 3.4419, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 5.6367, best_acc: 0.8814, best_epoch: 6
Epoch 73 tra_loss: 3.3914, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 5.6752, best_acc: 0.8814, best_epoch: 6
Epoch 74 tra_loss: 3.4176, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 5.9261, best_acc: 0.8814, best_epoch: 6
Epoch 75 tra_loss: 3.5241, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 5.5493, best_acc: 0.8814, best_epoch: 6
Epoch 76 tra_loss: 3.3794, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 6.0214, best_acc: 0.8814, best_epoch: 6
Epoch 77 tra_loss: 3.2756, tra_acc: 1.0000, tes_acc: 0.6983, tes_loss: 5.9040, best_acc: 0.8814, best_epoch: 6
Epoch 78 tra_loss: 3.2019, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 5.0633, best_acc: 0.8814, best_epoch: 6
Epoch 79 tra_loss: 3.1490, tra_acc: 1.0000, tes_acc: 0.6983, tes_loss: 4.8823, best_acc: 0.8814, best_epoch: 6
Epoch 80 tra_loss: 3.0959, tra_acc: 1.0000, tes_acc: 0.7492, tes_loss: 4.9337, best_acc: 0.8814, best_epoch: 6
Epoch 81 tra_loss: 3.0611, tra_acc: 1.0000, tes_acc: 0.5593, tes_loss: 5.4417, best_acc: 0.8814, best_epoch: 6
Epoch 82 tra_loss: 3.0028, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 5.3437, best_acc: 0.8814, best_epoch: 6
Epoch 83 tra_loss: 2.9605, tra_acc: 1.0000, tes_acc: 0.5153, tes_loss: 5.3580, best_acc: 0.8814, best_epoch: 6
Epoch 84 tra_loss: 2.9267, tra_acc: 1.0000, tes_acc: 0.6814, tes_loss: 4.9868, best_acc: 0.8814, best_epoch: 6
Epoch 85 tra_loss: 2.8822, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 5.0292, best_acc: 0.8814, best_epoch: 6
Epoch 86 tra_loss: 2.8454, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 4.9885, best_acc: 0.8814, best_epoch: 6
Epoch 87 tra_loss: 2.8056, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 4.7507, best_acc: 0.8814, best_epoch: 6
Epoch 88 tra_loss: 2.7638, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 4.8936, best_acc: 0.8814, best_epoch: 6
Epoch 89 tra_loss: 2.7194, tra_acc: 1.0000, tes_acc: 0.6508, tes_loss: 4.8062, best_acc: 0.8814, best_epoch: 6
Epoch 90 tra_loss: 2.6880, tra_acc: 1.0000, tes_acc: 0.5119, tes_loss: 4.8887, best_acc: 0.8814, best_epoch: 6
Epoch 91 tra_loss: 2.6466, tra_acc: 1.0000, tes_acc: 0.5085, tes_loss: 5.1011, best_acc: 0.8814, best_epoch: 6
Epoch 92 tra_loss: 2.5979, tra_acc: 1.0000, tes_acc: 0.5695, tes_loss: 5.0956, best_acc: 0.8814, best_epoch: 6
Epoch 93 tra_loss: 2.5626, tra_acc: 1.0000, tes_acc: 0.6915, tes_loss: 4.4255, best_acc: 0.8814, best_epoch: 6
Epoch 94 tra_loss: 2.5228, tra_acc: 1.0000, tes_acc: 0.5119, tes_loss: 4.8197, best_acc: 0.8814, best_epoch: 6
Epoch 95 tra_loss: 2.4865, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 4.4671, best_acc: 0.8814, best_epoch: 6
Epoch 96 tra_loss: 2.4419, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 4.6305, best_acc: 0.8814, best_epoch: 6
Epoch 97 tra_loss: 2.4038, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 4.8016, best_acc: 0.8814, best_epoch: 6
Epoch 98 tra_loss: 2.3685, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 4.4160, best_acc: 0.8814, best_epoch: 6
Epoch 99 tra_loss: 2.3616, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 5.2403, best_acc: 0.8814, best_epoch: 6
Epoch 100 tra_loss: 2.3261, tra_acc: 1.0000, tes_acc: 0.6441, tes_loss: 4.3620, best_acc: 0.8814, best_epoch: 6
Epoch 101 tra_loss: 2.2857, tra_acc: 1.0000, tes_acc: 0.6983, tes_loss: 4.2176, best_acc: 0.8814, best_epoch: 6
Epoch 102 tra_loss: 2.2407, tra_acc: 1.0000, tes_acc: 0.5458, tes_loss: 4.2944, best_acc: 0.8814, best_epoch: 6
Epoch 103 tra_loss: 2.2046, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 4.5845, best_acc: 0.8814, best_epoch: 6
Epoch 104 tra_loss: 2.1662, tra_acc: 1.0000, tes_acc: 0.5356, tes_loss: 4.1154, best_acc: 0.8814, best_epoch: 6
Epoch 105 tra_loss: 2.1192, tra_acc: 1.0000, tes_acc: 0.5051, tes_loss: 4.6816, best_acc: 0.8814, best_epoch: 6
Epoch 106 tra_loss: 2.0868, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 4.7608, best_acc: 0.8814, best_epoch: 6
Epoch 107 tra_loss: 2.0530, tra_acc: 1.0000, tes_acc: 0.4746, tes_loss: 4.6968, best_acc: 0.8814, best_epoch: 6
Epoch 108 tra_loss: 2.0092, tra_acc: 1.0000, tes_acc: 0.7051, tes_loss: 4.0513, best_acc: 0.8814, best_epoch: 6
Epoch 109 tra_loss: 1.9782, tra_acc: 1.0000, tes_acc: 0.5220, tes_loss: 4.5967, best_acc: 0.8814, best_epoch: 6
Epoch 110 tra_loss: 1.9420, tra_acc: 1.0000, tes_acc: 0.5153, tes_loss: 4.8027, best_acc: 0.8814, best_epoch: 6
Epoch 111 tra_loss: 1.9372, tra_acc: 1.0000, tes_acc: 0.7017, tes_loss: 4.1701, best_acc: 0.8814, best_epoch: 6
Epoch 112 tra_loss: 2.0159, tra_acc: 1.0000, tes_acc: 0.5797, tes_loss: 5.2633, best_acc: 0.8814, best_epoch: 6
Epoch 113 tra_loss: 1.9241, tra_acc: 1.0000, tes_acc: 0.7051, tes_loss: 4.3550, best_acc: 0.8814, best_epoch: 6
Epoch 114 tra_loss: 1.8721, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 4.1879, best_acc: 0.8814, best_epoch: 6
Epoch 115 tra_loss: 1.8562, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 4.2635, best_acc: 0.8814, best_epoch: 6
Epoch 116 tra_loss: 1.8017, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 4.2617, best_acc: 0.8814, best_epoch: 6
Epoch 117 tra_loss: 1.7671, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 3.8741, best_acc: 0.8814, best_epoch: 6
Epoch 118 tra_loss: 1.7153, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 4.1384, best_acc: 0.8814, best_epoch: 6
Epoch 119 tra_loss: 1.6813, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 4.4233, best_acc: 0.8814, best_epoch: 6
Epoch 120 tra_loss: 1.6346, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 4.0926, best_acc: 0.8814, best_epoch: 6
Epoch 121 tra_loss: 1.6021, tra_acc: 1.0000, tes_acc: 0.7017, tes_loss: 3.7602, best_acc: 0.8814, best_epoch: 6
Epoch 122 tra_loss: 1.5579, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 3.5715, best_acc: 0.8814, best_epoch: 6
Epoch 123 tra_loss: 1.5312, tra_acc: 1.0000, tes_acc: 0.5186, tes_loss: 4.2919, best_acc: 0.8814, best_epoch: 6
Epoch 124 tra_loss: 1.4784, tra_acc: 1.0000, tes_acc: 0.5186, tes_loss: 4.0916, best_acc: 0.8814, best_epoch: 6
Epoch 125 tra_loss: 1.4834, tra_acc: 1.0000, tes_acc: 0.6847, tes_loss: 3.6658, best_acc: 0.8814, best_epoch: 6
Epoch 126 tra_loss: 1.4642, tra_acc: 1.0000, tes_acc: 0.5119, tes_loss: 4.8018, best_acc: 0.8814, best_epoch: 6
Epoch 127 tra_loss: 1.4222, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 3.8011, best_acc: 0.8814, best_epoch: 6
Epoch 128 tra_loss: 1.3936, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 3.7719, best_acc: 0.8814, best_epoch: 6
Epoch 129 tra_loss: 1.3664, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 3.8765, best_acc: 0.8814, best_epoch: 6
Epoch 130 tra_loss: 1.3142, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 3.4621, best_acc: 0.8814, best_epoch: 6
Epoch 131 tra_loss: 1.2695, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 3.4511, best_acc: 0.8814, best_epoch: 6
Epoch 132 tra_loss: 1.2290, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 3.7836, best_acc: 0.8814, best_epoch: 6
Epoch 133 tra_loss: 1.2051, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.9507, best_acc: 0.8814, best_epoch: 6
Epoch 134 tra_loss: 1.1602, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 3.7593, best_acc: 0.8814, best_epoch: 6
Epoch 135 tra_loss: 1.1252, tra_acc: 1.0000, tes_acc: 0.5017, tes_loss: 3.6809, best_acc: 0.8814, best_epoch: 6
Epoch 136 tra_loss: 1.1257, tra_acc: 1.0000, tes_acc: 0.2644, tes_loss: 4.3702, best_acc: 0.8814, best_epoch: 6
Epoch 137 tra_loss: 1.0845, tra_acc: 1.0000, tes_acc: 0.4136, tes_loss: 4.2279, best_acc: 0.8814, best_epoch: 6
Epoch 138 tra_loss: 1.0894, tra_acc: 1.0000, tes_acc: 0.7254, tes_loss: 3.5591, best_acc: 0.8814, best_epoch: 6
Epoch 139 tra_loss: 1.0588, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 5.1581, best_acc: 0.8814, best_epoch: 6
Epoch 140 tra_loss: 1.0288, tra_acc: 1.0000, tes_acc: 0.6847, tes_loss: 3.4513, best_acc: 0.8814, best_epoch: 6
Epoch 141 tra_loss: 0.9816, tra_acc: 1.0000, tes_acc: 0.6983, tes_loss: 2.8197, best_acc: 0.8814, best_epoch: 6
Epoch 142 tra_loss: 0.9656, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 3.2007, best_acc: 0.8814, best_epoch: 6
Epoch 143 tra_loss: 0.9412, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 4.2447, best_acc: 0.8814, best_epoch: 6
Epoch 144 tra_loss: 0.9142, tra_acc: 1.0000, tes_acc: 0.7729, tes_loss: 2.7521, best_acc: 0.8814, best_epoch: 6
Epoch 145 tra_loss: 0.8981, tra_acc: 1.0000, tes_acc: 0.4712, tes_loss: 3.7708, best_acc: 0.8814, best_epoch: 6
Epoch 146 tra_loss: 0.8796, tra_acc: 1.0000, tes_acc: 0.5424, tes_loss: 3.3381, best_acc: 0.8814, best_epoch: 6
Epoch 147 tra_loss: 0.8713, tra_acc: 1.0000, tes_acc: 0.5186, tes_loss: 3.0943, best_acc: 0.8814, best_epoch: 6
Epoch 148 tra_loss: 0.8527, tra_acc: 1.0000, tes_acc: 0.7729, tes_loss: 3.0988, best_acc: 0.8814, best_epoch: 6
Epoch 149 tra_loss: 0.8427, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 3.4459, best_acc: 0.8814, best_epoch: 6
Epoch 150 tra_loss: 0.8401, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 3.0890, best_acc: 0.8814, best_epoch: 6
Epoch 151 tra_loss: 0.8359, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 2.9403, best_acc: 0.8814, best_epoch: 6
Epoch 152 tra_loss: 0.8330, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 3.3411, best_acc: 0.8814, best_epoch: 6
Epoch 153 tra_loss: 0.8271, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 3.6160, best_acc: 0.8814, best_epoch: 6
Epoch 154 tra_loss: 0.8185, tra_acc: 1.0000, tes_acc: 0.7695, tes_loss: 2.7329, best_acc: 0.8814, best_epoch: 6
Epoch 155 tra_loss: 0.8068, tra_acc: 1.0000, tes_acc: 0.7525, tes_loss: 2.8164, best_acc: 0.8814, best_epoch: 6
Epoch 156 tra_loss: 0.7989, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 2.9712, best_acc: 0.8814, best_epoch: 6
Epoch 157 tra_loss: 0.7959, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 3.8112, best_acc: 0.8814, best_epoch: 6
Epoch 158 tra_loss: 0.8067, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 3.5207, best_acc: 0.8814, best_epoch: 6
Epoch 159 tra_loss: 0.8022, tra_acc: 1.0000, tes_acc: 0.5593, tes_loss: 4.4141, best_acc: 0.8814, best_epoch: 6
Epoch 160 tra_loss: 0.7944, tra_acc: 1.0000, tes_acc: 0.5593, tes_loss: 3.0001, best_acc: 0.8814, best_epoch: 6
Epoch 161 tra_loss: 0.7913, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 2.5149, best_acc: 0.8814, best_epoch: 6
Epoch 162 tra_loss: 0.8009, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 3.2316, best_acc: 0.8814, best_epoch: 6
Epoch 163 tra_loss: 0.8273, tra_acc: 1.0000, tes_acc: 0.3864, tes_loss: 4.6636, best_acc: 0.8814, best_epoch: 6
Epoch 164 tra_loss: 0.8200, tra_acc: 1.0000, tes_acc: 0.4712, tes_loss: 4.5076, best_acc: 0.8814, best_epoch: 6
Epoch 165 tra_loss: 0.8273, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 3.7147, best_acc: 0.8814, best_epoch: 6
Epoch 166 tra_loss: 0.8131, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 3.8898, best_acc: 0.8814, best_epoch: 6
Epoch 167 tra_loss: 0.7864, tra_acc: 1.0000, tes_acc: 0.5898, tes_loss: 3.4055, best_acc: 0.8814, best_epoch: 6
Epoch 168 tra_loss: 0.7835, tra_acc: 1.0000, tes_acc: 0.4814, tes_loss: 3.6335, best_acc: 0.8814, best_epoch: 6
Epoch 169 tra_loss: 0.7706, tra_acc: 1.0000, tes_acc: 0.6610, tes_loss: 3.5249, best_acc: 0.8814, best_epoch: 6
Epoch 170 tra_loss: 0.7738, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 4.0124, best_acc: 0.8814, best_epoch: 6
Epoch 171 tra_loss: 0.7574, tra_acc: 1.0000, tes_acc: 0.5763, tes_loss: 3.6173, best_acc: 0.8814, best_epoch: 6
Epoch 172 tra_loss: 0.7559, tra_acc: 1.0000, tes_acc: 0.7051, tes_loss: 3.0615, best_acc: 0.8814, best_epoch: 6
Epoch 173 tra_loss: 0.7550, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 3.9786, best_acc: 0.8814, best_epoch: 6
Epoch 174 tra_loss: 0.7552, tra_acc: 1.0000, tes_acc: 0.5254, tes_loss: 3.8193, best_acc: 0.8814, best_epoch: 6
Epoch 175 tra_loss: 0.7450, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 3.8419, best_acc: 0.8814, best_epoch: 6
Epoch 176 tra_loss: 0.7396, tra_acc: 1.0000, tes_acc: 0.4678, tes_loss: 3.6328, best_acc: 0.8814, best_epoch: 6
Epoch 177 tra_loss: 0.7427, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 3.0039, best_acc: 0.8814, best_epoch: 6
Epoch 178 tra_loss: 0.7476, tra_acc: 1.0000, tes_acc: 0.5593, tes_loss: 2.6483, best_acc: 0.8814, best_epoch: 6
Epoch 179 tra_loss: 0.7601, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.2032, best_acc: 0.8814, best_epoch: 6

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3369, tra_acc: 0.8471, tes_acc: 0.4712, tes_loss: 17.5309, best_acc: 0.4712, best_epoch: 1
Epoch 1 tra_loss: 14.8099, tra_acc: 1.0000, tes_acc: 0.3932, tes_loss: 17.0341, best_acc: 0.4712, best_epoch: 1
Epoch 2 tra_loss: 13.9529, tra_acc: 1.0000, tes_acc: 0.3932, tes_loss: 16.3229, best_acc: 0.4712, best_epoch: 1
Epoch 3 tra_loss: 13.3839, tra_acc: 1.0000, tes_acc: 0.4169, tes_loss: 15.6519, best_acc: 0.4712, best_epoch: 1
Epoch 4 tra_loss: 12.9045, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 15.0201, best_acc: 0.4881, best_epoch: 5
Epoch 5 tra_loss: 12.4807, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 14.6582, best_acc: 0.4983, best_epoch: 6
Epoch 6 tra_loss: 12.0360, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 14.4547, best_acc: 0.4983, best_epoch: 6
Epoch 7 tra_loss: 11.6152, tra_acc: 1.0000, tes_acc: 0.5085, tes_loss: 14.0940, best_acc: 0.5085, best_epoch: 8
