
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2700, tra_acc: 0.9037, tes_acc: 0.3142, tes_loss: 17.6960, best_acc: 0.3142, best_epoch: 1
Epoch 4 tra_loss: 13.2092, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 15.0756, best_acc: 0.7854, best_epoch: 5
Epoch 5 tra_loss: 12.8646, tra_acc: 1.0000, tes_acc: 0.7739, tes_loss: 14.2927, best_acc: 0.7854, best_epoch: 5
Epoch 6 tra_loss: 12.5214, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 13.7975, best_acc: 0.9617, best_epoch: 7
Epoch 7 tra_loss: 12.1988, tra_acc: 1.0000, tes_acc: 0.8736, tes_loss: 13.6442, best_acc: 0.9617, best_epoch: 7
Epoch 8 tra_loss: 11.8843, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 13.1175, best_acc: 0.9617, best_epoch: 7
Epoch 9 tra_loss: 11.6204, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 12.9691, best_acc: 0.9617, best_epoch: 7
Epoch 10 tra_loss: 11.2937, tra_acc: 1.0000, tes_acc: 0.9310, tes_loss: 12.8971, best_acc: 0.9617, best_epoch: 7
Epoch 11 tra_loss: 10.9942, tra_acc: 1.0000, tes_acc: 0.8506, tes_loss: 12.4089, best_acc: 0.9617, best_epoch: 7
Epoch 12 tra_loss: 10.7031, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 12.2616, best_acc: 0.9617, best_epoch: 7
Epoch 13 tra_loss: 10.4012, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 11.7379, best_acc: 0.9617, best_epoch: 7
Epoch 14 tra_loss: 10.1203, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 11.7134, best_acc: 0.9617, best_epoch: 7
Epoch 15 tra_loss: 9.8378, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 11.1171, best_acc: 0.9617, best_epoch: 7
Epoch 16 tra_loss: 9.5673, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 11.0449, best_acc: 0.9617, best_epoch: 7
Epoch 17 tra_loss: 9.3139, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 10.5766, best_acc: 0.9617, best_epoch: 7
Epoch 18 tra_loss: 9.0728, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 10.5367, best_acc: 0.9617, best_epoch: 7
Epoch 19 tra_loss: 8.8275, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 10.4192, best_acc: 0.9617, best_epoch: 7
Epoch 20 tra_loss: 8.6040, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 10.1053, best_acc: 0.9617, best_epoch: 7
Epoch 21 tra_loss: 8.3811, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 9.5731, best_acc: 0.9617, best_epoch: 7
Epoch 22 tra_loss: 8.1643, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 9.5241, best_acc: 0.9617, best_epoch: 7
Epoch 23 tra_loss: 7.9592, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 9.2474, best_acc: 0.9617, best_epoch: 7
Epoch 24 tra_loss: 7.7760, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 9.0714, best_acc: 0.9617, best_epoch: 7
Epoch 25 tra_loss: 7.6180, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 8.9713, best_acc: 0.9617, best_epoch: 7
Epoch 26 tra_loss: 7.4688, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 8.7301, best_acc: 0.9617, best_epoch: 7
Epoch 27 tra_loss: 7.3487, tra_acc: 1.0000, tes_acc: 0.9387, tes_loss: 8.9115, best_acc: 0.9617, best_epoch: 7
Epoch 28 tra_loss: 7.2458, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 8.5033, best_acc: 0.9617, best_epoch: 7
Epoch 29 tra_loss: 7.1328, tra_acc: 1.0000, tes_acc: 0.9234, tes_loss: 8.6184, best_acc: 0.9617, best_epoch: 7
Epoch 30 tra_loss: 7.0295, tra_acc: 1.0000, tes_acc: 0.9425, tes_loss: 8.4251, best_acc: 0.9617, best_epoch: 7
Epoch 31 tra_loss: 6.9289, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 8.2048, best_acc: 0.9617, best_epoch: 7
Epoch 32 tra_loss: 6.8188, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 8.2318, best_acc: 0.9617, best_epoch: 7
Epoch 33 tra_loss: 6.7295, tra_acc: 1.0000, tes_acc: 0.7050, tes_loss: 8.4702, best_acc: 0.9617, best_epoch: 7
Epoch 34 tra_loss: 6.6300, tra_acc: 1.0000, tes_acc: 0.7893, tes_loss: 8.4015, best_acc: 0.9617, best_epoch: 7
Epoch 35 tra_loss: 6.5458, tra_acc: 1.0000, tes_acc: 0.8621, tes_loss: 7.9771, best_acc: 0.9617, best_epoch: 7
Epoch 36 tra_loss: 6.4530, tra_acc: 1.0000, tes_acc: 0.8352, tes_loss: 8.0613, best_acc: 0.9617, best_epoch: 7
Epoch 37 tra_loss: 6.3675, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 8.2145, best_acc: 0.9617, best_epoch: 7
Epoch 38 tra_loss: 6.2814, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 8.6574, best_acc: 0.9617, best_epoch: 7
Epoch 39 tra_loss: 6.1957, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.0817, best_acc: 0.9617, best_epoch: 7
Epoch 40 tra_loss: 6.1125, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 7.8848, best_acc: 0.9617, best_epoch: 7
Epoch 41 tra_loss: 6.0362, tra_acc: 1.0000, tes_acc: 0.5862, tes_loss: 7.8513, best_acc: 0.9617, best_epoch: 7
Epoch 42 tra_loss: 6.0298, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 8.0029, best_acc: 0.9617, best_epoch: 7
Epoch 43 tra_loss: 6.0169, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 7.4643, best_acc: 0.9617, best_epoch: 7
Epoch 44 tra_loss: 5.8922, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 7.3346, best_acc: 0.9617, best_epoch: 7
Epoch 45 tra_loss: 5.8172, tra_acc: 1.0000, tes_acc: 0.8544, tes_loss: 7.5788, best_acc: 0.9617, best_epoch: 7
Epoch 46 tra_loss: 5.7495, tra_acc: 1.0000, tes_acc: 0.6322, tes_loss: 7.7445, best_acc: 0.9617, best_epoch: 7
Epoch 47 tra_loss: 5.6951, tra_acc: 1.0000, tes_acc: 0.7739, tes_loss: 7.4978, best_acc: 0.9617, best_epoch: 7
Epoch 48 tra_loss: 5.5987, tra_acc: 1.0000, tes_acc: 0.7701, tes_loss: 6.9594, best_acc: 0.9617, best_epoch: 7
Epoch 49 tra_loss: 5.5413, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 6.8186, best_acc: 0.9617, best_epoch: 7
Epoch 50 tra_loss: 5.4958, tra_acc: 1.0000, tes_acc: 0.5939, tes_loss: 7.4714, best_acc: 0.9617, best_epoch: 7
Epoch 51 tra_loss: 5.4285, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 7.1738, best_acc: 0.9617, best_epoch: 7
Epoch 52 tra_loss: 5.3556, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 6.9597, best_acc: 0.9617, best_epoch: 7
Epoch 53 tra_loss: 5.2879, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 7.0612, best_acc: 0.9617, best_epoch: 7
Epoch 54 tra_loss: 5.2206, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 6.6745, best_acc: 0.9617, best_epoch: 7
Epoch 55 tra_loss: 5.1646, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 6.8028, best_acc: 0.9617, best_epoch: 7
Epoch 56 tra_loss: 5.1045, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 6.5992, best_acc: 0.9617, best_epoch: 7
Epoch 57 tra_loss: 5.0491, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 6.7806, best_acc: 0.9617, best_epoch: 7
Epoch 58 tra_loss: 4.9900, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 7.0401, best_acc: 0.9617, best_epoch: 7
Epoch 59 tra_loss: 4.9280, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 6.7042, best_acc: 0.9617, best_epoch: 7
Epoch 60 tra_loss: 4.8735, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 6.0594, best_acc: 0.9617, best_epoch: 7
Epoch 61 tra_loss: 4.7979, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.8396, best_acc: 0.9617, best_epoch: 7
Epoch 62 tra_loss: 4.7381, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 6.3259, best_acc: 0.9617, best_epoch: 7
Epoch 63 tra_loss: 4.6849, tra_acc: 1.0000, tes_acc: 0.8276, tes_loss: 6.5099, best_acc: 0.9617, best_epoch: 7
Epoch 64 tra_loss: 4.6495, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 7.0332, best_acc: 0.9617, best_epoch: 7
Epoch 65 tra_loss: 4.6059, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 6.1226, best_acc: 0.9617, best_epoch: 7
Epoch 66 tra_loss: 4.5857, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 6.9909, best_acc: 0.9617, best_epoch: 7
Epoch 67 tra_loss: 4.5365, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 6.4640, best_acc: 0.9617, best_epoch: 7
Epoch 68 tra_loss: 4.5424, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.4453, best_acc: 0.9617, best_epoch: 7
Epoch 69 tra_loss: 4.4541, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.3174, best_acc: 0.9617, best_epoch: 7
Epoch 70 tra_loss: 4.4108, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 6.2614, best_acc: 0.9617, best_epoch: 7
Epoch 71 tra_loss: 4.3581, tra_acc: 1.0000, tes_acc: 0.6782, tes_loss: 6.2373, best_acc: 0.9617, best_epoch: 7
Epoch 72 tra_loss: 4.3113, tra_acc: 1.0000, tes_acc: 0.6897, tes_loss: 6.4929, best_acc: 0.9617, best_epoch: 7
Epoch 73 tra_loss: 4.2583, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 6.1593, best_acc: 0.9617, best_epoch: 7
Epoch 74 tra_loss: 4.2159, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 6.1449, best_acc: 0.9617, best_epoch: 7
Epoch 75 tra_loss: 4.2011, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 7.4008, best_acc: 0.9617, best_epoch: 7
Epoch 76 tra_loss: 4.1545, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.2368, best_acc: 0.9617, best_epoch: 7
Epoch 77 tra_loss: 4.1180, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 5.9734, best_acc: 0.9617, best_epoch: 7
Epoch 78 tra_loss: 4.0637, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.5485, best_acc: 0.9617, best_epoch: 7
Epoch 79 tra_loss: 4.0309, tra_acc: 1.0000, tes_acc: 0.8238, tes_loss: 5.6003, best_acc: 0.9617, best_epoch: 7
Epoch 80 tra_loss: 3.9924, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.5714, best_acc: 0.9617, best_epoch: 7
Epoch 81 tra_loss: 4.0037, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.6586, best_acc: 0.9617, best_epoch: 7
Epoch 82 tra_loss: 3.9572, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 5.5813, best_acc: 0.9617, best_epoch: 7
Epoch 83 tra_loss: 3.9170, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.6292, best_acc: 0.9617, best_epoch: 7
Epoch 84 tra_loss: 3.8764, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 5.3428, best_acc: 0.9617, best_epoch: 7
Epoch 85 tra_loss: 3.8248, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 5.9400, best_acc: 0.9617, best_epoch: 7
Epoch 86 tra_loss: 3.7879, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 5.9146, best_acc: 0.9617, best_epoch: 7
Epoch 87 tra_loss: 3.7488, tra_acc: 1.0000, tes_acc: 0.8238, tes_loss: 5.8247, best_acc: 0.9617, best_epoch: 7
Epoch 88 tra_loss: 3.7112, tra_acc: 1.0000, tes_acc: 0.6897, tes_loss: 5.7765, best_acc: 0.9617, best_epoch: 7
Epoch 89 tra_loss: 3.6846, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.8238, best_acc: 0.9617, best_epoch: 7
Epoch 90 tra_loss: 3.6626, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 6.2426, best_acc: 0.9617, best_epoch: 7
Epoch 91 tra_loss: 3.6319, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.9441, best_acc: 0.9617, best_epoch: 7
Epoch 92 tra_loss: 3.5829, tra_acc: 1.0000, tes_acc: 0.6322, tes_loss: 6.2011, best_acc: 0.9617, best_epoch: 7
Epoch 93 tra_loss: 3.5500, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.2894, best_acc: 0.9617, best_epoch: 7
Epoch 94 tra_loss: 3.4982, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.3650, best_acc: 0.9617, best_epoch: 7
Epoch 95 tra_loss: 3.4569, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.2533, best_acc: 0.9617, best_epoch: 7
Epoch 96 tra_loss: 3.4207, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 5.5405, best_acc: 0.9617, best_epoch: 7
Epoch 97 tra_loss: 3.3860, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.2943, best_acc: 0.9617, best_epoch: 7
Epoch 98 tra_loss: 3.3559, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 5.3932, best_acc: 0.9617, best_epoch: 7
Epoch 99 tra_loss: 3.3197, tra_acc: 1.0000, tes_acc: 0.7969, tes_loss: 5.3580, best_acc: 0.9617, best_epoch: 7
Epoch 100 tra_loss: 3.2950, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 5.6406, best_acc: 0.9617, best_epoch: 7
Epoch 101 tra_loss: 3.2548, tra_acc: 1.0000, tes_acc: 0.7280, tes_loss: 5.0376, best_acc: 0.9617, best_epoch: 7
Epoch 102 tra_loss: 3.2174, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 5.0584, best_acc: 0.9617, best_epoch: 7
Epoch 103 tra_loss: 3.1958, tra_acc: 1.0000, tes_acc: 0.9234, tes_loss: 5.4422, best_acc: 0.9617, best_epoch: 7
Epoch 104 tra_loss: 3.1689, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 5.2457, best_acc: 0.9617, best_epoch: 7
Epoch 105 tra_loss: 3.2256, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 6.3983, best_acc: 0.9617, best_epoch: 7
Epoch 106 tra_loss: 3.2267, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.2841, best_acc: 0.9617, best_epoch: 7
Epoch 107 tra_loss: 3.1726, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 6.3696, best_acc: 0.9617, best_epoch: 7
Epoch 108 tra_loss: 3.1055, tra_acc: 1.0000, tes_acc: 0.7969, tes_loss: 5.3833, best_acc: 0.9617, best_epoch: 7
Epoch 109 tra_loss: 3.0874, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 4.9477, best_acc: 0.9617, best_epoch: 7
Epoch 110 tra_loss: 3.0711, tra_acc: 1.0000, tes_acc: 0.6973, tes_loss: 5.1924, best_acc: 0.9617, best_epoch: 7
Epoch 111 tra_loss: 3.0473, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 6.2667, best_acc: 0.9617, best_epoch: 7
Epoch 112 tra_loss: 3.0042, tra_acc: 1.0000, tes_acc: 0.7280, tes_loss: 5.4169, best_acc: 0.9617, best_epoch: 7
Epoch 113 tra_loss: 2.9523, tra_acc: 1.0000, tes_acc: 0.9119, tes_loss: 4.6623, best_acc: 0.9617, best_epoch: 7
Epoch 114 tra_loss: 2.9128, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 4.7890, best_acc: 0.9617, best_epoch: 7
Epoch 115 tra_loss: 2.8677, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 4.8692, best_acc: 0.9617, best_epoch: 7
Epoch 116 tra_loss: 2.8332, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 4.7429, best_acc: 0.9617, best_epoch: 7
Epoch 117 tra_loss: 2.7936, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 5.0270, best_acc: 0.9617, best_epoch: 7
Epoch 118 tra_loss: 2.7622, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 4.8564, best_acc: 0.9617, best_epoch: 7
Epoch 119 tra_loss: 2.7352, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 4.5931, best_acc: 0.9617, best_epoch: 7
Epoch 120 tra_loss: 2.7190, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 4.7260, best_acc: 0.9617, best_epoch: 7
Epoch 121 tra_loss: 2.6963, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 5.5031, best_acc: 0.9617, best_epoch: 7
Epoch 122 tra_loss: 2.6606, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.2348, best_acc: 0.9617, best_epoch: 7
Epoch 123 tra_loss: 2.6710, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 7.6370, best_acc: 0.9617, best_epoch: 7
Epoch 124 tra_loss: 2.6342, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.0044, best_acc: 0.9617, best_epoch: 7
Epoch 125 tra_loss: 2.5792, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 4.5573, best_acc: 0.9617, best_epoch: 7
Epoch 126 tra_loss: 2.5422, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 4.2360, best_acc: 0.9617, best_epoch: 7
Epoch 127 tra_loss: 2.5208, tra_acc: 1.0000, tes_acc: 0.7356, tes_loss: 4.3935, best_acc: 0.9617, best_epoch: 7
Epoch 128 tra_loss: 2.4803, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 4.1352, best_acc: 0.9617, best_epoch: 7
Epoch 129 tra_loss: 2.4839, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 3.9712, best_acc: 0.9617, best_epoch: 7
Epoch 130 tra_loss: 2.5133, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.4594, best_acc: 0.9617, best_epoch: 7
Epoch 131 tra_loss: 2.4900, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 6.0367, best_acc: 0.9617, best_epoch: 7
Epoch 132 tra_loss: 2.4361, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.9220, best_acc: 0.9617, best_epoch: 7
Epoch 133 tra_loss: 2.3871, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.1174, best_acc: 0.9617, best_epoch: 7
Epoch 134 tra_loss: 2.3539, tra_acc: 1.0000, tes_acc: 0.7471, tes_loss: 4.4344, best_acc: 0.9617, best_epoch: 7
Epoch 135 tra_loss: 2.3245, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 4.1235, best_acc: 0.9617, best_epoch: 7
Epoch 136 tra_loss: 2.2861, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 4.2299, best_acc: 0.9617, best_epoch: 7
Epoch 137 tra_loss: 2.2463, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 4.8232, best_acc: 0.9617, best_epoch: 7
Epoch 138 tra_loss: 2.2225, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 4.3379, best_acc: 0.9617, best_epoch: 7
Epoch 139 tra_loss: 2.1797, tra_acc: 1.0000, tes_acc: 0.8697, tes_loss: 4.0898, best_acc: 0.9617, best_epoch: 7
Epoch 140 tra_loss: 2.1648, tra_acc: 1.0000, tes_acc: 0.9272, tes_loss: 4.1587, best_acc: 0.9617, best_epoch: 7
Epoch 141 tra_loss: 2.1431, tra_acc: 1.0000, tes_acc: 0.7586, tes_loss: 4.3671, best_acc: 0.9617, best_epoch: 7
Epoch 142 tra_loss: 2.1117, tra_acc: 1.0000, tes_acc: 0.7510, tes_loss: 4.3933, best_acc: 0.9617, best_epoch: 7
Epoch 143 tra_loss: 2.0800, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 4.0254, best_acc: 0.9617, best_epoch: 7
Epoch 144 tra_loss: 2.0493, tra_acc: 1.0000, tes_acc: 0.7586, tes_loss: 4.0909, best_acc: 0.9617, best_epoch: 7
Epoch 145 tra_loss: 2.0239, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 3.7552, best_acc: 0.9617, best_epoch: 7
Epoch 146 tra_loss: 2.0010, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 4.3180, best_acc: 0.9617, best_epoch: 7
Epoch 147 tra_loss: 1.9704, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.4829, best_acc: 0.9617, best_epoch: 7
Epoch 148 tra_loss: 1.9591, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 3.7614, best_acc: 0.9617, best_epoch: 7
Epoch 149 tra_loss: 1.9277, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 3.7446, best_acc: 0.9617, best_epoch: 7
Epoch 150 tra_loss: 1.8990, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.2336, best_acc: 0.9617, best_epoch: 7
Epoch 151 tra_loss: 1.8662, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 3.9206, best_acc: 0.9617, best_epoch: 7
Epoch 152 tra_loss: 1.8308, tra_acc: 1.0000, tes_acc: 0.8697, tes_loss: 3.4929, best_acc: 0.9617, best_epoch: 7
Epoch 153 tra_loss: 1.8066, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 3.5516, best_acc: 0.9617, best_epoch: 7
Epoch 154 tra_loss: 1.8148, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 4.1877, best_acc: 0.9617, best_epoch: 7
Epoch 155 tra_loss: 1.8299, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.4729, best_acc: 0.9617, best_epoch: 7
Epoch 156 tra_loss: 1.7750, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.4936, best_acc: 0.9617, best_epoch: 7
Epoch 157 tra_loss: 1.7514, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 4.2621, best_acc: 0.9617, best_epoch: 7
Epoch 158 tra_loss: 1.7359, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 7.8492, best_acc: 0.9617, best_epoch: 7
Epoch 159 tra_loss: 1.7024, tra_acc: 1.0000, tes_acc: 0.8697, tes_loss: 3.4679, best_acc: 0.9617, best_epoch: 7
Epoch 160 tra_loss: 1.6808, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 4.9566, best_acc: 0.9617, best_epoch: 7
Epoch 161 tra_loss: 1.6386, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 4.2590, best_acc: 0.9617, best_epoch: 7
Epoch 162 tra_loss: 1.6147, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 3.5092, best_acc: 0.9617, best_epoch: 7
Epoch 163 tra_loss: 1.5752, tra_acc: 1.0000, tes_acc: 0.7816, tes_loss: 3.6551, best_acc: 0.9617, best_epoch: 7
Epoch 164 tra_loss: 1.5457, tra_acc: 1.0000, tes_acc: 0.7318, tes_loss: 3.6609, best_acc: 0.9617, best_epoch: 7
Epoch 165 tra_loss: 1.5211, tra_acc: 1.0000, tes_acc: 0.8697, tes_loss: 3.7062, best_acc: 0.9617, best_epoch: 7
Epoch 166 tra_loss: 1.5031, tra_acc: 1.0000, tes_acc: 0.7011, tes_loss: 3.9905, best_acc: 0.9617, best_epoch: 7
Epoch 167 tra_loss: 1.4693, tra_acc: 1.0000, tes_acc: 0.9464, tes_loss: 3.3643, best_acc: 0.9617, best_epoch: 7
Epoch 168 tra_loss: 1.4581, tra_acc: 1.0000, tes_acc: 0.9617, tes_loss: 3.6747, best_acc: 0.9617, best_epoch: 7
Epoch 169 tra_loss: 1.4607, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 5.1398, best_acc: 0.9617, best_epoch: 7
Epoch 170 tra_loss: 1.4186, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 4.8138, best_acc: 0.9617, best_epoch: 7
Epoch 171 tra_loss: 1.4006, tra_acc: 1.0000, tes_acc: 0.4483, tes_loss: 4.1685, best_acc: 0.9617, best_epoch: 7
Epoch 172 tra_loss: 1.3746, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 4.5982, best_acc: 0.9617, best_epoch: 7
Epoch 173 tra_loss: 1.3543, tra_acc: 1.0000, tes_acc: 0.2605, tes_loss: 4.5441, best_acc: 0.9617, best_epoch: 7
Epoch 174 tra_loss: 1.3174, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 3.6483, best_acc: 0.9617, best_epoch: 7
Epoch 175 tra_loss: 1.2916, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.4759, best_acc: 0.9617, best_epoch: 7
Epoch 176 tra_loss: 1.2698, tra_acc: 1.0000, tes_acc: 0.8084, tes_loss: 3.4998, best_acc: 0.9617, best_epoch: 7
Epoch 177 tra_loss: 1.2489, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 3.0013, best_acc: 0.9617, best_epoch: 7
Epoch 178 tra_loss: 1.2154, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 3.6032, best_acc: 0.9617, best_epoch: 7
Epoch 179 tra_loss: 1.1976, tra_acc: 1.0000, tes_acc: 0.9119, tes_loss: 2.9568, best_acc: 0.9617, best_epoch: 7

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4571, tra_acc: 0.8651, tes_acc: 0.4904, tes_loss: 17.5175, best_acc: 0.4904, best_epoch: 1
Epoch 1 tra_loss: 14.7687, tra_acc: 0.9982, tes_acc: 0.5824, tes_loss: 17.0521, best_acc: 0.5824, best_epoch: 2
Epoch 2 tra_loss: 14.0502, tra_acc: 1.0000, tes_acc: 0.7050, tes_loss: 16.5984, best_acc: 0.7050, best_epoch: 3
Epoch 3 tra_loss: 13.6025, tra_acc: 1.0000, tes_acc: 0.7318, tes_loss: 16.0163, best_acc: 0.7318, best_epoch: 4
Epoch 4 tra_loss: 13.2241, tra_acc: 1.0000, tes_acc: 0.7510, tes_loss: 15.1218, best_acc: 0.7510, best_epoch: 5
Epoch 5 tra_loss: 12.9228, tra_acc: 1.0000, tes_acc: 0.6398, tes_loss: 14.6276, best_acc: 0.7510, best_epoch: 5
Epoch 6 tra_loss: 12.5897, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 14.3139, best_acc: 0.7510, best_epoch: 5
Epoch 7 tra_loss: 12.3010, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 14.0410, best_acc: 0.7510, best_epoch: 5
