
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3021, tra_acc: 0.8629, tes_acc: 0.2890, tes_loss: 17.6658, best_acc: 0.2890, best_epoch: 1
Epoch 4 tra_loss: 13.2331, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 14.4300, best_acc: 0.9544, best_epoch: 3
Epoch 5 tra_loss: 12.8931, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 14.1544, best_acc: 0.9544, best_epoch: 3
Epoch 6 tra_loss: 12.5493, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 13.5646, best_acc: 0.9544, best_epoch: 3
Epoch 7 tra_loss: 12.2199, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 13.4863, best_acc: 0.9544, best_epoch: 3
Epoch 8 tra_loss: 11.8820, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 12.9873, best_acc: 0.9544, best_epoch: 3
Epoch 9 tra_loss: 11.5388, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 12.7585, best_acc: 0.9544, best_epoch: 3
Epoch 10 tra_loss: 11.2309, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 12.3694, best_acc: 0.9544, best_epoch: 3
Epoch 11 tra_loss: 10.9121, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 12.2401, best_acc: 0.9544, best_epoch: 3
Epoch 12 tra_loss: 10.6156, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 12.0031, best_acc: 0.9544, best_epoch: 3
Epoch 13 tra_loss: 10.3050, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 11.6568, best_acc: 0.9544, best_epoch: 3
Epoch 14 tra_loss: 9.9970, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 11.1411, best_acc: 0.9544, best_epoch: 3
Epoch 15 tra_loss: 9.7180, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 10.8534, best_acc: 0.9544, best_epoch: 3
Epoch 16 tra_loss: 9.4313, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 10.9481, best_acc: 0.9544, best_epoch: 3
Epoch 17 tra_loss: 9.1619, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 10.4979, best_acc: 0.9544, best_epoch: 3
Epoch 18 tra_loss: 8.9144, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 10.0768, best_acc: 0.9544, best_epoch: 3
Epoch 19 tra_loss: 8.6705, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 9.9497, best_acc: 0.9544, best_epoch: 3
Epoch 20 tra_loss: 8.4224, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 9.6745, best_acc: 0.9544, best_epoch: 3
Epoch 21 tra_loss: 8.1349, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 9.7686, best_acc: 0.9544, best_epoch: 3
Epoch 22 tra_loss: 7.9089, tra_acc: 1.0000, tes_acc: 0.8365, tes_loss: 9.5813, best_acc: 0.9544, best_epoch: 3
Epoch 23 tra_loss: 7.6992, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 9.0281, best_acc: 0.9544, best_epoch: 3
Epoch 24 tra_loss: 7.5229, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 9.0363, best_acc: 0.9544, best_epoch: 3
Epoch 25 tra_loss: 7.3600, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 8.8022, best_acc: 0.9544, best_epoch: 3
Epoch 26 tra_loss: 7.2187, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 8.6753, best_acc: 0.9544, best_epoch: 3
Epoch 27 tra_loss: 7.0777, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 8.7929, best_acc: 0.9544, best_epoch: 3
Epoch 28 tra_loss: 6.9599, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 8.6233, best_acc: 0.9544, best_epoch: 3
Epoch 29 tra_loss: 6.8450, tra_acc: 1.0000, tes_acc: 0.8479, tes_loss: 8.4576, best_acc: 0.9544, best_epoch: 3
Epoch 30 tra_loss: 6.7646, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 8.4932, best_acc: 0.9544, best_epoch: 3
Epoch 31 tra_loss: 6.7064, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 8.0448, best_acc: 0.9544, best_epoch: 3
Epoch 32 tra_loss: 6.5771, tra_acc: 1.0000, tes_acc: 0.8441, tes_loss: 8.0498, best_acc: 0.9544, best_epoch: 3
Epoch 33 tra_loss: 6.4842, tra_acc: 1.0000, tes_acc: 0.7490, tes_loss: 8.3289, best_acc: 0.9544, best_epoch: 3
Epoch 34 tra_loss: 6.3902, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.7015, best_acc: 0.9544, best_epoch: 3
Epoch 35 tra_loss: 6.2969, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.6354, best_acc: 0.9544, best_epoch: 3
Epoch 36 tra_loss: 6.2238, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.7983, best_acc: 0.9544, best_epoch: 3
Epoch 37 tra_loss: 6.1225, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.6565, best_acc: 0.9544, best_epoch: 3
Epoch 38 tra_loss: 6.0366, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.4446, best_acc: 0.9544, best_epoch: 3
Epoch 39 tra_loss: 5.9606, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.3642, best_acc: 0.9544, best_epoch: 3
Epoch 40 tra_loss: 5.9123, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.3042, best_acc: 0.9544, best_epoch: 3
Epoch 41 tra_loss: 5.8218, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.2681, best_acc: 0.9544, best_epoch: 3
Epoch 42 tra_loss: 5.7413, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.3305, best_acc: 0.9544, best_epoch: 3
Epoch 43 tra_loss: 5.6686, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 7.2910, best_acc: 0.9544, best_epoch: 3
Epoch 44 tra_loss: 5.5968, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 7.4352, best_acc: 0.9544, best_epoch: 3
Epoch 45 tra_loss: 5.5312, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 7.1645, best_acc: 0.9544, best_epoch: 3
Epoch 46 tra_loss: 5.4590, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.9490, best_acc: 0.9544, best_epoch: 3
Epoch 47 tra_loss: 5.3868, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.8958, best_acc: 0.9544, best_epoch: 3
Epoch 48 tra_loss: 5.3117, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.8632, best_acc: 0.9544, best_epoch: 3
Epoch 49 tra_loss: 5.2370, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.5068, best_acc: 0.9544, best_epoch: 3
Epoch 50 tra_loss: 5.1625, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.5883, best_acc: 0.9544, best_epoch: 3
Epoch 51 tra_loss: 5.0973, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.9157, best_acc: 0.9544, best_epoch: 3
Epoch 52 tra_loss: 5.0848, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.9051, best_acc: 0.9544, best_epoch: 3
Epoch 53 tra_loss: 5.0502, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.9161, best_acc: 0.9544, best_epoch: 3
Epoch 54 tra_loss: 4.9824, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 6.9273, best_acc: 0.9544, best_epoch: 3
Epoch 55 tra_loss: 4.9146, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.8057, best_acc: 0.9544, best_epoch: 3
Epoch 56 tra_loss: 4.8384, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 6.9232, best_acc: 0.9544, best_epoch: 3
Epoch 57 tra_loss: 4.7688, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.6193, best_acc: 0.9544, best_epoch: 3
Epoch 58 tra_loss: 4.7081, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 7.0407, best_acc: 0.9544, best_epoch: 3
Epoch 59 tra_loss: 4.6402, tra_acc: 1.0000, tes_acc: 0.6806, tes_loss: 6.5039, best_acc: 0.9544, best_epoch: 3
Epoch 60 tra_loss: 4.5810, tra_acc: 1.0000, tes_acc: 0.6768, tes_loss: 6.6588, best_acc: 0.9544, best_epoch: 3
Epoch 61 tra_loss: 4.5142, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 6.5818, best_acc: 0.9544, best_epoch: 3
Epoch 62 tra_loss: 4.4569, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 6.9082, best_acc: 0.9544, best_epoch: 3
Epoch 63 tra_loss: 4.4040, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 6.6453, best_acc: 0.9544, best_epoch: 3
Epoch 64 tra_loss: 4.3405, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 6.6190, best_acc: 0.9544, best_epoch: 3
Epoch 65 tra_loss: 4.2888, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 6.9178, best_acc: 0.9544, best_epoch: 3
Epoch 66 tra_loss: 4.2562, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 6.1625, best_acc: 0.9544, best_epoch: 3
Epoch 67 tra_loss: 4.2075, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 6.0380, best_acc: 0.9544, best_epoch: 3
Epoch 68 tra_loss: 4.1672, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.7466, best_acc: 0.9544, best_epoch: 3
Epoch 69 tra_loss: 4.1060, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 6.0513, best_acc: 0.9544, best_epoch: 3
Epoch 70 tra_loss: 4.0679, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 5.8260, best_acc: 0.9544, best_epoch: 3
Epoch 71 tra_loss: 4.0301, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 6.1096, best_acc: 0.9544, best_epoch: 3
Epoch 72 tra_loss: 3.9945, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.4120, best_acc: 0.9544, best_epoch: 3
Epoch 73 tra_loss: 3.9724, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.5149, best_acc: 0.9544, best_epoch: 3
Epoch 74 tra_loss: 3.9317, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.5824, best_acc: 0.9544, best_epoch: 3
Epoch 75 tra_loss: 3.8878, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.2043, best_acc: 0.9544, best_epoch: 3
Epoch 76 tra_loss: 3.8541, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 5.8012, best_acc: 0.9544, best_epoch: 3
Epoch 77 tra_loss: 3.8065, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 6.0897, best_acc: 0.9544, best_epoch: 3
Epoch 78 tra_loss: 3.7760, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 6.0245, best_acc: 0.9544, best_epoch: 3
Epoch 79 tra_loss: 3.7494, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 5.9201, best_acc: 0.9544, best_epoch: 3
Epoch 80 tra_loss: 3.7167, tra_acc: 1.0000, tes_acc: 0.6122, tes_loss: 5.8568, best_acc: 0.9544, best_epoch: 3
Epoch 81 tra_loss: 3.6801, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 5.7809, best_acc: 0.9544, best_epoch: 3
Epoch 82 tra_loss: 3.7314, tra_acc: 1.0000, tes_acc: 0.8631, tes_loss: 5.5685, best_acc: 0.9544, best_epoch: 3
Epoch 83 tra_loss: 3.7075, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 5.4312, best_acc: 0.9544, best_epoch: 3
Epoch 84 tra_loss: 3.6077, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.4176, best_acc: 0.9544, best_epoch: 3
Epoch 85 tra_loss: 3.5603, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.0168, best_acc: 0.9544, best_epoch: 3
Epoch 86 tra_loss: 3.5332, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 5.2478, best_acc: 0.9544, best_epoch: 3
Epoch 87 tra_loss: 3.4899, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 5.1184, best_acc: 0.9544, best_epoch: 3
Epoch 88 tra_loss: 3.5111, tra_acc: 1.0000, tes_acc: 0.7148, tes_loss: 5.3654, best_acc: 0.9544, best_epoch: 3
Epoch 89 tra_loss: 3.4367, tra_acc: 1.0000, tes_acc: 0.6312, tes_loss: 5.3576, best_acc: 0.9544, best_epoch: 3
Epoch 90 tra_loss: 3.3915, tra_acc: 1.0000, tes_acc: 0.5894, tes_loss: 5.6933, best_acc: 0.9544, best_epoch: 3
Epoch 91 tra_loss: 3.3687, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.1114, best_acc: 0.9544, best_epoch: 3
Epoch 92 tra_loss: 3.3203, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 5.2588, best_acc: 0.9544, best_epoch: 3
Epoch 93 tra_loss: 3.2793, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 5.5351, best_acc: 0.9544, best_epoch: 3
Epoch 94 tra_loss: 3.2506, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 5.6020, best_acc: 0.9544, best_epoch: 3
Epoch 95 tra_loss: 3.2166, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.3460, best_acc: 0.9544, best_epoch: 3
Epoch 96 tra_loss: 3.1826, tra_acc: 1.0000, tes_acc: 0.7148, tes_loss: 5.0620, best_acc: 0.9544, best_epoch: 3
Epoch 97 tra_loss: 3.1449, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.7750, best_acc: 0.9544, best_epoch: 3
Epoch 98 tra_loss: 3.1152, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.8005, best_acc: 0.9544, best_epoch: 3
Epoch 99 tra_loss: 3.0852, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 5.0215, best_acc: 0.9544, best_epoch: 3
Epoch 100 tra_loss: 3.0870, tra_acc: 1.0000, tes_acc: 0.6274, tes_loss: 5.1063, best_acc: 0.9544, best_epoch: 3
Epoch 101 tra_loss: 3.0432, tra_acc: 1.0000, tes_acc: 0.4068, tes_loss: 5.1730, best_acc: 0.9544, best_epoch: 3
Epoch 102 tra_loss: 3.0152, tra_acc: 1.0000, tes_acc: 0.6882, tes_loss: 4.8765, best_acc: 0.9544, best_epoch: 3
Epoch 103 tra_loss: 2.9993, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 5.2310, best_acc: 0.9544, best_epoch: 3
Epoch 104 tra_loss: 2.9559, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.6383, best_acc: 0.9544, best_epoch: 3
Epoch 105 tra_loss: 2.9186, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.6043, best_acc: 0.9544, best_epoch: 3
Epoch 106 tra_loss: 2.9061, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 5.1006, best_acc: 0.9544, best_epoch: 3
Epoch 107 tra_loss: 2.8594, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.8516, best_acc: 0.9544, best_epoch: 3
Epoch 108 tra_loss: 2.8245, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 4.6260, best_acc: 0.9544, best_epoch: 3
Epoch 109 tra_loss: 2.7968, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 5.3891, best_acc: 0.9544, best_epoch: 3
Epoch 110 tra_loss: 2.7845, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 5.0743, best_acc: 0.9544, best_epoch: 3
Epoch 111 tra_loss: 2.7663, tra_acc: 1.0000, tes_acc: 0.6616, tes_loss: 4.9334, best_acc: 0.9544, best_epoch: 3
Epoch 112 tra_loss: 2.7325, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.3644, best_acc: 0.9544, best_epoch: 3
Epoch 113 tra_loss: 2.7156, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.5373, best_acc: 0.9544, best_epoch: 3
Epoch 114 tra_loss: 2.7235, tra_acc: 1.0000, tes_acc: 0.5361, tes_loss: 4.8999, best_acc: 0.9544, best_epoch: 3
Epoch 115 tra_loss: 2.6883, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.9263, best_acc: 0.9544, best_epoch: 3
Epoch 116 tra_loss: 2.6269, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.8328, best_acc: 0.9544, best_epoch: 3
Epoch 117 tra_loss: 2.6050, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.5190, best_acc: 0.9544, best_epoch: 3
Epoch 118 tra_loss: 2.5561, tra_acc: 1.0000, tes_acc: 0.7338, tes_loss: 5.1986, best_acc: 0.9544, best_epoch: 3
Epoch 119 tra_loss: 2.5374, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 5.2886, best_acc: 0.9544, best_epoch: 3
Epoch 120 tra_loss: 2.5009, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 5.1007, best_acc: 0.9544, best_epoch: 3
Epoch 121 tra_loss: 2.4660, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.8625, best_acc: 0.9544, best_epoch: 3
Epoch 122 tra_loss: 2.4390, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.8742, best_acc: 0.9544, best_epoch: 3
Epoch 123 tra_loss: 2.4118, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.7391, best_acc: 0.9544, best_epoch: 3
Epoch 124 tra_loss: 2.3823, tra_acc: 1.0000, tes_acc: 0.5779, tes_loss: 4.4346, best_acc: 0.9544, best_epoch: 3
Epoch 125 tra_loss: 2.3601, tra_acc: 1.0000, tes_acc: 0.7490, tes_loss: 4.2529, best_acc: 0.9544, best_epoch: 3
Epoch 126 tra_loss: 2.3329, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.6333, best_acc: 0.9544, best_epoch: 3
Epoch 127 tra_loss: 2.3167, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.1256, best_acc: 0.9544, best_epoch: 3
Epoch 128 tra_loss: 2.3501, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 4.4010, best_acc: 0.9544, best_epoch: 3
Epoch 129 tra_loss: 2.2957, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.8606, best_acc: 0.9544, best_epoch: 3
Epoch 130 tra_loss: 2.2593, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.4714, best_acc: 0.9544, best_epoch: 3
Epoch 131 tra_loss: 2.2371, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.9686, best_acc: 0.9544, best_epoch: 3
Epoch 132 tra_loss: 2.1913, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.0380, best_acc: 0.9544, best_epoch: 3
Epoch 133 tra_loss: 2.1759, tra_acc: 1.0000, tes_acc: 0.7072, tes_loss: 4.2043, best_acc: 0.9544, best_epoch: 3
Epoch 134 tra_loss: 2.1361, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.5217, best_acc: 0.9544, best_epoch: 3
Epoch 135 tra_loss: 2.1220, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 4.6305, best_acc: 0.9544, best_epoch: 3
Epoch 136 tra_loss: 2.0936, tra_acc: 1.0000, tes_acc: 0.7529, tes_loss: 3.8861, best_acc: 0.9544, best_epoch: 3
Epoch 137 tra_loss: 2.0694, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.3352, best_acc: 0.9544, best_epoch: 3
Epoch 138 tra_loss: 2.0266, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.9873, best_acc: 0.9544, best_epoch: 3
Epoch 139 tra_loss: 1.9998, tra_acc: 1.0000, tes_acc: 0.8593, tes_loss: 4.0311, best_acc: 0.9544, best_epoch: 3
Epoch 140 tra_loss: 1.9893, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.7539, best_acc: 0.9544, best_epoch: 3
Epoch 141 tra_loss: 1.9579, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.9066, best_acc: 0.9544, best_epoch: 3
Epoch 142 tra_loss: 1.9160, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 3.8076, best_acc: 0.9544, best_epoch: 3
Epoch 143 tra_loss: 1.8946, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.0726, best_acc: 0.9544, best_epoch: 3
Epoch 144 tra_loss: 1.8734, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.9187, best_acc: 0.9544, best_epoch: 3
Epoch 145 tra_loss: 1.8406, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.9596, best_acc: 0.9544, best_epoch: 3
Epoch 146 tra_loss: 1.8235, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.2997, best_acc: 0.9544, best_epoch: 3
Epoch 147 tra_loss: 1.7901, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.1237, best_acc: 0.9544, best_epoch: 3
Epoch 148 tra_loss: 1.7586, tra_acc: 1.0000, tes_acc: 0.7529, tes_loss: 3.9471, best_acc: 0.9544, best_epoch: 3
Epoch 149 tra_loss: 1.7441, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.0731, best_acc: 0.9544, best_epoch: 3
Epoch 150 tra_loss: 1.7085, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.5907, best_acc: 0.9544, best_epoch: 3
Epoch 151 tra_loss: 1.6859, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.6213, best_acc: 0.9544, best_epoch: 3
Epoch 152 tra_loss: 1.6603, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 3.4514, best_acc: 0.9544, best_epoch: 3
Epoch 153 tra_loss: 1.6327, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.2660, best_acc: 0.9544, best_epoch: 3
Epoch 154 tra_loss: 1.5987, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.2154, best_acc: 0.9544, best_epoch: 3
Epoch 155 tra_loss: 1.5847, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.7081, best_acc: 0.9544, best_epoch: 3
Epoch 156 tra_loss: 1.5685, tra_acc: 1.0000, tes_acc: 0.6350, tes_loss: 3.6881, best_acc: 0.9544, best_epoch: 3
Epoch 157 tra_loss: 1.5314, tra_acc: 1.0000, tes_acc: 0.8061, tes_loss: 3.3671, best_acc: 0.9544, best_epoch: 3
Epoch 158 tra_loss: 1.5344, tra_acc: 1.0000, tes_acc: 0.8707, tes_loss: 3.6961, best_acc: 0.9544, best_epoch: 3
Epoch 159 tra_loss: 1.4906, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.1556, best_acc: 0.9544, best_epoch: 3
Epoch 160 tra_loss: 1.4710, tra_acc: 1.0000, tes_acc: 0.9202, tes_loss: 3.3357, best_acc: 0.9544, best_epoch: 3
Epoch 161 tra_loss: 1.4397, tra_acc: 1.0000, tes_acc: 0.9240, tes_loss: 3.3426, best_acc: 0.9544, best_epoch: 3
Epoch 162 tra_loss: 1.4287, tra_acc: 1.0000, tes_acc: 0.9316, tes_loss: 3.2761, best_acc: 0.9544, best_epoch: 3
Epoch 163 tra_loss: 1.3934, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.0132, best_acc: 0.9544, best_epoch: 3
Epoch 164 tra_loss: 1.3594, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.6171, best_acc: 0.9544, best_epoch: 3
Epoch 165 tra_loss: 1.3344, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.0026, best_acc: 0.9544, best_epoch: 3
Epoch 166 tra_loss: 1.3385, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.3130, best_acc: 0.9544, best_epoch: 3
Epoch 167 tra_loss: 1.3468, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 3.5233, best_acc: 0.9544, best_epoch: 3
Epoch 168 tra_loss: 1.2815, tra_acc: 1.0000, tes_acc: 0.6464, tes_loss: 3.3058, best_acc: 0.9544, best_epoch: 3
Epoch 169 tra_loss: 1.2652, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 3.4235, best_acc: 0.9544, best_epoch: 3
Epoch 170 tra_loss: 1.2468, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 3.5797, best_acc: 0.9544, best_epoch: 3
Epoch 171 tra_loss: 1.2160, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.0795, best_acc: 0.9544, best_epoch: 3
Epoch 172 tra_loss: 1.1776, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.0138, best_acc: 0.9544, best_epoch: 3
Epoch 173 tra_loss: 1.1526, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 3.8755, best_acc: 0.9544, best_epoch: 3
Epoch 174 tra_loss: 1.1246, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 3.8325, best_acc: 0.9544, best_epoch: 3
Epoch 175 tra_loss: 1.1006, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.2322, best_acc: 0.9544, best_epoch: 3
Epoch 176 tra_loss: 1.0743, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 3.2758, best_acc: 0.9544, best_epoch: 3
Epoch 177 tra_loss: 1.0499, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 3.5797, best_acc: 0.9544, best_epoch: 3
Epoch 178 tra_loss: 1.0571, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 3.4664, best_acc: 0.9544, best_epoch: 3
Epoch 179 tra_loss: 1.0243, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 2.5113, best_acc: 0.9544, best_epoch: 3

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4841, tra_acc: 0.8629, tes_acc: 0.4068, tes_loss: 17.4171, best_acc: 0.4068, best_epoch: 1
Epoch 1 tra_loss: 14.7992, tra_acc: 0.9912, tes_acc: 0.7186, tes_loss: 16.8020, best_acc: 0.7186, best_epoch: 2
Epoch 2 tra_loss: 14.1479, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 16.0903, best_acc: 0.7186, best_epoch: 2
Epoch 3 tra_loss: 13.6329, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 15.2851, best_acc: 0.7186, best_epoch: 2
Epoch 4 tra_loss: 13.2789, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 14.7370, best_acc: 0.7186, best_epoch: 2
Epoch 5 tra_loss: 12.9212, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 14.6008, best_acc: 0.7186, best_epoch: 2
Epoch 6 tra_loss: 12.5989, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 14.2227, best_acc: 0.7186, best_epoch: 2
Epoch 7 tra_loss: 12.2783, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 13.8532, best_acc: 0.7186, best_epoch: 2
