
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2887, tra_acc: 0.8825, tes_acc: 0.5245, tes_loss: 17.6167, best_acc: 0.5245, best_epoch: 1
Epoch 4 tra_loss: 13.2370, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 14.3809, best_acc: 0.8427, best_epoch: 2
Epoch 5 tra_loss: 12.7923, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 13.9297, best_acc: 0.8427, best_epoch: 2
Epoch 6 tra_loss: 12.4392, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 13.5872, best_acc: 0.8427, best_epoch: 2
Epoch 7 tra_loss: 12.0425, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 13.2704, best_acc: 0.8427, best_epoch: 2
Epoch 8 tra_loss: 11.7223, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 13.2335, best_acc: 0.8427, best_epoch: 2
Epoch 9 tra_loss: 11.3664, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 12.7948, best_acc: 0.8427, best_epoch: 2
Epoch 10 tra_loss: 11.0150, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 12.5762, best_acc: 0.8427, best_epoch: 2
Epoch 11 tra_loss: 10.6707, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 12.2504, best_acc: 0.8427, best_epoch: 2
Epoch 12 tra_loss: 10.3700, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 11.9119, best_acc: 0.8427, best_epoch: 2
Epoch 13 tra_loss: 10.0601, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 11.5458, best_acc: 0.8427, best_epoch: 2
Epoch 14 tra_loss: 9.7585, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 11.3855, best_acc: 0.8427, best_epoch: 2
Epoch 15 tra_loss: 9.4762, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 11.1117, best_acc: 0.8427, best_epoch: 2
Epoch 16 tra_loss: 9.2134, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 10.9218, best_acc: 0.8427, best_epoch: 2
Epoch 17 tra_loss: 8.9508, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 10.5969, best_acc: 0.8427, best_epoch: 2
Epoch 18 tra_loss: 8.7129, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 10.3536, best_acc: 0.8427, best_epoch: 2
Epoch 19 tra_loss: 8.4431, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 10.1484, best_acc: 0.8427, best_epoch: 2
Epoch 20 tra_loss: 8.2664, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 10.0173, best_acc: 0.8427, best_epoch: 2
Epoch 21 tra_loss: 8.0574, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 9.6880, best_acc: 0.8427, best_epoch: 2
Epoch 22 tra_loss: 7.8688, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 9.5233, best_acc: 0.8427, best_epoch: 2
Epoch 23 tra_loss: 7.7060, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 9.4352, best_acc: 0.8427, best_epoch: 2
Epoch 24 tra_loss: 7.5567, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 9.1669, best_acc: 0.8427, best_epoch: 2
Epoch 25 tra_loss: 7.4198, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.9866, best_acc: 0.8427, best_epoch: 2
Epoch 26 tra_loss: 7.2988, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 9.0055, best_acc: 0.8427, best_epoch: 2
Epoch 27 tra_loss: 7.1568, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.9592, best_acc: 0.8427, best_epoch: 2
Epoch 28 tra_loss: 7.0613, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 9.0696, best_acc: 0.8427, best_epoch: 2
Epoch 29 tra_loss: 6.9549, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 9.0237, best_acc: 0.8427, best_epoch: 2
Epoch 30 tra_loss: 6.8381, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.7890, best_acc: 0.8427, best_epoch: 2
Epoch 31 tra_loss: 6.7858, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.5790, best_acc: 0.8427, best_epoch: 2
Epoch 32 tra_loss: 6.6822, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.2836, best_acc: 0.8427, best_epoch: 2
Epoch 33 tra_loss: 6.6032, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.4129, best_acc: 0.8427, best_epoch: 2
Epoch 34 tra_loss: 6.5085, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.0544, best_acc: 0.8427, best_epoch: 2
Epoch 35 tra_loss: 6.3997, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.1237, best_acc: 0.8427, best_epoch: 2
Epoch 36 tra_loss: 6.3041, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.9550, best_acc: 0.8427, best_epoch: 2
Epoch 37 tra_loss: 6.2180, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.9339, best_acc: 0.8427, best_epoch: 2
Epoch 38 tra_loss: 6.1152, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.8399, best_acc: 0.8427, best_epoch: 2
Epoch 39 tra_loss: 6.0314, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.9281, best_acc: 0.8427, best_epoch: 2
Epoch 40 tra_loss: 5.9415, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.7361, best_acc: 0.8427, best_epoch: 2
Epoch 41 tra_loss: 5.8606, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.3508, best_acc: 0.8427, best_epoch: 2
Epoch 42 tra_loss: 5.7732, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.4440, best_acc: 0.8427, best_epoch: 2
Epoch 43 tra_loss: 5.6823, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.3569, best_acc: 0.8427, best_epoch: 2
Epoch 44 tra_loss: 5.6023, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.3255, best_acc: 0.8427, best_epoch: 2
Epoch 45 tra_loss: 5.5359, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.3463, best_acc: 0.8427, best_epoch: 2
Epoch 46 tra_loss: 5.4556, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.2274, best_acc: 0.8427, best_epoch: 2
Epoch 47 tra_loss: 5.3682, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.0387, best_acc: 0.8427, best_epoch: 2
Epoch 48 tra_loss: 5.3085, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.7774, best_acc: 0.8427, best_epoch: 2
Epoch 49 tra_loss: 5.2942, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.7342, best_acc: 0.8427, best_epoch: 2
Epoch 50 tra_loss: 5.2792, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.5464, best_acc: 0.8427, best_epoch: 2
Epoch 51 tra_loss: 5.2263, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.1854, best_acc: 0.8427, best_epoch: 2
Epoch 52 tra_loss: 5.1246, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.2324, best_acc: 0.8427, best_epoch: 2
Epoch 53 tra_loss: 5.0477, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.9807, best_acc: 0.8427, best_epoch: 2
Epoch 54 tra_loss: 4.9663, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.5998, best_acc: 0.8427, best_epoch: 2
Epoch 55 tra_loss: 4.8985, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.5801, best_acc: 0.8427, best_epoch: 2
Epoch 56 tra_loss: 4.8219, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.3772, best_acc: 0.8427, best_epoch: 2
Epoch 57 tra_loss: 4.7478, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.1198, best_acc: 0.8427, best_epoch: 2
Epoch 58 tra_loss: 4.7407, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.6344, best_acc: 0.8427, best_epoch: 2
Epoch 59 tra_loss: 4.7024, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.4505, best_acc: 0.8427, best_epoch: 2
Epoch 60 tra_loss: 4.6243, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.5418, best_acc: 0.8427, best_epoch: 2
Epoch 61 tra_loss: 4.5519, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.5321, best_acc: 0.8427, best_epoch: 2
Epoch 62 tra_loss: 4.4968, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.2760, best_acc: 0.8427, best_epoch: 2
Epoch 63 tra_loss: 4.4454, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.9380, best_acc: 0.8427, best_epoch: 2
Epoch 64 tra_loss: 4.3847, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.7586, best_acc: 0.8427, best_epoch: 2
Epoch 65 tra_loss: 4.3303, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 6.7155, best_acc: 0.8427, best_epoch: 2
Epoch 66 tra_loss: 4.2606, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.0790, best_acc: 0.8427, best_epoch: 2
Epoch 67 tra_loss: 4.1904, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 6.2621, best_acc: 0.8427, best_epoch: 2
Epoch 68 tra_loss: 4.1529, tra_acc: 1.0000, tes_acc: 0.7902, tes_loss: 5.6908, best_acc: 0.8427, best_epoch: 2
Epoch 69 tra_loss: 4.1368, tra_acc: 1.0000, tes_acc: 0.5769, tes_loss: 6.3550, best_acc: 0.8427, best_epoch: 2
Epoch 70 tra_loss: 4.2216, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 8.0864, best_acc: 0.8427, best_epoch: 2
Epoch 71 tra_loss: 4.1391, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.1966, best_acc: 0.8427, best_epoch: 2
Epoch 72 tra_loss: 4.0668, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.2906, best_acc: 0.8427, best_epoch: 2
Epoch 73 tra_loss: 4.0285, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.9940, best_acc: 0.8427, best_epoch: 2
Epoch 74 tra_loss: 3.9537, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.5065, best_acc: 0.8427, best_epoch: 2
Epoch 75 tra_loss: 3.9013, tra_acc: 1.0000, tes_acc: 0.7448, tes_loss: 5.6154, best_acc: 0.8427, best_epoch: 2
Epoch 76 tra_loss: 3.8363, tra_acc: 1.0000, tes_acc: 0.6573, tes_loss: 5.7343, best_acc: 0.8427, best_epoch: 2
Epoch 77 tra_loss: 3.7856, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 5.8204, best_acc: 0.8427, best_epoch: 2
Epoch 78 tra_loss: 3.7409, tra_acc: 1.0000, tes_acc: 0.5420, tes_loss: 5.8492, best_acc: 0.8427, best_epoch: 2
Epoch 79 tra_loss: 3.7230, tra_acc: 1.0000, tes_acc: 0.5699, tes_loss: 6.1984, best_acc: 0.8427, best_epoch: 2
Epoch 80 tra_loss: 3.7886, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.4717, best_acc: 0.8427, best_epoch: 2
Epoch 81 tra_loss: 3.7186, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 6.2811, best_acc: 0.8427, best_epoch: 2
Epoch 82 tra_loss: 3.6687, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.8725, best_acc: 0.8427, best_epoch: 2
Epoch 83 tra_loss: 3.5905, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.3276, best_acc: 0.8427, best_epoch: 2
Epoch 84 tra_loss: 3.5513, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.0058, best_acc: 0.8427, best_epoch: 2
Epoch 85 tra_loss: 3.5028, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.6617, best_acc: 0.8427, best_epoch: 2
Epoch 86 tra_loss: 3.4581, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.0941, best_acc: 0.8427, best_epoch: 2
Epoch 87 tra_loss: 3.4135, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.8493, best_acc: 0.8427, best_epoch: 2
Epoch 88 tra_loss: 3.3896, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.7718, best_acc: 0.8427, best_epoch: 2
Epoch 89 tra_loss: 3.3436, tra_acc: 1.0000, tes_acc: 0.7937, tes_loss: 4.9723, best_acc: 0.8427, best_epoch: 2
Epoch 90 tra_loss: 3.2858, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.7153, best_acc: 0.8427, best_epoch: 2
Epoch 91 tra_loss: 3.2414, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.9348, best_acc: 0.8427, best_epoch: 2
Epoch 92 tra_loss: 3.2281, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 5.4509, best_acc: 0.8427, best_epoch: 2
Epoch 93 tra_loss: 3.1836, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.2366, best_acc: 0.8427, best_epoch: 2
Epoch 94 tra_loss: 3.1579, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.7591, best_acc: 0.8427, best_epoch: 2
Epoch 95 tra_loss: 3.1138, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.6475, best_acc: 0.8427, best_epoch: 2
Epoch 96 tra_loss: 3.0828, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.2850, best_acc: 0.8427, best_epoch: 2
Epoch 97 tra_loss: 3.0789, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.4552, best_acc: 0.8427, best_epoch: 2
Epoch 98 tra_loss: 3.0140, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.9573, best_acc: 0.8427, best_epoch: 2
Epoch 99 tra_loss: 2.9757, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.5408, best_acc: 0.8427, best_epoch: 2
Epoch 100 tra_loss: 2.9279, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.8791, best_acc: 0.8427, best_epoch: 2
Epoch 101 tra_loss: 2.8944, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.9279, best_acc: 0.8427, best_epoch: 2
Epoch 102 tra_loss: 2.8792, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.9921, best_acc: 0.8427, best_epoch: 2
Epoch 103 tra_loss: 2.8258, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.8530, best_acc: 0.8427, best_epoch: 2
Epoch 104 tra_loss: 2.7820, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.4231, best_acc: 0.8427, best_epoch: 2
Epoch 105 tra_loss: 2.7753, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.0241, best_acc: 0.8427, best_epoch: 2
Epoch 106 tra_loss: 2.7586, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.5068, best_acc: 0.8427, best_epoch: 2
Epoch 107 tra_loss: 2.7301, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.9068, best_acc: 0.8427, best_epoch: 2
Epoch 108 tra_loss: 2.6980, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.3591, best_acc: 0.8427, best_epoch: 2
Epoch 109 tra_loss: 2.6491, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.6172, best_acc: 0.8427, best_epoch: 2
Epoch 110 tra_loss: 2.5972, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.0206, best_acc: 0.8427, best_epoch: 2
Epoch 111 tra_loss: 2.5603, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.0042, best_acc: 0.8427, best_epoch: 2
Epoch 112 tra_loss: 2.5448, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.5037, best_acc: 0.8427, best_epoch: 2
Epoch 113 tra_loss: 2.5432, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 5.3101, best_acc: 0.8427, best_epoch: 2
Epoch 114 tra_loss: 2.5066, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 5.6490, best_acc: 0.8427, best_epoch: 2
Epoch 115 tra_loss: 2.5452, tra_acc: 1.0000, tes_acc: 0.7727, tes_loss: 4.8032, best_acc: 0.8427, best_epoch: 2
Epoch 116 tra_loss: 2.5398, tra_acc: 1.0000, tes_acc: 0.7762, tes_loss: 4.1421, best_acc: 0.8427, best_epoch: 2
Epoch 117 tra_loss: 2.4532, tra_acc: 1.0000, tes_acc: 0.7343, tes_loss: 3.9293, best_acc: 0.8427, best_epoch: 2
Epoch 118 tra_loss: 2.4399, tra_acc: 1.0000, tes_acc: 0.7238, tes_loss: 4.5613, best_acc: 0.8427, best_epoch: 2
Epoch 119 tra_loss: 2.3740, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.6446, best_acc: 0.8427, best_epoch: 2
Epoch 120 tra_loss: 2.3495, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 4.4684, best_acc: 0.8427, best_epoch: 2
Epoch 121 tra_loss: 2.3174, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 4.3726, best_acc: 0.8427, best_epoch: 2
Epoch 122 tra_loss: 2.2934, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 4.5889, best_acc: 0.8427, best_epoch: 2
Epoch 123 tra_loss: 2.2371, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.0740, best_acc: 0.8427, best_epoch: 2
Epoch 124 tra_loss: 2.1955, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 4.3788, best_acc: 0.8427, best_epoch: 2
Epoch 125 tra_loss: 2.1573, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 4.4672, best_acc: 0.8427, best_epoch: 2
Epoch 126 tra_loss: 2.1362, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 4.3742, best_acc: 0.8427, best_epoch: 2
Epoch 127 tra_loss: 2.0890, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 4.4790, best_acc: 0.8427, best_epoch: 2
Epoch 128 tra_loss: 2.0547, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 4.3847, best_acc: 0.8427, best_epoch: 2
Epoch 129 tra_loss: 2.0335, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 4.5294, best_acc: 0.8427, best_epoch: 2
Epoch 130 tra_loss: 2.0075, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.9438, best_acc: 0.8427, best_epoch: 2
Epoch 131 tra_loss: 1.9832, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.4238, best_acc: 0.8427, best_epoch: 2
Epoch 132 tra_loss: 1.9513, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.7890, best_acc: 0.8427, best_epoch: 2
Epoch 133 tra_loss: 1.9443, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.6028, best_acc: 0.8427, best_epoch: 2
Epoch 134 tra_loss: 1.9211, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.5136, best_acc: 0.8427, best_epoch: 2
Epoch 135 tra_loss: 1.8787, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.9619, best_acc: 0.8427, best_epoch: 2
Epoch 136 tra_loss: 1.8532, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.6895, best_acc: 0.8427, best_epoch: 2
Epoch 137 tra_loss: 1.8028, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.7758, best_acc: 0.8427, best_epoch: 2
Epoch 138 tra_loss: 1.7686, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.6598, best_acc: 0.8427, best_epoch: 2
Epoch 139 tra_loss: 1.7442, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.6424, best_acc: 0.8427, best_epoch: 2
Epoch 140 tra_loss: 1.7448, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.0805, best_acc: 0.8427, best_epoch: 2
Epoch 141 tra_loss: 1.7359, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.2080, best_acc: 0.8427, best_epoch: 2
Epoch 142 tra_loss: 1.6957, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.1390, best_acc: 0.8427, best_epoch: 2
Epoch 143 tra_loss: 1.6771, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.5296, best_acc: 0.8427, best_epoch: 2
Epoch 144 tra_loss: 1.6337, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.5378, best_acc: 0.8427, best_epoch: 2
Epoch 145 tra_loss: 1.6172, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.4292, best_acc: 0.8427, best_epoch: 2
Epoch 146 tra_loss: 1.5572, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.6301, best_acc: 0.8427, best_epoch: 2
Epoch 147 tra_loss: 1.5305, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.2777, best_acc: 0.8427, best_epoch: 2
Epoch 148 tra_loss: 1.5533, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 3.3794, best_acc: 0.8427, best_epoch: 2
Epoch 149 tra_loss: 1.4914, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.6701, best_acc: 0.8427, best_epoch: 2
Epoch 150 tra_loss: 1.4956, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.4282, best_acc: 0.8427, best_epoch: 2
Epoch 151 tra_loss: 1.4525, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.2993, best_acc: 0.8427, best_epoch: 2
Epoch 152 tra_loss: 1.4161, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.0496, best_acc: 0.8427, best_epoch: 2
Epoch 153 tra_loss: 1.3784, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.4052, best_acc: 0.8427, best_epoch: 2
Epoch 154 tra_loss: 1.3390, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 3.2184, best_acc: 0.8427, best_epoch: 2
Epoch 155 tra_loss: 1.3187, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.2888, best_acc: 0.8427, best_epoch: 2
Epoch 156 tra_loss: 1.2974, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.0070, best_acc: 0.8427, best_epoch: 2
Epoch 157 tra_loss: 1.2735, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 2.6100, best_acc: 0.8427, best_epoch: 2
Epoch 158 tra_loss: 1.2794, tra_acc: 1.0000, tes_acc: 0.3147, tes_loss: 10.8501, best_acc: 0.8427, best_epoch: 2
Epoch 159 tra_loss: 1.2636, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.1858, best_acc: 0.8427, best_epoch: 2
Epoch 160 tra_loss: 1.2508, tra_acc: 1.0000, tes_acc: 0.7902, tes_loss: 4.7029, best_acc: 0.8427, best_epoch: 2
Epoch 161 tra_loss: 1.2230, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.2989, best_acc: 0.8427, best_epoch: 2
Epoch 162 tra_loss: 1.1804, tra_acc: 1.0000, tes_acc: 0.8357, tes_loss: 2.6510, best_acc: 0.8427, best_epoch: 2
Epoch 163 tra_loss: 1.1634, tra_acc: 1.0000, tes_acc: 0.5035, tes_loss: 3.0043, best_acc: 0.8427, best_epoch: 2
Epoch 164 tra_loss: 1.1420, tra_acc: 1.0000, tes_acc: 0.8531, tes_loss: 2.4680, best_acc: 0.8531, best_epoch: 165
Epoch 165 tra_loss: 1.1398, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 2.7309, best_acc: 0.8531, best_epoch: 165
Epoch 166 tra_loss: 1.1397, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 2.3510, best_acc: 0.8531, best_epoch: 165
Epoch 167 tra_loss: 1.1545, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 2.8726, best_acc: 0.8531, best_epoch: 165
Epoch 168 tra_loss: 1.1241, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 2.9930, best_acc: 0.8531, best_epoch: 165
Epoch 169 tra_loss: 1.1000, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.0297, best_acc: 0.8531, best_epoch: 165
Epoch 170 tra_loss: 1.0915, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.1786, best_acc: 0.8531, best_epoch: 165
Epoch 171 tra_loss: 1.0746, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.5625, best_acc: 0.8531, best_epoch: 165
Epoch 172 tra_loss: 1.0551, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 2.9153, best_acc: 0.8531, best_epoch: 165
Epoch 173 tra_loss: 1.0345, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.0723, best_acc: 0.8531, best_epoch: 165
Epoch 174 tra_loss: 1.0379, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.1099, best_acc: 0.8531, best_epoch: 165
Epoch 175 tra_loss: 1.0800, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 5.5131, best_acc: 0.8531, best_epoch: 165
Epoch 176 tra_loss: 1.0696, tra_acc: 1.0000, tes_acc: 0.4755, tes_loss: 3.3678, best_acc: 0.8531, best_epoch: 165
Epoch 177 tra_loss: 1.0491, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 3.0461, best_acc: 0.8531, best_epoch: 165
Epoch 178 tra_loss: 1.0211, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 2.8109, best_acc: 0.8531, best_epoch: 165
Epoch 179 tra_loss: 1.0123, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 2.8365, best_acc: 0.8531, best_epoch: 165

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4689, tra_acc: 0.8675, tes_acc: 0.4510, tes_loss: 17.6101, best_acc: 0.4510, best_epoch: 1
Epoch 1 tra_loss: 14.8040, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 17.2694, best_acc: 0.4510, best_epoch: 1
Epoch 2 tra_loss: 14.1670, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 16.7840, best_acc: 0.6084, best_epoch: 3
Epoch 3 tra_loss: 13.5537, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 15.9414, best_acc: 0.6084, best_epoch: 3
Epoch 4 tra_loss: 13.0936, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 15.1387, best_acc: 0.6084, best_epoch: 3
Epoch 5 tra_loss: 12.6346, tra_acc: 1.0000, tes_acc: 0.6469, tes_loss: 14.4987, best_acc: 0.6469, best_epoch: 6
Epoch 6 tra_loss: 12.2595, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 13.9630, best_acc: 0.6469, best_epoch: 6
Epoch 7 tra_loss: 11.8997, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 13.5607, best_acc: 0.6469, best_epoch: 6
