
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2908, tra_acc: 0.8957, tes_acc: 0.4436, tes_loss: 17.5602, best_acc: 0.4436, best_epoch: 1
 Epoch 0 tra_loss: 16.4980, tra_acc: 0.8872, tes_acc: 0.4549, tes_loss: 17.0051, best_acc: 0.4549, best_epoch: 1
Epoch 1 tra_loss: 14.6961, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 16.0297, best_acc: 0.6654, best_epoch: 2
Epoch 2 tra_loss: 13.8177, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 15.2925, best_acc: 0.6654, best_epoch: 2
Epoch 3 tra_loss: 13.2197, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 14.6915, best_acc: 0.6654, best_epoch: 2
Epoch 4 tra_loss: 12.6981, tra_acc: 1.0000, tes_acc: 0.6729, tes_loss: 14.2717, best_acc: 0.6729, best_epoch: 5
Epoch 5 tra_loss: 12.3340, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 13.7311, best_acc: 0.6729, best_epoch: 5
Epoch 6 tra_loss: 11.8754, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 13.5489, best_acc: 0.6729, best_epoch: 5
Epoch 7 tra_loss: 11.5213, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 12.7992, best_acc: 0.6729, best_epoch: 5
Epoch 8 tra_loss: 11.0930, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 12.6769, best_acc: 0.6729, best_epoch: 5
Epoch 9 tra_loss: 10.6830, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 12.3229, best_acc: 0.6729, best_epoch: 5
Epoch 10 tra_loss: 10.3010, tra_acc: 1.0000, tes_acc: 0.7519, tes_loss: 11.7818, best_acc: 0.7519, best_epoch: 11
Epoch 11 tra_loss: 9.9544, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 11.4448, best_acc: 0.7970, best_epoch: 12
Epoch 12 tra_loss: 9.6216, tra_acc: 1.0000, tes_acc: 0.6165, tes_loss: 11.3716, best_acc: 0.7970, best_epoch: 12
Epoch 13 tra_loss: 9.2844, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 10.7639, best_acc: 0.7970, best_epoch: 12
Epoch 14 tra_loss: 9.0352, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 10.7190, best_acc: 0.7970, best_epoch: 12
Epoch 15 tra_loss: 8.7223, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 10.0770, best_acc: 0.7970, best_epoch: 12
Epoch 16 tra_loss: 8.4716, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 10.1871, best_acc: 0.7970, best_epoch: 12
Epoch 17 tra_loss: 8.2648, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 9.7767, best_acc: 0.7970, best_epoch: 12
Epoch 18 tra_loss: 8.0536, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 9.6428, best_acc: 0.7970, best_epoch: 12
Epoch 19 tra_loss: 7.8791, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 9.5006, best_acc: 0.7970, best_epoch: 12
Epoch 20 tra_loss: 7.6950, tra_acc: 1.0000, tes_acc: 0.5752, tes_loss: 9.8213, best_acc: 0.7970, best_epoch: 12
Epoch 21 tra_loss: 7.5475, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 9.2871, best_acc: 0.7970, best_epoch: 12
Epoch 22 tra_loss: 7.4025, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 9.0650, best_acc: 0.9549, best_epoch: 23
Epoch 23 tra_loss: 7.2646, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 8.7828, best_acc: 0.9549, best_epoch: 23
Epoch 24 tra_loss: 7.2087, tra_acc: 1.0000, tes_acc: 0.6165, tes_loss: 8.9905, best_acc: 0.9549, best_epoch: 23
Epoch 25 tra_loss: 7.1060, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 8.7927, best_acc: 0.9549, best_epoch: 23
Epoch 26 tra_loss: 6.9798, tra_acc: 1.0000, tes_acc: 0.8308, tes_loss: 8.1344, best_acc: 0.9549, best_epoch: 23
Epoch 27 tra_loss: 6.8635, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 7.8265, best_acc: 0.9549, best_epoch: 23
Epoch 28 tra_loss: 6.7383, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 7.8898, best_acc: 0.9549, best_epoch: 23
Epoch 29 tra_loss: 6.7221, tra_acc: 0.9966, tes_acc: 0.6579, tes_loss: 8.1161, best_acc: 0.9549, best_epoch: 23
Epoch 30 tra_loss: 6.5602, tra_acc: 1.0000, tes_acc: 0.5489, tes_loss: 8.2792, best_acc: 0.9549, best_epoch: 23
Epoch 31 tra_loss: 6.4236, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 7.9588, best_acc: 0.9549, best_epoch: 23
Epoch 32 tra_loss: 6.3218, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 7.7803, best_acc: 0.9549, best_epoch: 23
Epoch 33 tra_loss: 6.2095, tra_acc: 1.0000, tes_acc: 0.6767, tes_loss: 7.8349, best_acc: 0.9549, best_epoch: 23
Epoch 34 tra_loss: 6.1041, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 8.0234, best_acc: 0.9549, best_epoch: 23
Epoch 35 tra_loss: 6.0040, tra_acc: 1.0000, tes_acc: 0.8120, tes_loss: 7.7828, best_acc: 0.9549, best_epoch: 23
Epoch 36 tra_loss: 5.9063, tra_acc: 1.0000, tes_acc: 0.8271, tes_loss: 7.8009, best_acc: 0.9549, best_epoch: 23
Epoch 37 tra_loss: 5.8158, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 7.7398, best_acc: 0.9549, best_epoch: 23
Epoch 38 tra_loss: 5.7246, tra_acc: 1.0000, tes_acc: 0.8271, tes_loss: 7.6189, best_acc: 0.9549, best_epoch: 23
Epoch 39 tra_loss: 5.6392, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 7.5811, best_acc: 0.9549, best_epoch: 23
Epoch 40 tra_loss: 5.5601, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 7.5285, best_acc: 0.9549, best_epoch: 23
Epoch 41 tra_loss: 5.4634, tra_acc: 1.0000, tes_acc: 0.7444, tes_loss: 7.0451, best_acc: 0.9549, best_epoch: 23
Epoch 42 tra_loss: 5.3762, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 7.1224, best_acc: 0.9549, best_epoch: 23
Epoch 43 tra_loss: 5.2959, tra_acc: 1.0000, tes_acc: 0.7707, tes_loss: 7.2671, best_acc: 0.9549, best_epoch: 23
Epoch 44 tra_loss: 5.2366, tra_acc: 1.0000, tes_acc: 0.5338, tes_loss: 7.7568, best_acc: 0.9549, best_epoch: 23
Epoch 45 tra_loss: 5.1554, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 6.8762, best_acc: 0.9549, best_epoch: 23
Epoch 46 tra_loss: 5.0789, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 6.5767, best_acc: 0.9549, best_epoch: 23
Epoch 47 tra_loss: 5.0154, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.0677, best_acc: 0.9549, best_epoch: 23
Epoch 48 tra_loss: 4.9815, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 6.3810, best_acc: 0.9549, best_epoch: 23
Epoch 49 tra_loss: 4.9444, tra_acc: 1.0000, tes_acc: 0.8195, tes_loss: 6.8250, best_acc: 0.9549, best_epoch: 23
Epoch 50 tra_loss: 4.9197, tra_acc: 1.0000, tes_acc: 0.9361, tes_loss: 6.6260, best_acc: 0.9549, best_epoch: 23
Epoch 51 tra_loss: 4.8526, tra_acc: 1.0000, tes_acc: 0.5489, tes_loss: 7.0939, best_acc: 0.9549, best_epoch: 23
Epoch 52 tra_loss: 4.8372, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 7.7172, best_acc: 0.9549, best_epoch: 23
Epoch 53 tra_loss: 4.6984, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 7.5953, best_acc: 0.9549, best_epoch: 23
Epoch 54 tra_loss: 4.6314, tra_acc: 1.0000, tes_acc: 0.4699, tes_loss: 7.4049, best_acc: 0.9549, best_epoch: 23
Epoch 55 tra_loss: 4.5496, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 5.9539, best_acc: 0.9549, best_epoch: 23
Epoch 56 tra_loss: 4.4777, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.9796, best_acc: 0.9549, best_epoch: 23
Epoch 57 tra_loss: 4.4017, tra_acc: 1.0000, tes_acc: 0.7519, tes_loss: 5.8307, best_acc: 0.9549, best_epoch: 23
Epoch 58 tra_loss: 4.3263, tra_acc: 1.0000, tes_acc: 0.7030, tes_loss: 6.1089, best_acc: 0.9549, best_epoch: 23
Epoch 59 tra_loss: 4.2511, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 6.8452, best_acc: 0.9549, best_epoch: 23
Epoch 60 tra_loss: 4.2232, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 6.5360, best_acc: 0.9549, best_epoch: 23
Epoch 61 tra_loss: 4.2226, tra_acc: 1.0000, tes_acc: 0.8684, tes_loss: 6.0012, best_acc: 0.9549, best_epoch: 23
Epoch 62 tra_loss: 4.2105, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 6.8909, best_acc: 0.9549, best_epoch: 23
Epoch 63 tra_loss: 4.1265, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 5.4755, best_acc: 0.9549, best_epoch: 23
Epoch 64 tra_loss: 4.0452, tra_acc: 1.0000, tes_acc: 0.8910, tes_loss: 5.1480, best_acc: 0.9549, best_epoch: 23
Epoch 65 tra_loss: 4.0626, tra_acc: 1.0000, tes_acc: 0.7707, tes_loss: 5.7988, best_acc: 0.9549, best_epoch: 23
Epoch 66 tra_loss: 4.0040, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 5.9393, best_acc: 0.9549, best_epoch: 23
Epoch 67 tra_loss: 3.9686, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 5.9186, best_acc: 0.9549, best_epoch: 23
Epoch 68 tra_loss: 3.9500, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 5.5535, best_acc: 0.9549, best_epoch: 23
Epoch 69 tra_loss: 3.8320, tra_acc: 1.0000, tes_acc: 0.5038, tes_loss: 5.8465, best_acc: 0.9549, best_epoch: 23
Epoch 70 tra_loss: 3.7793, tra_acc: 1.0000, tes_acc: 0.5677, tes_loss: 6.1159, best_acc: 0.9549, best_epoch: 23
Epoch 71 tra_loss: 3.7458, tra_acc: 1.0000, tes_acc: 0.5489, tes_loss: 5.9090, best_acc: 0.9549, best_epoch: 23
Epoch 72 tra_loss: 3.6646, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 6.0111, best_acc: 0.9549, best_epoch: 23
Epoch 73 tra_loss: 3.5887, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 5.8826, best_acc: 0.9549, best_epoch: 23
Epoch 74 tra_loss: 3.5297, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 5.5994, best_acc: 0.9549, best_epoch: 23
Epoch 75 tra_loss: 3.4687, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 5.5066, best_acc: 0.9549, best_epoch: 23
Epoch 76 tra_loss: 3.4135, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 5.4167, best_acc: 0.9549, best_epoch: 23
Epoch 77 tra_loss: 3.3660, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.7316, best_acc: 0.9549, best_epoch: 23
Epoch 78 tra_loss: 3.3219, tra_acc: 1.0000, tes_acc: 0.7556, tes_loss: 5.3887, best_acc: 0.9549, best_epoch: 23
Epoch 79 tra_loss: 3.2914, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 5.4058, best_acc: 0.9549, best_epoch: 23
Epoch 80 tra_loss: 3.2861, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 5.4478, best_acc: 0.9549, best_epoch: 23
Epoch 81 tra_loss: 3.2292, tra_acc: 1.0000, tes_acc: 0.7707, tes_loss: 4.9652, best_acc: 0.9549, best_epoch: 23
Epoch 82 tra_loss: 3.1578, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 5.0453, best_acc: 0.9549, best_epoch: 23
Epoch 83 tra_loss: 3.1009, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 4.4312, best_acc: 0.9549, best_epoch: 23
Epoch 84 tra_loss: 3.0625, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 4.7226, best_acc: 0.9549, best_epoch: 23
Epoch 85 tra_loss: 3.0280, tra_acc: 1.0000, tes_acc: 0.5677, tes_loss: 6.7173, best_acc: 0.9549, best_epoch: 23
Epoch 86 tra_loss: 3.0136, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 8.5526, best_acc: 0.9549, best_epoch: 23
Epoch 87 tra_loss: 2.9825, tra_acc: 0.9983, tes_acc: 0.7519, tes_loss: 4.6854, best_acc: 0.9549, best_epoch: 23
Epoch 88 tra_loss: 2.9894, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.9476, best_acc: 0.9549, best_epoch: 23
Epoch 89 tra_loss: 2.9984, tra_acc: 1.0000, tes_acc: 0.7556, tes_loss: 4.7812, best_acc: 0.9549, best_epoch: 23
Epoch 90 tra_loss: 3.0050, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.1114, best_acc: 0.9549, best_epoch: 23
Epoch 91 tra_loss: 2.9291, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 5.1568, best_acc: 0.9549, best_epoch: 23
Epoch 92 tra_loss: 2.8857, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 5.3179, best_acc: 0.9549, best_epoch: 23
Epoch 93 tra_loss: 2.7911, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.1002, best_acc: 0.9549, best_epoch: 23
Epoch 94 tra_loss: 2.9610, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 5.3528, best_acc: 0.9549, best_epoch: 23
Epoch 95 tra_loss: 2.8076, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 5.0708, best_acc: 0.9549, best_epoch: 23
Epoch 96 tra_loss: 2.7180, tra_acc: 1.0000, tes_acc: 0.5940, tes_loss: 5.3968, best_acc: 0.9549, best_epoch: 23
Epoch 97 tra_loss: 2.6381, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 5.0527, best_acc: 0.9549, best_epoch: 23
Epoch 98 tra_loss: 2.5626, tra_acc: 1.0000, tes_acc: 0.8647, tes_loss: 3.8055, best_acc: 0.9549, best_epoch: 23
Epoch 99 tra_loss: 2.5114, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 4.1664, best_acc: 0.9549, best_epoch: 23
Epoch 100 tra_loss: 2.5045, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 4.2387, best_acc: 0.9549, best_epoch: 23
Epoch 101 tra_loss: 2.4353, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 4.6079, best_acc: 0.9549, best_epoch: 23
Epoch 102 tra_loss: 2.3787, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.4755, best_acc: 0.9549, best_epoch: 23
Epoch 103 tra_loss: 2.3206, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.7740, best_acc: 0.9549, best_epoch: 23
Epoch 104 tra_loss: 2.2733, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 4.4825, best_acc: 0.9549, best_epoch: 23
Epoch 105 tra_loss: 2.2330, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 4.0664, best_acc: 0.9549, best_epoch: 23
Epoch 106 tra_loss: 2.1971, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.3158, best_acc: 0.9549, best_epoch: 23
Epoch 107 tra_loss: 2.2004, tra_acc: 1.0000, tes_acc: 0.6842, tes_loss: 4.4901, best_acc: 0.9549, best_epoch: 23
Epoch 108 tra_loss: 2.1682, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 4.4099, best_acc: 0.9549, best_epoch: 23
Epoch 109 tra_loss: 2.1110, tra_acc: 1.0000, tes_acc: 0.9436, tes_loss: 3.6479, best_acc: 0.9549, best_epoch: 23
Epoch 110 tra_loss: 2.0539, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 3.7819, best_acc: 1.0000, best_epoch: 111

---------------------------------------------------------------------start subect:4---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2733, tra_acc: 0.8462, tes_acc: 0.5451, tes_loss: 17.0550, best_acc: 0.5451, best_epoch: 1
Epoch 1 tra_loss: 14.6070, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 16.1869, best_acc: 0.5451, best_epoch: 1
Epoch 2 tra_loss: 13.8336, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 15.2811, best_acc: 0.5902, best_epoch: 3
Epoch 3 tra_loss: 13.2738, tra_acc: 0.9966, tes_acc: 0.6917, tes_loss: 14.3761, best_acc: 0.6917, best_epoch: 4
Epoch 4 tra_loss: 12.8132, tra_acc: 1.0000, tes_acc: 0.9173, tes_loss: 13.6554, best_acc: 0.9173, best_epoch: 5
Epoch 5 tra_loss: 12.3571, tra_acc: 1.0000, tes_acc: 0.9361, tes_loss: 13.0099, best_acc: 0.9361, best_epoch: 6
Epoch 6 tra_loss: 11.8813, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 12.6936, best_acc: 1.0000, best_epoch: 7

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 15.9934, tra_acc: 0.8667, tes_acc: 0.3045, tes_loss: 17.2621, best_acc: 0.3045, best_epoch: 1
Epoch 1 tra_loss: 14.3681, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 16.3415, best_acc: 0.5564, best_epoch: 2
Epoch 2 tra_loss: 13.7657, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 15.3072, best_acc: 0.5564, best_epoch: 2
Epoch 3 tra_loss: 13.0663, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 14.5874, best_acc: 0.6917, best_epoch: 4
Epoch 4 tra_loss: 12.5834, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 13.9116, best_acc: 0.6917, best_epoch: 4
Epoch 5 tra_loss: 12.0886, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 13.2247, best_acc: 0.6917, best_epoch: 4
Epoch 6 tra_loss: 11.6541, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 12.3617, best_acc: 0.6917, best_epoch: 4
Epoch 7 tra_loss: 11.1930, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 12.0595, best_acc: 0.6917, best_epoch: 4
Epoch 8 tra_loss: 10.7862, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 11.7432, best_acc: 0.6917, best_epoch: 4
Epoch 9 tra_loss: 10.3192, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 11.3514, best_acc: 0.6917, best_epoch: 4
Epoch 10 tra_loss: 9.9147, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 10.8366, best_acc: 0.6917, best_epoch: 4
Epoch 11 tra_loss: 9.5160, tra_acc: 1.0000, tes_acc: 0.7744, tes_loss: 10.4759, best_acc: 0.7744, best_epoch: 12
Epoch 12 tra_loss: 9.1556, tra_acc: 1.0000, tes_acc: 0.7857, tes_loss: 10.0120, best_acc: 0.7857, best_epoch: 13
Epoch 13 tra_loss: 8.7893, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 10.1837, best_acc: 0.7857, best_epoch: 13
Epoch 14 tra_loss: 8.4561, tra_acc: 1.0000, tes_acc: 0.7820, tes_loss: 9.4521, best_acc: 0.7857, best_epoch: 13
Epoch 15 tra_loss: 8.1512, tra_acc: 1.0000, tes_acc: 0.7820, tes_loss: 8.9267, best_acc: 0.7857, best_epoch: 13
Epoch 16 tra_loss: 7.8378, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 8.7509, best_acc: 0.7857, best_epoch: 13
Epoch 17 tra_loss: 7.6769, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 8.7334, best_acc: 0.7857, best_epoch: 13
Epoch 18 tra_loss: 7.4450, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 8.9339, best_acc: 0.7857, best_epoch: 13
Epoch 19 tra_loss: 7.3022, tra_acc: 1.0000, tes_acc: 0.7105, tes_loss: 8.6174, best_acc: 0.7857, best_epoch: 13
Epoch 20 tra_loss: 7.0840, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 8.8730, best_acc: 0.7857, best_epoch: 13
Epoch 21 tra_loss: 6.9453, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 8.8607, best_acc: 0.7857, best_epoch: 13
Epoch 22 tra_loss: 6.9466, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 7.8224, best_acc: 0.7857, best_epoch: 13
Epoch 23 tra_loss: 6.6997, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 8.0696, best_acc: 0.7970, best_epoch: 24
Epoch 24 tra_loss: 6.5621, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 7.9844, best_acc: 0.7970, best_epoch: 24
Epoch 25 tra_loss: 6.4955, tra_acc: 1.0000, tes_acc: 0.7632, tes_loss: 8.1089, best_acc: 0.7970, best_epoch: 24
Epoch 26 tra_loss: 6.3250, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 8.1930, best_acc: 0.7970, best_epoch: 24
Epoch 27 tra_loss: 6.1982, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 7.3807, best_acc: 0.7970, best_epoch: 24
Epoch 28 tra_loss: 6.1330, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 7.4860, best_acc: 0.7970, best_epoch: 24
Epoch 29 tra_loss: 6.0530, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 7.7768, best_acc: 0.7970, best_epoch: 24
Epoch 30 tra_loss: 5.9134, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 8.7111, best_acc: 0.7970, best_epoch: 24
Epoch 31 tra_loss: 5.7997, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 7.6944, best_acc: 0.7970, best_epoch: 24
Epoch 32 tra_loss: 5.6886, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 7.1204, best_acc: 0.7970, best_epoch: 24
Epoch 33 tra_loss: 5.5717, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 7.3393, best_acc: 0.7970, best_epoch: 24
Epoch 34 tra_loss: 5.5045, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 7.8220, best_acc: 0.7970, best_epoch: 24
Epoch 35 tra_loss: 5.3984, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 7.8481, best_acc: 0.7970, best_epoch: 24
Epoch 36 tra_loss: 5.3276, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 7.7356, best_acc: 0.7970, best_epoch: 24
Epoch 37 tra_loss: 5.2744, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 7.2661, best_acc: 0.7970, best_epoch: 24
Epoch 38 tra_loss: 5.1418, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 7.3031, best_acc: 0.7970, best_epoch: 24
Epoch 39 tra_loss: 5.0479, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 6.5363, best_acc: 0.7970, best_epoch: 24
Epoch 40 tra_loss: 4.9665, tra_acc: 1.0000, tes_acc: 0.7820, tes_loss: 6.5463, best_acc: 0.7970, best_epoch: 24
Epoch 41 tra_loss: 4.8597, tra_acc: 1.0000, tes_acc: 0.6729, tes_loss: 6.3911, best_acc: 0.7970, best_epoch: 24
Epoch 42 tra_loss: 4.7603, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 6.6473, best_acc: 0.7970, best_epoch: 24
Epoch 43 tra_loss: 4.6647, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 6.6844, best_acc: 0.7970, best_epoch: 24
Epoch 44 tra_loss: 4.5888, tra_acc: 1.0000, tes_acc: 0.3233, tes_loss: 7.6250, best_acc: 0.7970, best_epoch: 24
Epoch 45 tra_loss: 4.5565, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 6.5200, best_acc: 0.7970, best_epoch: 24
Epoch 46 tra_loss: 4.4623, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 9.1725, best_acc: 0.7970, best_epoch: 24
Epoch 47 tra_loss: 4.4030, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 6.2722, best_acc: 0.7970, best_epoch: 24
Epoch 48 tra_loss: 4.3099, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 6.2291, best_acc: 0.7970, best_epoch: 24
Epoch 49 tra_loss: 4.2735, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 6.2378, best_acc: 0.7970, best_epoch: 24
Epoch 50 tra_loss: 4.2197, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 7.2559, best_acc: 0.7970, best_epoch: 24
Epoch 51 tra_loss: 4.1265, tra_acc: 1.0000, tes_acc: 0.2519, tes_loss: 6.8785, best_acc: 0.7970, best_epoch: 24
Epoch 52 tra_loss: 4.0567, tra_acc: 1.0000, tes_acc: 0.3947, tes_loss: 6.0302, best_acc: 0.7970, best_epoch: 24
Epoch 53 tra_loss: 3.9844, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 8.5970, best_acc: 0.7970, best_epoch: 24
Epoch 54 tra_loss: 3.9335, tra_acc: 1.0000, tes_acc: 0.6015, tes_loss: 5.9449, best_acc: 0.7970, best_epoch: 24
Epoch 55 tra_loss: 3.8806, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 8.7434, best_acc: 0.7970, best_epoch: 24
Epoch 56 tra_loss: 3.8636, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 7.0204, best_acc: 0.7970, best_epoch: 24
Epoch 57 tra_loss: 3.8219, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 6.3765, best_acc: 0.7970, best_epoch: 24
Epoch 58 tra_loss: 3.8876, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 4.4071, best_acc: 0.7970, best_epoch: 24
Epoch 59 tra_loss: 3.7225, tra_acc: 1.0000, tes_acc: 0.8759, tes_loss: 4.7924, best_acc: 0.8759, best_epoch: 60
Epoch 60 tra_loss: 3.6537, tra_acc: 1.0000, tes_acc: 0.7406, tes_loss: 4.6810, best_acc: 0.8759, best_epoch: 60
Epoch 61 tra_loss: 3.6025, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 5.1238, best_acc: 0.8759, best_epoch: 60
Epoch 62 tra_loss: 3.5561, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 5.4740, best_acc: 0.8759, best_epoch: 60
Epoch 63 tra_loss: 3.4815, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 5.4764, best_acc: 0.8759, best_epoch: 60
Epoch 64 tra_loss: 3.4291, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 5.1966, best_acc: 0.8759, best_epoch: 60
Epoch 65 tra_loss: 3.3805, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.1783, best_acc: 0.8759, best_epoch: 60
