
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3577, tra_acc: 0.9032, tes_acc: 0.4134, tes_loss: 17.6041, best_acc: 0.4134, best_epoch: 1
Epoch 4 tra_loss: 13.1738, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 14.2912, best_acc: 0.7126, best_epoch: 4
Epoch 5 tra_loss: 12.7847, tra_acc: 1.0000, tes_acc: 0.9252, tes_loss: 13.6217, best_acc: 0.9252, best_epoch: 6
Epoch 6 tra_loss: 12.4102, tra_acc: 1.0000, tes_acc: 0.9567, tes_loss: 13.2711, best_acc: 0.9567, best_epoch: 7
Epoch 7 tra_loss: 12.0271, tra_acc: 1.0000, tes_acc: 0.9567, tes_loss: 12.8244, best_acc: 0.9567, best_epoch: 7
Epoch 8 tra_loss: 11.6595, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 12.6036, best_acc: 0.9567, best_epoch: 7
Epoch 9 tra_loss: 11.3366, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 12.0547, best_acc: 1.0000, best_epoch: 10

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3572, tra_acc: 0.8732, tes_acc: 0.5039, tes_loss: 17.4379, best_acc: 0.5039, best_epoch: 1
Epoch 1 tra_loss: 14.6974, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 16.9865, best_acc: 0.6535, best_epoch: 2
Epoch 2 tra_loss: 13.9751, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 16.3857, best_acc: 0.6535, best_epoch: 2
Epoch 3 tra_loss: 13.5348, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 15.7033, best_acc: 0.6693, best_epoch: 4
Epoch 4 tra_loss: 13.1562, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 15.0334, best_acc: 0.6693, best_epoch: 4
Epoch 5 tra_loss: 12.7436, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 14.5408, best_acc: 0.8228, best_epoch: 6
Epoch 6 tra_loss: 12.3723, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 14.1334, best_acc: 0.8228, best_epoch: 6
Epoch 7 tra_loss: 12.0378, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 13.7853, best_acc: 0.8228, best_epoch: 6
Epoch 8 tra_loss: 11.6912, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 13.5162, best_acc: 0.8228, best_epoch: 6
Epoch 9 tra_loss: 11.3618, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 13.1556, best_acc: 0.8228, best_epoch: 6
Epoch 10 tra_loss: 11.0663, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 12.8830, best_acc: 0.8228, best_epoch: 6
Epoch 11 tra_loss: 10.7280, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 12.5487, best_acc: 0.8228, best_epoch: 6
Epoch 12 tra_loss: 10.4140, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 12.1848, best_acc: 0.8228, best_epoch: 6
Epoch 13 tra_loss: 10.1069, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 11.8922, best_acc: 0.8228, best_epoch: 6
Epoch 14 tra_loss: 9.8033, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 11.6568, best_acc: 0.8228, best_epoch: 6
Epoch 15 tra_loss: 9.5257, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 11.3995, best_acc: 0.8228, best_epoch: 6
Epoch 16 tra_loss: 9.2815, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 11.0758, best_acc: 0.8228, best_epoch: 6
Epoch 17 tra_loss: 9.0103, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 10.9520, best_acc: 0.8228, best_epoch: 6
Epoch 18 tra_loss: 8.7575, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 10.6175, best_acc: 0.8228, best_epoch: 6
Epoch 19 tra_loss: 8.5135, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 10.3830, best_acc: 0.8228, best_epoch: 6
Epoch 20 tra_loss: 8.2936, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 10.1624, best_acc: 0.8228, best_epoch: 6
Epoch 21 tra_loss: 8.0897, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 9.9673, best_acc: 0.8228, best_epoch: 6
Epoch 22 tra_loss: 7.9197, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 9.8015, best_acc: 0.8228, best_epoch: 6
Epoch 23 tra_loss: 7.7739, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 9.6607, best_acc: 0.8228, best_epoch: 6
Epoch 24 tra_loss: 7.6110, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 9.6075, best_acc: 0.8228, best_epoch: 6
Epoch 25 tra_loss: 7.4754, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 9.5354, best_acc: 0.8228, best_epoch: 6
Epoch 26 tra_loss: 7.3409, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 9.4754, best_acc: 0.8228, best_epoch: 6
Epoch 27 tra_loss: 7.2240, tra_acc: 1.0000, tes_acc: 0.7913, tes_loss: 9.3737, best_acc: 0.8228, best_epoch: 6
Epoch 28 tra_loss: 7.1012, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 9.1631, best_acc: 0.8228, best_epoch: 6
Epoch 29 tra_loss: 6.9906, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 9.0943, best_acc: 0.8228, best_epoch: 6
Epoch 30 tra_loss: 6.8842, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 8.8693, best_acc: 0.8228, best_epoch: 6
Epoch 31 tra_loss: 6.7911, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 8.7195, best_acc: 0.8228, best_epoch: 6
Epoch 32 tra_loss: 6.7150, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 8.8015, best_acc: 0.8228, best_epoch: 6
Epoch 33 tra_loss: 6.6312, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 8.5956, best_acc: 0.8228, best_epoch: 6
Epoch 34 tra_loss: 6.5247, tra_acc: 1.0000, tes_acc: 0.7953, tes_loss: 8.5716, best_acc: 0.8228, best_epoch: 6
Epoch 35 tra_loss: 6.4819, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 8.4289, best_acc: 0.8228, best_epoch: 6
Epoch 36 tra_loss: 6.4306, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 8.5457, best_acc: 0.8228, best_epoch: 6
Epoch 37 tra_loss: 6.3332, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 8.5334, best_acc: 0.8228, best_epoch: 6
Epoch 38 tra_loss: 6.2759, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 8.3714, best_acc: 0.8228, best_epoch: 6
Epoch 39 tra_loss: 6.1339, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 8.3357, best_acc: 0.8228, best_epoch: 6
Epoch 40 tra_loss: 6.0424, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 8.3341, best_acc: 0.8228, best_epoch: 6
Epoch 41 tra_loss: 5.9516, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 8.1828, best_acc: 0.8228, best_epoch: 6
Epoch 42 tra_loss: 5.8726, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 8.2623, best_acc: 0.8228, best_epoch: 6
Epoch 43 tra_loss: 5.7864, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 8.0728, best_acc: 0.8228, best_epoch: 6
Epoch 44 tra_loss: 5.7038, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 8.1833, best_acc: 0.8228, best_epoch: 6
Epoch 45 tra_loss: 5.6316, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 7.8135, best_acc: 0.8228, best_epoch: 6
Epoch 46 tra_loss: 5.5466, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 7.9521, best_acc: 0.8228, best_epoch: 6
Epoch 47 tra_loss: 5.4637, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 7.6621, best_acc: 0.8228, best_epoch: 6
Epoch 48 tra_loss: 5.4366, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 7.7094, best_acc: 0.8228, best_epoch: 6
Epoch 49 tra_loss: 5.3841, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 7.3805, best_acc: 0.8228, best_epoch: 6
Epoch 50 tra_loss: 5.3064, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 7.3081, best_acc: 0.8228, best_epoch: 6
Epoch 51 tra_loss: 5.2982, tra_acc: 1.0000, tes_acc: 0.6339, tes_loss: 7.4882, best_acc: 0.8228, best_epoch: 6
Epoch 52 tra_loss: 5.2271, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 7.4316, best_acc: 0.8228, best_epoch: 6
Epoch 53 tra_loss: 5.1541, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 7.4344, best_acc: 0.8228, best_epoch: 6
Epoch 54 tra_loss: 5.1126, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 7.2616, best_acc: 0.8228, best_epoch: 6
Epoch 55 tra_loss: 5.0319, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 7.2070, best_acc: 0.8228, best_epoch: 6
Epoch 56 tra_loss: 4.9657, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 7.0655, best_acc: 0.8228, best_epoch: 6
Epoch 57 tra_loss: 4.8887, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 7.0778, best_acc: 0.8228, best_epoch: 6
Epoch 58 tra_loss: 4.8207, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 6.9914, best_acc: 0.8228, best_epoch: 6
Epoch 59 tra_loss: 4.7505, tra_acc: 1.0000, tes_acc: 0.7953, tes_loss: 6.7625, best_acc: 0.8228, best_epoch: 6
Epoch 60 tra_loss: 4.7192, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.5992, best_acc: 0.8228, best_epoch: 6
Epoch 61 tra_loss: 4.6540, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.6132, best_acc: 0.8228, best_epoch: 6
Epoch 62 tra_loss: 4.5821, tra_acc: 1.0000, tes_acc: 0.6732, tes_loss: 6.5514, best_acc: 0.8228, best_epoch: 6
Epoch 63 tra_loss: 4.5206, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 6.4284, best_acc: 0.8228, best_epoch: 6
Epoch 64 tra_loss: 4.4705, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.4118, best_acc: 0.8228, best_epoch: 6
Epoch 65 tra_loss: 4.4348, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.4862, best_acc: 0.8228, best_epoch: 6
Epoch 66 tra_loss: 4.3707, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.6115, best_acc: 0.8228, best_epoch: 6
Epoch 67 tra_loss: 4.3108, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 6.0203, best_acc: 0.8228, best_epoch: 6
Epoch 68 tra_loss: 4.2549, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.1486, best_acc: 0.8228, best_epoch: 6
Epoch 69 tra_loss: 4.1934, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.9769, best_acc: 0.8228, best_epoch: 6
Epoch 70 tra_loss: 4.1468, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.2562, best_acc: 0.8228, best_epoch: 6
Epoch 71 tra_loss: 4.0914, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.1547, best_acc: 0.8228, best_epoch: 6
Epoch 72 tra_loss: 4.0547, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.2091, best_acc: 0.8228, best_epoch: 6
Epoch 73 tra_loss: 4.0308, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 5.6404, best_acc: 0.8228, best_epoch: 6
Epoch 74 tra_loss: 3.9759, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 5.7839, best_acc: 0.8228, best_epoch: 6
Epoch 75 tra_loss: 3.9292, tra_acc: 1.0000, tes_acc: 0.6063, tes_loss: 5.8163, best_acc: 0.8228, best_epoch: 6
Epoch 76 tra_loss: 3.8942, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.1224, best_acc: 0.8228, best_epoch: 6
Epoch 77 tra_loss: 3.8407, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.9195, best_acc: 0.8228, best_epoch: 6
Epoch 78 tra_loss: 3.7905, tra_acc: 1.0000, tes_acc: 0.4724, tes_loss: 5.6902, best_acc: 0.8228, best_epoch: 6
Epoch 79 tra_loss: 3.7471, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.5067, best_acc: 0.8228, best_epoch: 6
Epoch 80 tra_loss: 3.7253, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 5.4397, best_acc: 0.8228, best_epoch: 6
Epoch 81 tra_loss: 3.7007, tra_acc: 1.0000, tes_acc: 0.6378, tes_loss: 5.3896, best_acc: 0.8228, best_epoch: 6
Epoch 82 tra_loss: 3.6590, tra_acc: 1.0000, tes_acc: 0.7480, tes_loss: 5.1653, best_acc: 0.8228, best_epoch: 6
Epoch 83 tra_loss: 3.6435, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 5.5439, best_acc: 0.8228, best_epoch: 6
Epoch 84 tra_loss: 3.6216, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.4463, best_acc: 0.8228, best_epoch: 6
Epoch 85 tra_loss: 3.5952, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 5.6987, best_acc: 0.8228, best_epoch: 6
Epoch 86 tra_loss: 3.5595, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 5.8705, best_acc: 0.8228, best_epoch: 6
Epoch 87 tra_loss: 3.5420, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 6.1732, best_acc: 0.8228, best_epoch: 6
Epoch 88 tra_loss: 3.4901, tra_acc: 1.0000, tes_acc: 0.6181, tes_loss: 5.9841, best_acc: 0.8228, best_epoch: 6
Epoch 89 tra_loss: 3.4256, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.6632, best_acc: 0.8228, best_epoch: 6
Epoch 90 tra_loss: 3.3708, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.6049, best_acc: 0.8228, best_epoch: 6
Epoch 91 tra_loss: 3.3239, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.5722, best_acc: 0.8228, best_epoch: 6
Epoch 92 tra_loss: 3.2694, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.3463, best_acc: 0.8228, best_epoch: 6
Epoch 93 tra_loss: 3.2256, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.2084, best_acc: 0.8228, best_epoch: 6
Epoch 94 tra_loss: 3.1797, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.2943, best_acc: 0.8228, best_epoch: 6
Epoch 95 tra_loss: 3.1443, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.1645, best_acc: 0.8228, best_epoch: 6
Epoch 96 tra_loss: 3.0985, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.9918, best_acc: 0.8228, best_epoch: 6
Epoch 97 tra_loss: 3.1098, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 5.0436, best_acc: 0.8228, best_epoch: 6
Epoch 98 tra_loss: 3.1380, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 5.5195, best_acc: 0.8228, best_epoch: 6
Epoch 99 tra_loss: 3.0629, tra_acc: 1.0000, tes_acc: 0.5787, tes_loss: 5.2556, best_acc: 0.8228, best_epoch: 6
Epoch 100 tra_loss: 3.0210, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 5.0644, best_acc: 0.8228, best_epoch: 6
Epoch 101 tra_loss: 2.9797, tra_acc: 1.0000, tes_acc: 0.8425, tes_loss: 4.8034, best_acc: 0.8425, best_epoch: 102
Epoch 102 tra_loss: 2.9401, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 4.7886, best_acc: 0.8425, best_epoch: 102
Epoch 103 tra_loss: 2.8854, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.8042, best_acc: 0.8425, best_epoch: 102
Epoch 104 tra_loss: 2.8336, tra_acc: 1.0000, tes_acc: 0.7165, tes_loss: 4.8301, best_acc: 0.8425, best_epoch: 102
Epoch 105 tra_loss: 2.7968, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 4.8638, best_acc: 0.8425, best_epoch: 102
Epoch 106 tra_loss: 2.7515, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.1194, best_acc: 0.8425, best_epoch: 102
Epoch 107 tra_loss: 2.7244, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.8652, best_acc: 0.8425, best_epoch: 102
Epoch 108 tra_loss: 2.7247, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 5.0189, best_acc: 0.8425, best_epoch: 102
Epoch 109 tra_loss: 2.6832, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.3652, best_acc: 0.8425, best_epoch: 102
Epoch 110 tra_loss: 2.6385, tra_acc: 1.0000, tes_acc: 0.6142, tes_loss: 4.9557, best_acc: 0.8425, best_epoch: 102
Epoch 111 tra_loss: 2.6004, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.6310, best_acc: 0.8425, best_epoch: 102
Epoch 112 tra_loss: 2.5633, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 4.3142, best_acc: 0.8425, best_epoch: 102
Epoch 113 tra_loss: 2.5310, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.3490, best_acc: 0.8425, best_epoch: 102
Epoch 114 tra_loss: 2.5109, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.5301, best_acc: 0.8425, best_epoch: 102
Epoch 115 tra_loss: 2.4828, tra_acc: 1.0000, tes_acc: 0.7520, tes_loss: 4.6584, best_acc: 0.8425, best_epoch: 102
Epoch 116 tra_loss: 2.4835, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 4.4561, best_acc: 0.8425, best_epoch: 102
Epoch 117 tra_loss: 2.4765, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 4.8048, best_acc: 0.8425, best_epoch: 102
Epoch 118 tra_loss: 2.4580, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 6.0468, best_acc: 0.8425, best_epoch: 102
Epoch 119 tra_loss: 2.3864, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 4.6909, best_acc: 0.8425, best_epoch: 102
Epoch 120 tra_loss: 2.3519, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 4.5735, best_acc: 0.8425, best_epoch: 102
Epoch 121 tra_loss: 2.3021, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.2820, best_acc: 0.8425, best_epoch: 102
Epoch 122 tra_loss: 2.2626, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.2005, best_acc: 0.8425, best_epoch: 102
Epoch 123 tra_loss: 2.2290, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.3212, best_acc: 0.8425, best_epoch: 102
Epoch 124 tra_loss: 2.2002, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.2954, best_acc: 0.8425, best_epoch: 102
Epoch 125 tra_loss: 2.1713, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.5163, best_acc: 0.8425, best_epoch: 102
Epoch 126 tra_loss: 2.1373, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.0048, best_acc: 0.8425, best_epoch: 102
Epoch 127 tra_loss: 2.1050, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.8780, best_acc: 0.8425, best_epoch: 102
Epoch 128 tra_loss: 2.0768, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.1049, best_acc: 0.8425, best_epoch: 102
Epoch 129 tra_loss: 2.0454, tra_acc: 1.0000, tes_acc: 0.6181, tes_loss: 4.0034, best_acc: 0.8425, best_epoch: 102
Epoch 130 tra_loss: 2.0082, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.7909, best_acc: 0.8425, best_epoch: 102
Epoch 131 tra_loss: 1.9861, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.6490, best_acc: 0.8425, best_epoch: 102
Epoch 132 tra_loss: 1.9615, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 4.2548, best_acc: 0.8425, best_epoch: 102
Epoch 133 tra_loss: 1.9293, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.7670, best_acc: 0.8425, best_epoch: 102
Epoch 134 tra_loss: 1.8881, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.1432, best_acc: 0.8425, best_epoch: 102
Epoch 135 tra_loss: 1.8631, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.9413, best_acc: 0.8425, best_epoch: 102
Epoch 136 tra_loss: 1.8388, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.7662, best_acc: 0.8425, best_epoch: 102
Epoch 137 tra_loss: 1.8093, tra_acc: 1.0000, tes_acc: 0.7874, tes_loss: 3.8965, best_acc: 0.8425, best_epoch: 102
Epoch 138 tra_loss: 1.7825, tra_acc: 1.0000, tes_acc: 0.6772, tes_loss: 3.9866, best_acc: 0.8425, best_epoch: 102
Epoch 139 tra_loss: 1.7678, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.8150, best_acc: 0.8425, best_epoch: 102
Epoch 140 tra_loss: 1.7537, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.2967, best_acc: 0.8425, best_epoch: 102
Epoch 141 tra_loss: 1.6983, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 3.8562, best_acc: 0.8425, best_epoch: 102
Epoch 142 tra_loss: 1.6757, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 3.7857, best_acc: 0.8425, best_epoch: 102
Epoch 143 tra_loss: 1.6409, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.5057, best_acc: 0.8425, best_epoch: 102
Epoch 144 tra_loss: 1.6158, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 3.6487, best_acc: 0.8425, best_epoch: 102
Epoch 145 tra_loss: 1.5767, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 3.6004, best_acc: 0.8425, best_epoch: 102
Epoch 146 tra_loss: 1.5646, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.3416, best_acc: 0.8425, best_epoch: 102
Epoch 147 tra_loss: 1.5310, tra_acc: 1.0000, tes_acc: 0.6614, tes_loss: 4.0027, best_acc: 0.8425, best_epoch: 102
Epoch 148 tra_loss: 1.4912, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 4.2493, best_acc: 0.8425, best_epoch: 102
Epoch 149 tra_loss: 1.4651, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.6295, best_acc: 0.8425, best_epoch: 102
Epoch 150 tra_loss: 1.4328, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.5452, best_acc: 0.8425, best_epoch: 102
Epoch 151 tra_loss: 1.3986, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 3.6554, best_acc: 0.8425, best_epoch: 102
Epoch 152 tra_loss: 1.3963, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 3.6783, best_acc: 0.8425, best_epoch: 102
Epoch 153 tra_loss: 1.3687, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.3952, best_acc: 0.8425, best_epoch: 102
Epoch 154 tra_loss: 1.3432, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 3.1893, best_acc: 0.8425, best_epoch: 102
Epoch 155 tra_loss: 1.3101, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 3.2980, best_acc: 0.8425, best_epoch: 102
Epoch 156 tra_loss: 1.2916, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.1899, best_acc: 0.8425, best_epoch: 102
Epoch 157 tra_loss: 1.3018, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 4.2311, best_acc: 0.8425, best_epoch: 102
Epoch 158 tra_loss: 1.2482, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 3.9060, best_acc: 0.8425, best_epoch: 102
Epoch 159 tra_loss: 1.2206, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 3.6671, best_acc: 0.8425, best_epoch: 102
Epoch 160 tra_loss: 1.1876, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 2.9756, best_acc: 0.8425, best_epoch: 102
Epoch 161 tra_loss: 1.1762, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.1016, best_acc: 0.8425, best_epoch: 102
Epoch 162 tra_loss: 1.1332, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 2.9463, best_acc: 0.8425, best_epoch: 102
Epoch 163 tra_loss: 1.1268, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.4039, best_acc: 0.8425, best_epoch: 102
Epoch 164 tra_loss: 1.0965, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.2146, best_acc: 0.8425, best_epoch: 102
Epoch 165 tra_loss: 1.1026, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 3.3887, best_acc: 0.8425, best_epoch: 102
Epoch 166 tra_loss: 1.1398, tra_acc: 1.0000, tes_acc: 0.6890, tes_loss: 3.3450, best_acc: 0.8425, best_epoch: 102
Epoch 167 tra_loss: 1.0989, tra_acc: 1.0000, tes_acc: 0.2795, tes_loss: 4.5832, best_acc: 0.8425, best_epoch: 102
Epoch 168 tra_loss: 1.0705, tra_acc: 1.0000, tes_acc: 0.4843, tes_loss: 3.8393, best_acc: 0.8425, best_epoch: 102
Epoch 169 tra_loss: 1.0456, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 4.6573, best_acc: 0.8425, best_epoch: 102
Epoch 170 tra_loss: 1.0316, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.6366, best_acc: 0.8425, best_epoch: 102
Epoch 171 tra_loss: 1.0245, tra_acc: 1.0000, tes_acc: 0.4843, tes_loss: 3.5193, best_acc: 0.8425, best_epoch: 102
Epoch 172 tra_loss: 1.0068, tra_acc: 1.0000, tes_acc: 0.7520, tes_loss: 3.7005, best_acc: 0.8425, best_epoch: 102
Epoch 173 tra_loss: 1.0122, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 2.7616, best_acc: 0.8425, best_epoch: 102
Epoch 174 tra_loss: 0.9981, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 3.0505, best_acc: 0.8425, best_epoch: 102
Epoch 175 tra_loss: 0.9936, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 4.3178, best_acc: 0.8425, best_epoch: 102
Epoch 176 tra_loss: 0.9738, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 3.5222, best_acc: 0.8425, best_epoch: 102
Epoch 177 tra_loss: 0.9579, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 2.8895, best_acc: 0.8425, best_epoch: 102
