
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4608, tra_acc: 0.8592, tes_acc: 0.3103, tes_loss: 17.5658, best_acc: 0.3103, best_epoch: 1
Epoch 4 tra_loss: 12.7754, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 14.0369, best_acc: 0.8483, best_epoch: 4
Epoch 5 tra_loss: 12.3527, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 13.3886, best_acc: 1.0000, best_epoch: 6

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3620, tra_acc: 0.9002, tes_acc: 0.3310, tes_loss: 17.2587, best_acc: 0.3310, best_epoch: 1
Epoch 1 tra_loss: 14.7403, tra_acc: 1.0000, tes_acc: 0.4034, tes_loss: 16.7103, best_acc: 0.4034, best_epoch: 2
Epoch 2 tra_loss: 13.9755, tra_acc: 1.0000, tes_acc: 0.5621, tes_loss: 16.1406, best_acc: 0.5621, best_epoch: 3
Epoch 3 tra_loss: 13.3218, tra_acc: 1.0000, tes_acc: 0.5241, tes_loss: 15.6041, best_acc: 0.5621, best_epoch: 3
Epoch 4 tra_loss: 12.8319, tra_acc: 1.0000, tes_acc: 0.6724, tes_loss: 14.9198, best_acc: 0.6724, best_epoch: 5
Epoch 5 tra_loss: 12.3910, tra_acc: 1.0000, tes_acc: 0.5034, tes_loss: 14.4294, best_acc: 0.6724, best_epoch: 5
Epoch 6 tra_loss: 11.9797, tra_acc: 1.0000, tes_acc: 0.4655, tes_loss: 14.0420, best_acc: 0.6724, best_epoch: 5
Epoch 7 tra_loss: 11.5909, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 13.8032, best_acc: 0.6724, best_epoch: 5
Epoch 8 tra_loss: 11.1784, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 13.5969, best_acc: 0.6724, best_epoch: 5
Epoch 9 tra_loss: 10.8122, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 13.3743, best_acc: 0.6724, best_epoch: 5
Epoch 10 tra_loss: 10.4245, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 12.6549, best_acc: 0.6724, best_epoch: 5
Epoch 11 tra_loss: 10.0658, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 12.2541, best_acc: 0.6724, best_epoch: 5
Epoch 12 tra_loss: 9.7023, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 12.1664, best_acc: 0.6724, best_epoch: 5
Epoch 13 tra_loss: 9.3775, tra_acc: 1.0000, tes_acc: 0.5310, tes_loss: 11.7927, best_acc: 0.6724, best_epoch: 5
Epoch 14 tra_loss: 9.0722, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 11.3558, best_acc: 0.6724, best_epoch: 5
Epoch 15 tra_loss: 8.7599, tra_acc: 1.0000, tes_acc: 0.5069, tes_loss: 11.3474, best_acc: 0.6724, best_epoch: 5
Epoch 16 tra_loss: 8.4764, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 10.8280, best_acc: 0.6724, best_epoch: 5
Epoch 17 tra_loss: 8.1974, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 10.8296, best_acc: 0.6724, best_epoch: 5
Epoch 18 tra_loss: 7.9795, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 10.9789, best_acc: 0.6724, best_epoch: 5
Epoch 19 tra_loss: 7.7843, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 11.0252, best_acc: 0.6724, best_epoch: 5
Epoch 20 tra_loss: 7.6220, tra_acc: 1.0000, tes_acc: 0.3483, tes_loss: 10.9471, best_acc: 0.6724, best_epoch: 5
Epoch 21 tra_loss: 7.4485, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 10.5549, best_acc: 0.6724, best_epoch: 5
Epoch 22 tra_loss: 7.3017, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 10.3911, best_acc: 0.6724, best_epoch: 5
Epoch 23 tra_loss: 7.1643, tra_acc: 1.0000, tes_acc: 0.4828, tes_loss: 10.2057, best_acc: 0.6724, best_epoch: 5
Epoch 24 tra_loss: 7.0621, tra_acc: 1.0000, tes_acc: 0.3345, tes_loss: 10.8229, best_acc: 0.6724, best_epoch: 5
Epoch 25 tra_loss: 6.9664, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 9.6834, best_acc: 0.6724, best_epoch: 5
Epoch 26 tra_loss: 6.8354, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 9.8385, best_acc: 0.6724, best_epoch: 5
Epoch 27 tra_loss: 6.7365, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 10.0622, best_acc: 0.6724, best_epoch: 5
Epoch 28 tra_loss: 6.6434, tra_acc: 1.0000, tes_acc: 0.5483, tes_loss: 9.8183, best_acc: 0.6724, best_epoch: 5
Epoch 29 tra_loss: 6.5593, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 9.8035, best_acc: 0.6724, best_epoch: 5
Epoch 30 tra_loss: 6.5332, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 9.6783, best_acc: 0.6724, best_epoch: 5
Epoch 31 tra_loss: 6.6065, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 9.0436, best_acc: 0.6724, best_epoch: 5
Epoch 32 tra_loss: 6.4431, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 8.5152, best_acc: 0.8517, best_epoch: 33
Epoch 33 tra_loss: 6.3034, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 8.8394, best_acc: 0.8517, best_epoch: 33
Epoch 34 tra_loss: 6.2015, tra_acc: 1.0000, tes_acc: 0.5276, tes_loss: 8.9896, best_acc: 0.8517, best_epoch: 33
Epoch 35 tra_loss: 6.0942, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 8.9667, best_acc: 0.8517, best_epoch: 33
Epoch 36 tra_loss: 5.9948, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 9.1855, best_acc: 0.8517, best_epoch: 33
Epoch 37 tra_loss: 5.8997, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 9.5054, best_acc: 0.8517, best_epoch: 33
Epoch 38 tra_loss: 5.8129, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 9.4991, best_acc: 0.8517, best_epoch: 33
Epoch 39 tra_loss: 5.7256, tra_acc: 1.0000, tes_acc: 0.2552, tes_loss: 9.7721, best_acc: 0.8517, best_epoch: 33
Epoch 40 tra_loss: 5.6350, tra_acc: 1.0000, tes_acc: 0.3552, tes_loss: 9.0765, best_acc: 0.8517, best_epoch: 33
Epoch 41 tra_loss: 5.5520, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 8.9596, best_acc: 0.8517, best_epoch: 33
Epoch 42 tra_loss: 5.4706, tra_acc: 1.0000, tes_acc: 0.7069, tes_loss: 8.1620, best_acc: 0.8517, best_epoch: 33
Epoch 43 tra_loss: 5.3890, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 8.3384, best_acc: 0.8517, best_epoch: 33
Epoch 44 tra_loss: 5.3089, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 8.1784, best_acc: 0.8517, best_epoch: 33
Epoch 45 tra_loss: 5.2267, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.9072, best_acc: 0.8517, best_epoch: 33
Epoch 46 tra_loss: 5.1538, tra_acc: 1.0000, tes_acc: 0.2897, tes_loss: 8.3065, best_acc: 0.8517, best_epoch: 33
Epoch 47 tra_loss: 5.0714, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 8.2042, best_acc: 0.8517, best_epoch: 33
Epoch 48 tra_loss: 4.9966, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 8.2695, best_acc: 0.8517, best_epoch: 33
Epoch 49 tra_loss: 4.9169, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 8.0182, best_acc: 0.8517, best_epoch: 33
Epoch 50 tra_loss: 4.8536, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 8.5251, best_acc: 0.8517, best_epoch: 33
Epoch 51 tra_loss: 4.7947, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 8.6820, best_acc: 0.8517, best_epoch: 33
Epoch 52 tra_loss: 4.7658, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 7.5686, best_acc: 0.8517, best_epoch: 33
Epoch 53 tra_loss: 4.7497, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 8.1694, best_acc: 0.8517, best_epoch: 33
Epoch 54 tra_loss: 4.7335, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 7.0588, best_acc: 0.8517, best_epoch: 33
Epoch 55 tra_loss: 4.6506, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 6.7715, best_acc: 0.8517, best_epoch: 33
Epoch 56 tra_loss: 4.5256, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 6.9684, best_acc: 0.8517, best_epoch: 33
Epoch 57 tra_loss: 4.4602, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 7.0275, best_acc: 0.8517, best_epoch: 33
Epoch 58 tra_loss: 4.3909, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 7.2197, best_acc: 0.8517, best_epoch: 33
Epoch 59 tra_loss: 4.3197, tra_acc: 1.0000, tes_acc: 0.4517, tes_loss: 7.6367, best_acc: 0.8517, best_epoch: 33
Epoch 60 tra_loss: 4.2510, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 7.8217, best_acc: 0.8517, best_epoch: 33
Epoch 61 tra_loss: 4.1854, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 7.9758, best_acc: 0.8517, best_epoch: 33
Epoch 62 tra_loss: 4.1337, tra_acc: 1.0000, tes_acc: 0.3552, tes_loss: 8.0486, best_acc: 0.8517, best_epoch: 33
Epoch 63 tra_loss: 4.0677, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 8.0209, best_acc: 0.8517, best_epoch: 33
Epoch 64 tra_loss: 4.0116, tra_acc: 1.0000, tes_acc: 0.4483, tes_loss: 8.1529, best_acc: 0.8517, best_epoch: 33
Epoch 65 tra_loss: 3.9556, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 8.2146, best_acc: 0.8517, best_epoch: 33
Epoch 66 tra_loss: 3.9023, tra_acc: 1.0000, tes_acc: 0.2897, tes_loss: 8.1883, best_acc: 0.8517, best_epoch: 33
Epoch 67 tra_loss: 3.8443, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 7.1600, best_acc: 0.8517, best_epoch: 33
Epoch 68 tra_loss: 3.8378, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 7.5792, best_acc: 0.8517, best_epoch: 33
Epoch 69 tra_loss: 3.8017, tra_acc: 1.0000, tes_acc: 0.6793, tes_loss: 6.3872, best_acc: 0.8517, best_epoch: 33
Epoch 70 tra_loss: 3.7893, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 7.1387, best_acc: 0.8517, best_epoch: 33
Epoch 71 tra_loss: 3.9385, tra_acc: 1.0000, tes_acc: 0.7966, tes_loss: 6.5294, best_acc: 0.8517, best_epoch: 33
Epoch 72 tra_loss: 3.8225, tra_acc: 1.0000, tes_acc: 0.6828, tes_loss: 5.6433, best_acc: 0.8517, best_epoch: 33
Epoch 73 tra_loss: 3.7555, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 7.0836, best_acc: 0.8517, best_epoch: 33
Epoch 74 tra_loss: 3.8334, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 6.8714, best_acc: 0.8517, best_epoch: 33
Epoch 75 tra_loss: 3.6351, tra_acc: 1.0000, tes_acc: 0.6690, tes_loss: 6.3733, best_acc: 0.8517, best_epoch: 33
Epoch 76 tra_loss: 3.5635, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 7.3036, best_acc: 0.8517, best_epoch: 33
Epoch 77 tra_loss: 3.5031, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 7.1472, best_acc: 0.8517, best_epoch: 33
Epoch 78 tra_loss: 3.4450, tra_acc: 1.0000, tes_acc: 0.4931, tes_loss: 7.2317, best_acc: 0.8517, best_epoch: 33
Epoch 79 tra_loss: 3.3897, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 7.2656, best_acc: 0.8517, best_epoch: 33
Epoch 80 tra_loss: 3.3750, tra_acc: 1.0000, tes_acc: 0.3931, tes_loss: 7.6514, best_acc: 0.8517, best_epoch: 33
Epoch 81 tra_loss: 3.3170, tra_acc: 1.0000, tes_acc: 0.3138, tes_loss: 6.9611, best_acc: 0.8517, best_epoch: 33
Epoch 82 tra_loss: 3.2850, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.5398, best_acc: 0.8517, best_epoch: 33
Epoch 83 tra_loss: 3.2233, tra_acc: 1.0000, tes_acc: 0.5345, tes_loss: 6.2921, best_acc: 0.8517, best_epoch: 33
Epoch 84 tra_loss: 3.1688, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 6.4919, best_acc: 0.8517, best_epoch: 33
Epoch 85 tra_loss: 3.1180, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 6.5791, best_acc: 0.8517, best_epoch: 33
Epoch 86 tra_loss: 3.0620, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.5063, best_acc: 0.8517, best_epoch: 33
Epoch 87 tra_loss: 3.0205, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 7.3512, best_acc: 0.8517, best_epoch: 33
Epoch 88 tra_loss: 2.9789, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.7197, best_acc: 0.8517, best_epoch: 33
Epoch 89 tra_loss: 2.9355, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 7.3920, best_acc: 0.8517, best_epoch: 33
Epoch 90 tra_loss: 2.9323, tra_acc: 1.0000, tes_acc: 0.7103, tes_loss: 6.2591, best_acc: 0.8517, best_epoch: 33
Epoch 91 tra_loss: 2.8849, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 6.5216, best_acc: 0.8517, best_epoch: 33
Epoch 92 tra_loss: 2.8542, tra_acc: 1.0000, tes_acc: 0.2586, tes_loss: 7.4477, best_acc: 0.8517, best_epoch: 33
Epoch 93 tra_loss: 2.8845, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 5.7720, best_acc: 0.8517, best_epoch: 33
Epoch 94 tra_loss: 2.8522, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 5.6791, best_acc: 0.8517, best_epoch: 33
Epoch 95 tra_loss: 2.7755, tra_acc: 1.0000, tes_acc: 0.6793, tes_loss: 5.7774, best_acc: 0.8517, best_epoch: 33
Epoch 96 tra_loss: 2.7227, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 5.8915, best_acc: 0.8517, best_epoch: 33
Epoch 97 tra_loss: 2.6712, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 6.3166, best_acc: 0.8517, best_epoch: 33
Epoch 98 tra_loss: 2.5844, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.3703, best_acc: 0.8517, best_epoch: 33
Epoch 99 tra_loss: 2.5382, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.2422, best_acc: 0.8517, best_epoch: 33
Epoch 100 tra_loss: 2.4907, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.5254, best_acc: 0.8517, best_epoch: 33
Epoch 101 tra_loss: 2.4555, tra_acc: 1.0000, tes_acc: 0.2310, tes_loss: 6.6378, best_acc: 0.8517, best_epoch: 33
Epoch 102 tra_loss: 2.4031, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 5.5742, best_acc: 0.8517, best_epoch: 33
Epoch 103 tra_loss: 2.3652, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 5.3913, best_acc: 0.8517, best_epoch: 33
Epoch 104 tra_loss: 2.3258, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 5.8948, best_acc: 0.8517, best_epoch: 33
Epoch 105 tra_loss: 2.2861, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.4243, best_acc: 0.8517, best_epoch: 33
Epoch 106 tra_loss: 2.2704, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 6.4481, best_acc: 0.8517, best_epoch: 33
Epoch 107 tra_loss: 2.2440, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 5.9550, best_acc: 0.8517, best_epoch: 33
Epoch 108 tra_loss: 2.1952, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 5.3009, best_acc: 0.8517, best_epoch: 33
Epoch 109 tra_loss: 2.1634, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.7131, best_acc: 0.8517, best_epoch: 33
Epoch 110 tra_loss: 2.1229, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.2138, best_acc: 0.8517, best_epoch: 33
Epoch 111 tra_loss: 2.0828, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 5.4408, best_acc: 0.8517, best_epoch: 33
Epoch 112 tra_loss: 2.1131, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 5.4424, best_acc: 0.8517, best_epoch: 33
Epoch 113 tra_loss: 2.0717, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 5.2818, best_acc: 0.8517, best_epoch: 33
Epoch 114 tra_loss: 2.0209, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 5.3383, best_acc: 0.8517, best_epoch: 33
Epoch 115 tra_loss: 2.0636, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 5.4818, best_acc: 0.8517, best_epoch: 33
Epoch 116 tra_loss: 2.0136, tra_acc: 1.0000, tes_acc: 0.7897, tes_loss: 4.5519, best_acc: 0.8517, best_epoch: 33
Epoch 117 tra_loss: 1.9559, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 5.0855, best_acc: 0.8517, best_epoch: 33
Epoch 118 tra_loss: 1.9006, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 5.4119, best_acc: 0.8517, best_epoch: 33
Epoch 119 tra_loss: 1.8488, tra_acc: 1.0000, tes_acc: 0.4724, tes_loss: 4.9383, best_acc: 0.8517, best_epoch: 33
Epoch 120 tra_loss: 1.8056, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.1154, best_acc: 0.8517, best_epoch: 33
Epoch 121 tra_loss: 1.7628, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.4877, best_acc: 0.8517, best_epoch: 33
Epoch 122 tra_loss: 1.7185, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 5.4354, best_acc: 0.8517, best_epoch: 33
Epoch 123 tra_loss: 1.6909, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.0486, best_acc: 0.8517, best_epoch: 33
Epoch 124 tra_loss: 1.6488, tra_acc: 1.0000, tes_acc: 0.6828, tes_loss: 4.6887, best_acc: 0.8517, best_epoch: 33
Epoch 125 tra_loss: 1.6085, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 5.5511, best_acc: 0.8517, best_epoch: 33
Epoch 126 tra_loss: 1.5728, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.0037, best_acc: 0.8517, best_epoch: 33
Epoch 127 tra_loss: 1.5389, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.3163, best_acc: 0.8517, best_epoch: 33
Epoch 128 tra_loss: 1.5052, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 5.7302, best_acc: 0.8517, best_epoch: 33
Epoch 129 tra_loss: 1.4705, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 4.7319, best_acc: 0.8517, best_epoch: 33
Epoch 130 tra_loss: 1.4458, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 5.7736, best_acc: 0.8517, best_epoch: 33
Epoch 131 tra_loss: 1.4029, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 4.5247, best_acc: 0.8517, best_epoch: 33
Epoch 132 tra_loss: 1.3740, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 5.7482, best_acc: 0.8517, best_epoch: 33
Epoch 133 tra_loss: 1.3463, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 5.2315, best_acc: 0.8517, best_epoch: 33
Epoch 134 tra_loss: 1.3314, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 5.3032, best_acc: 0.8517, best_epoch: 33
Epoch 135 tra_loss: 1.2929, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 4.8782, best_acc: 0.8517, best_epoch: 33
Epoch 136 tra_loss: 1.2602, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 5.0964, best_acc: 0.8517, best_epoch: 33
Epoch 137 tra_loss: 1.2200, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 4.2719, best_acc: 0.8517, best_epoch: 33
Epoch 138 tra_loss: 1.1950, tra_acc: 1.0000, tes_acc: 0.4310, tes_loss: 4.3737, best_acc: 0.8517, best_epoch: 33
Epoch 139 tra_loss: 1.1953, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 4.2479, best_acc: 0.8517, best_epoch: 33
Epoch 140 tra_loss: 1.2884, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 4.5915, best_acc: 0.8517, best_epoch: 33
Epoch 141 tra_loss: 1.1919, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 3.5568, best_acc: 0.8517, best_epoch: 33
Epoch 142 tra_loss: 1.1497, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 5.6830, best_acc: 0.8517, best_epoch: 33
Epoch 143 tra_loss: 1.1110, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 5.2709, best_acc: 0.8517, best_epoch: 33
Epoch 144 tra_loss: 1.0929, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 4.1256, best_acc: 0.8517, best_epoch: 33
Epoch 145 tra_loss: 1.0748, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 4.2894, best_acc: 0.8517, best_epoch: 33
Epoch 146 tra_loss: 1.0541, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.2437, best_acc: 0.8517, best_epoch: 33
Epoch 147 tra_loss: 1.1938, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 7.1038, best_acc: 0.8517, best_epoch: 33
Epoch 148 tra_loss: 1.1278, tra_acc: 1.0000, tes_acc: 0.2828, tes_loss: 4.5874, best_acc: 0.8517, best_epoch: 33
Epoch 149 tra_loss: 1.0606, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.7961, best_acc: 0.8517, best_epoch: 33
Epoch 150 tra_loss: 1.0448, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 5.0624, best_acc: 0.8517, best_epoch: 33
Epoch 151 tra_loss: 1.0253, tra_acc: 1.0000, tes_acc: 0.5103, tes_loss: 4.4023, best_acc: 0.8517, best_epoch: 33
Epoch 152 tra_loss: 1.0042, tra_acc: 1.0000, tes_acc: 0.3138, tes_loss: 4.5412, best_acc: 0.8517, best_epoch: 33
Epoch 153 tra_loss: 0.9813, tra_acc: 1.0000, tes_acc: 0.7655, tes_loss: 3.8304, best_acc: 0.8517, best_epoch: 33
Epoch 154 tra_loss: 0.9743, tra_acc: 1.0000, tes_acc: 0.2931, tes_loss: 5.2879, best_acc: 0.8517, best_epoch: 33
Epoch 155 tra_loss: 0.9583, tra_acc: 1.0000, tes_acc: 0.4793, tes_loss: 4.5864, best_acc: 0.8517, best_epoch: 33
Epoch 156 tra_loss: 0.9464, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.8308, best_acc: 0.8517, best_epoch: 33
Epoch 157 tra_loss: 0.9333, tra_acc: 1.0000, tes_acc: 0.3621, tes_loss: 4.3626, best_acc: 0.8517, best_epoch: 33
Epoch 158 tra_loss: 0.9192, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 4.6835, best_acc: 0.8517, best_epoch: 33
Epoch 159 tra_loss: 0.9103, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.7353, best_acc: 0.8517, best_epoch: 33
Epoch 160 tra_loss: 0.9258, tra_acc: 1.0000, tes_acc: 0.6690, tes_loss: 3.6344, best_acc: 0.8517, best_epoch: 33
Epoch 161 tra_loss: 0.9134, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 4.3322, best_acc: 0.8517, best_epoch: 33
Epoch 162 tra_loss: 0.8947, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 4.6811, best_acc: 0.8517, best_epoch: 33
Epoch 163 tra_loss: 0.8942, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 5.0689, best_acc: 0.8517, best_epoch: 33
Epoch 164 tra_loss: 0.8837, tra_acc: 1.0000, tes_acc: 0.3862, tes_loss: 4.6053, best_acc: 0.8517, best_epoch: 33
Epoch 165 tra_loss: 0.8764, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 4.1985, best_acc: 0.8517, best_epoch: 33
Epoch 166 tra_loss: 0.8743, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 4.7472, best_acc: 0.8517, best_epoch: 33
Epoch 167 tra_loss: 0.8820, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.1634, best_acc: 0.8517, best_epoch: 33
Epoch 168 tra_loss: 0.8667, tra_acc: 1.0000, tes_acc: 0.5931, tes_loss: 4.1321, best_acc: 0.8517, best_epoch: 33
Epoch 169 tra_loss: 0.8701, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 4.7729, best_acc: 0.8517, best_epoch: 33
Epoch 170 tra_loss: 0.8713, tra_acc: 1.0000, tes_acc: 0.6276, tes_loss: 4.1056, best_acc: 0.8517, best_epoch: 33
Epoch 171 tra_loss: 0.8539, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 3.6728, best_acc: 0.8517, best_epoch: 33
Epoch 172 tra_loss: 0.8470, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 4.0419, best_acc: 0.8517, best_epoch: 33
Epoch 173 tra_loss: 0.8497, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 3.8353, best_acc: 0.8517, best_epoch: 33
Epoch 174 tra_loss: 0.8488, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 4.6795, best_acc: 0.8517, best_epoch: 33
Epoch 175 tra_loss: 0.8374, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 4.5502, best_acc: 0.8517, best_epoch: 33
Epoch 176 tra_loss: 0.8418, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 4.2014, best_acc: 0.8517, best_epoch: 33
Epoch 177 tra_loss: 0.8468, tra_acc: 1.0000, tes_acc: 0.5379, tes_loss: 3.8612, best_acc: 0.8517, best_epoch: 33
Epoch 178 tra_loss: 0.8878, tra_acc: 1.0000, tes_acc: 0.2759, tes_loss: 4.6378, best_acc: 0.8517, best_epoch: 33
Epoch 179 tra_loss: 0.8545, tra_acc: 1.0000, tes_acc: 0.2828, tes_loss: 4.3659, best_acc: 0.8517, best_epoch: 33

---------------------------------------------------------------------start subect:4---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0987, tra_acc: 0.8699, tes_acc: 0.6069, tes_loss: 17.2756, best_acc: 0.6069, best_epoch: 1
Epoch 1 tra_loss: 14.5528, tra_acc: 1.0000, tes_acc: 0.5966, tes_loss: 16.2964, best_acc: 0.6069, best_epoch: 1
