
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4304, tra_acc: 0.8652, tes_acc: 0.6184, tes_loss: 17.6901, best_acc: 0.6184, best_epoch: 1
Epoch 4 tra_loss: 13.2262, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 14.4238, best_acc: 0.9223, best_epoch: 4
Epoch 5 tra_loss: 12.8861, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 14.0071, best_acc: 0.9223, best_epoch: 4
Epoch 6 tra_loss: 12.5579, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 13.4790, best_acc: 0.9223, best_epoch: 4
Epoch 7 tra_loss: 12.2535, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 13.0784, best_acc: 0.9223, best_epoch: 4
Epoch 8 tra_loss: 11.9437, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 12.9873, best_acc: 0.9223, best_epoch: 4
Epoch 9 tra_loss: 11.6561, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 12.6148, best_acc: 0.9223, best_epoch: 4
Epoch 10 tra_loss: 11.3342, tra_acc: 1.0000, tes_acc: 0.8092, tes_loss: 12.4003, best_acc: 0.9223, best_epoch: 4
Epoch 11 tra_loss: 11.0279, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 12.1159, best_acc: 0.9223, best_epoch: 4
Epoch 12 tra_loss: 10.7585, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 11.8745, best_acc: 0.9223, best_epoch: 4
Epoch 13 tra_loss: 10.5024, tra_acc: 1.0000, tes_acc: 0.8304, tes_loss: 11.4847, best_acc: 0.9223, best_epoch: 4
Epoch 14 tra_loss: 10.2263, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 11.5131, best_acc: 0.9223, best_epoch: 4
Epoch 15 tra_loss: 9.9174, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 11.3990, best_acc: 0.9223, best_epoch: 4
Epoch 16 tra_loss: 9.6439, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 10.7073, best_acc: 0.9223, best_epoch: 4
Epoch 17 tra_loss: 9.3821, tra_acc: 1.0000, tes_acc: 0.8940, tes_loss: 10.3782, best_acc: 0.9223, best_epoch: 4
Epoch 18 tra_loss: 9.1544, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 10.1519, best_acc: 0.9223, best_epoch: 4
Epoch 19 tra_loss: 8.9149, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 9.7960, best_acc: 0.9223, best_epoch: 4
Epoch 20 tra_loss: 8.6878, tra_acc: 1.0000, tes_acc: 0.8163, tes_loss: 9.5205, best_acc: 0.9223, best_epoch: 4
Epoch 21 tra_loss: 8.4665, tra_acc: 1.0000, tes_acc: 0.8092, tes_loss: 9.3269, best_acc: 0.9223, best_epoch: 4
Epoch 22 tra_loss: 8.2560, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 9.1101, best_acc: 0.9223, best_epoch: 4
Epoch 23 tra_loss: 8.0508, tra_acc: 1.0000, tes_acc: 0.8198, tes_loss: 8.9313, best_acc: 0.9223, best_epoch: 4
Epoch 24 tra_loss: 7.8772, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.9995, best_acc: 0.9223, best_epoch: 4
Epoch 25 tra_loss: 7.7115, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.7108, best_acc: 0.9223, best_epoch: 4
Epoch 26 tra_loss: 7.5696, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.5818, best_acc: 0.9223, best_epoch: 4
Epoch 27 tra_loss: 7.4447, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.4484, best_acc: 0.9223, best_epoch: 4
Epoch 28 tra_loss: 7.3175, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.5577, best_acc: 0.9223, best_epoch: 4
Epoch 29 tra_loss: 7.2080, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 8.4782, best_acc: 0.9223, best_epoch: 4
Epoch 30 tra_loss: 7.0988, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.3750, best_acc: 0.9223, best_epoch: 4
Epoch 31 tra_loss: 6.9938, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.0826, best_acc: 0.9223, best_epoch: 4
Epoch 32 tra_loss: 6.8926, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.1644, best_acc: 0.9223, best_epoch: 4
Epoch 33 tra_loss: 6.8121, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.1757, best_acc: 0.9223, best_epoch: 4
Epoch 34 tra_loss: 6.7348, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.1487, best_acc: 0.9223, best_epoch: 4
Epoch 35 tra_loss: 6.6348, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 7.6561, best_acc: 0.9223, best_epoch: 4
Epoch 36 tra_loss: 6.5482, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 7.6121, best_acc: 0.9223, best_epoch: 4
Epoch 37 tra_loss: 6.4664, tra_acc: 1.0000, tes_acc: 0.8339, tes_loss: 7.4832, best_acc: 0.9223, best_epoch: 4
Epoch 38 tra_loss: 6.3874, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 7.6862, best_acc: 0.9223, best_epoch: 4
Epoch 39 tra_loss: 6.2989, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 7.6467, best_acc: 0.9223, best_epoch: 4
Epoch 40 tra_loss: 6.2205, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 7.6566, best_acc: 0.9223, best_epoch: 4
Epoch 41 tra_loss: 6.1390, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 7.5946, best_acc: 0.9223, best_epoch: 4
Epoch 42 tra_loss: 6.0765, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 7.5223, best_acc: 0.9223, best_epoch: 4
Epoch 43 tra_loss: 6.0000, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 7.7043, best_acc: 0.9223, best_epoch: 4
Epoch 44 tra_loss: 5.9338, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 7.5757, best_acc: 0.9223, best_epoch: 4
Epoch 45 tra_loss: 5.8779, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 7.5933, best_acc: 0.9223, best_epoch: 4
Epoch 46 tra_loss: 5.9605, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 7.9488, best_acc: 0.9223, best_epoch: 4
Epoch 47 tra_loss: 5.8074, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 7.5154, best_acc: 0.9223, best_epoch: 4
Epoch 48 tra_loss: 5.7233, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 6.7586, best_acc: 0.9223, best_epoch: 4
Epoch 49 tra_loss: 5.6633, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 6.2729, best_acc: 0.9223, best_epoch: 4
Epoch 50 tra_loss: 5.6154, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 6.9367, best_acc: 0.9223, best_epoch: 4
Epoch 51 tra_loss: 5.5264, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 7.0552, best_acc: 0.9223, best_epoch: 4
Epoch 52 tra_loss: 5.4570, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 6.7763, best_acc: 0.9223, best_epoch: 4
Epoch 53 tra_loss: 5.4138, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.7486, best_acc: 0.9223, best_epoch: 4
Epoch 54 tra_loss: 5.3335, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.7534, best_acc: 0.9223, best_epoch: 4
Epoch 55 tra_loss: 5.2777, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.5934, best_acc: 0.9223, best_epoch: 4
Epoch 56 tra_loss: 5.2090, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 6.6971, best_acc: 0.9223, best_epoch: 4
Epoch 57 tra_loss: 5.1576, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.6403, best_acc: 0.9223, best_epoch: 4
Epoch 58 tra_loss: 5.0821, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.8682, best_acc: 0.9223, best_epoch: 4
Epoch 59 tra_loss: 5.0147, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.5981, best_acc: 0.9223, best_epoch: 4
Epoch 60 tra_loss: 4.9539, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.6316, best_acc: 0.9223, best_epoch: 4
Epoch 61 tra_loss: 4.8962, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.5613, best_acc: 0.9223, best_epoch: 4
Epoch 62 tra_loss: 4.8349, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.4465, best_acc: 0.9223, best_epoch: 4
Epoch 63 tra_loss: 4.7767, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.4178, best_acc: 0.9223, best_epoch: 4
Epoch 64 tra_loss: 4.7198, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.4346, best_acc: 0.9223, best_epoch: 4
Epoch 65 tra_loss: 4.6697, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 5.7422, best_acc: 0.9223, best_epoch: 4
Epoch 66 tra_loss: 4.6388, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.8197, best_acc: 0.9223, best_epoch: 4
Epoch 67 tra_loss: 4.5948, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 6.0471, best_acc: 0.9223, best_epoch: 4
Epoch 68 tra_loss: 4.5426, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 6.0417, best_acc: 0.9223, best_epoch: 4
Epoch 69 tra_loss: 4.4907, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 5.4909, best_acc: 0.9223, best_epoch: 4
Epoch 70 tra_loss: 4.4416, tra_acc: 1.0000, tes_acc: 0.8905, tes_loss: 6.3912, best_acc: 0.9223, best_epoch: 4
Epoch 71 tra_loss: 4.3956, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.3510, best_acc: 0.9223, best_epoch: 4
Epoch 72 tra_loss: 4.3508, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.1430, best_acc: 0.9223, best_epoch: 4
Epoch 73 tra_loss: 4.3030, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.5454, best_acc: 0.9223, best_epoch: 4
Epoch 74 tra_loss: 4.2542, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 6.4007, best_acc: 0.9223, best_epoch: 4
Epoch 75 tra_loss: 4.2123, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 6.3203, best_acc: 0.9223, best_epoch: 4
Epoch 76 tra_loss: 4.2177, tra_acc: 1.0000, tes_acc: 0.5512, tes_loss: 6.4569, best_acc: 0.9223, best_epoch: 4
Epoch 77 tra_loss: 4.1372, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.7673, best_acc: 0.9223, best_epoch: 4
Epoch 78 tra_loss: 4.0930, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.6807, best_acc: 0.9223, best_epoch: 4
Epoch 79 tra_loss: 4.0682, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.6508, best_acc: 0.9223, best_epoch: 4
Epoch 80 tra_loss: 4.0620, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 5.8687, best_acc: 0.9223, best_epoch: 4
Epoch 81 tra_loss: 4.0089, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.4609, best_acc: 0.9223, best_epoch: 4
Epoch 82 tra_loss: 3.9611, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.8769, best_acc: 0.9223, best_epoch: 4
Epoch 83 tra_loss: 3.9058, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.8070, best_acc: 0.9223, best_epoch: 4
Epoch 84 tra_loss: 3.8655, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.4466, best_acc: 0.9223, best_epoch: 4
Epoch 85 tra_loss: 3.8353, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 6.2297, best_acc: 0.9223, best_epoch: 4
Epoch 86 tra_loss: 3.8056, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 6.7905, best_acc: 0.9223, best_epoch: 4
Epoch 87 tra_loss: 3.7651, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 5.6085, best_acc: 0.9223, best_epoch: 4
Epoch 88 tra_loss: 3.7712, tra_acc: 1.0000, tes_acc: 0.7279, tes_loss: 5.5221, best_acc: 0.9223, best_epoch: 4
Epoch 89 tra_loss: 3.7124, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.8612, best_acc: 0.9223, best_epoch: 4
Epoch 90 tra_loss: 3.6706, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.3230, best_acc: 0.9223, best_epoch: 4
Epoch 91 tra_loss: 3.6306, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 5.6740, best_acc: 0.9223, best_epoch: 4
Epoch 92 tra_loss: 3.5988, tra_acc: 1.0000, tes_acc: 0.9117, tes_loss: 5.0890, best_acc: 0.9223, best_epoch: 4
Epoch 93 tra_loss: 3.5629, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.3775, best_acc: 0.9223, best_epoch: 4
Epoch 94 tra_loss: 3.5145, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.1046, best_acc: 0.9223, best_epoch: 4
Epoch 95 tra_loss: 3.4802, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 5.3678, best_acc: 0.9223, best_epoch: 4
Epoch 96 tra_loss: 3.4537, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.1112, best_acc: 0.9223, best_epoch: 4
Epoch 97 tra_loss: 3.4383, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 5.1926, best_acc: 0.9223, best_epoch: 4
Epoch 98 tra_loss: 3.3803, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.8190, best_acc: 0.9223, best_epoch: 4
Epoch 99 tra_loss: 3.3469, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.8595, best_acc: 0.9223, best_epoch: 4
Epoch 100 tra_loss: 3.3120, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.8928, best_acc: 0.9223, best_epoch: 4
Epoch 101 tra_loss: 3.2920, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.0348, best_acc: 0.9223, best_epoch: 4
Epoch 102 tra_loss: 3.2490, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.7074, best_acc: 0.9223, best_epoch: 4
Epoch 103 tra_loss: 3.2048, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.0800, best_acc: 0.9223, best_epoch: 4
Epoch 104 tra_loss: 3.1718, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.4939, best_acc: 0.9223, best_epoch: 4
Epoch 105 tra_loss: 3.1315, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.7798, best_acc: 0.9223, best_epoch: 4
Epoch 106 tra_loss: 3.1108, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.3583, best_acc: 0.9223, best_epoch: 4
Epoch 107 tra_loss: 3.0946, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 5.0649, best_acc: 0.9223, best_epoch: 4
Epoch 108 tra_loss: 3.0586, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.9340, best_acc: 0.9223, best_epoch: 4
Epoch 109 tra_loss: 3.0608, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.3318, best_acc: 0.9223, best_epoch: 4
Epoch 110 tra_loss: 3.0062, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.3007, best_acc: 0.9223, best_epoch: 4
Epoch 111 tra_loss: 2.9622, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.4412, best_acc: 0.9223, best_epoch: 4
Epoch 112 tra_loss: 2.9722, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.3769, best_acc: 0.9223, best_epoch: 4
Epoch 113 tra_loss: 2.9527, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.7600, best_acc: 0.9223, best_epoch: 4
Epoch 114 tra_loss: 2.9202, tra_acc: 1.0000, tes_acc: 0.6961, tes_loss: 4.8626, best_acc: 0.9223, best_epoch: 4
Epoch 115 tra_loss: 2.8665, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 4.3637, best_acc: 0.9223, best_epoch: 4
Epoch 116 tra_loss: 2.8294, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.0038, best_acc: 0.9223, best_epoch: 4
Epoch 117 tra_loss: 2.7998, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.7473, best_acc: 0.9223, best_epoch: 4
Epoch 118 tra_loss: 2.7569, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.0067, best_acc: 0.9223, best_epoch: 4
Epoch 119 tra_loss: 2.7226, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.1269, best_acc: 0.9223, best_epoch: 4
Epoch 120 tra_loss: 2.6923, tra_acc: 1.0000, tes_acc: 0.7138, tes_loss: 4.2709, best_acc: 0.9223, best_epoch: 4
Epoch 121 tra_loss: 2.6551, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 4.7011, best_acc: 0.9223, best_epoch: 4
Epoch 122 tra_loss: 2.6318, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.2165, best_acc: 0.9223, best_epoch: 4
Epoch 123 tra_loss: 2.6043, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.4434, best_acc: 0.9223, best_epoch: 4
Epoch 124 tra_loss: 2.5794, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.3275, best_acc: 0.9223, best_epoch: 4
Epoch 125 tra_loss: 2.5485, tra_acc: 1.0000, tes_acc: 0.8905, tes_loss: 4.2976, best_acc: 0.9223, best_epoch: 4
Epoch 126 tra_loss: 2.5112, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.1552, best_acc: 0.9223, best_epoch: 4
Epoch 127 tra_loss: 2.4847, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.9539, best_acc: 0.9223, best_epoch: 4
Epoch 128 tra_loss: 2.4571, tra_acc: 1.0000, tes_acc: 0.8021, tes_loss: 3.9994, best_acc: 0.9223, best_epoch: 4
Epoch 129 tra_loss: 2.4299, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.1469, best_acc: 0.9223, best_epoch: 4
Epoch 130 tra_loss: 2.4114, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.8158, best_acc: 0.9223, best_epoch: 4
Epoch 131 tra_loss: 2.4323, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.2534, best_acc: 0.9223, best_epoch: 4
Epoch 132 tra_loss: 2.4193, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.2282, best_acc: 0.9223, best_epoch: 4
Epoch 133 tra_loss: 2.3814, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.7650, best_acc: 0.9223, best_epoch: 4
Epoch 134 tra_loss: 2.3365, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.0332, best_acc: 0.9223, best_epoch: 4
Epoch 135 tra_loss: 2.3286, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.8289, best_acc: 0.9223, best_epoch: 4
Epoch 136 tra_loss: 2.2894, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.6923, best_acc: 0.9223, best_epoch: 4
Epoch 137 tra_loss: 2.2527, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.3637, best_acc: 0.9223, best_epoch: 4
Epoch 138 tra_loss: 2.2230, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 3.6858, best_acc: 0.9223, best_epoch: 4
Epoch 139 tra_loss: 2.1981, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.6812, best_acc: 0.9223, best_epoch: 4
Epoch 140 tra_loss: 2.1693, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.8148, best_acc: 0.9223, best_epoch: 4
Epoch 141 tra_loss: 2.1363, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.8203, best_acc: 0.9223, best_epoch: 4
Epoch 142 tra_loss: 2.1027, tra_acc: 1.0000, tes_acc: 0.8516, tes_loss: 3.6501, best_acc: 0.9223, best_epoch: 4
Epoch 143 tra_loss: 2.1484, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.2433, best_acc: 0.9223, best_epoch: 4
Epoch 144 tra_loss: 2.1705, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.9674, best_acc: 0.9223, best_epoch: 4
Epoch 145 tra_loss: 2.1102, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.7310, best_acc: 0.9223, best_epoch: 4
Epoch 146 tra_loss: 2.0557, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 3.5639, best_acc: 0.9223, best_epoch: 4
Epoch 147 tra_loss: 2.0178, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.6199, best_acc: 0.9223, best_epoch: 4
Epoch 148 tra_loss: 1.9763, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.7047, best_acc: 0.9223, best_epoch: 4
Epoch 149 tra_loss: 1.9364, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.2472, best_acc: 0.9223, best_epoch: 4
Epoch 150 tra_loss: 1.9534, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.0049, best_acc: 0.9223, best_epoch: 4
Epoch 151 tra_loss: 1.9433, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.5028, best_acc: 0.9223, best_epoch: 4
Epoch 152 tra_loss: 1.8848, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.5415, best_acc: 0.9223, best_epoch: 4
Epoch 153 tra_loss: 1.8433, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.5976, best_acc: 0.9223, best_epoch: 4
Epoch 154 tra_loss: 1.8196, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.2586, best_acc: 0.9223, best_epoch: 4
Epoch 155 tra_loss: 1.7791, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 3.3461, best_acc: 0.9223, best_epoch: 4
Epoch 156 tra_loss: 1.7540, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 2.8644, best_acc: 0.9223, best_epoch: 4
Epoch 157 tra_loss: 1.7270, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 2.9923, best_acc: 0.9223, best_epoch: 4
Epoch 158 tra_loss: 1.7523, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.6280, best_acc: 0.9223, best_epoch: 4
Epoch 159 tra_loss: 1.7768, tra_acc: 1.0000, tes_acc: 0.8339, tes_loss: 2.8787, best_acc: 0.9223, best_epoch: 4
Epoch 160 tra_loss: 1.7247, tra_acc: 1.0000, tes_acc: 0.8834, tes_loss: 2.8660, best_acc: 0.9223, best_epoch: 4
Epoch 161 tra_loss: 1.6737, tra_acc: 1.0000, tes_acc: 0.8799, tes_loss: 3.0639, best_acc: 0.9223, best_epoch: 4
Epoch 162 tra_loss: 1.6187, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.2160, best_acc: 0.9223, best_epoch: 4
Epoch 163 tra_loss: 1.5976, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 2.7438, best_acc: 0.9223, best_epoch: 4
Epoch 164 tra_loss: 1.5692, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 2.6894, best_acc: 0.9223, best_epoch: 4
Epoch 165 tra_loss: 1.5338, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 2.7974, best_acc: 0.9223, best_epoch: 4
Epoch 166 tra_loss: 1.5072, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 3.0606, best_acc: 0.9223, best_epoch: 4
Epoch 167 tra_loss: 1.4893, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 2.8848, best_acc: 0.9223, best_epoch: 4
Epoch 168 tra_loss: 1.4643, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 2.8700, best_acc: 0.9223, best_epoch: 4
Epoch 169 tra_loss: 1.4467, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 2.6418, best_acc: 0.9223, best_epoch: 4
Epoch 170 tra_loss: 1.4168, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 2.8052, best_acc: 0.9223, best_epoch: 4
Epoch 171 tra_loss: 1.3937, tra_acc: 1.0000, tes_acc: 0.8163, tes_loss: 3.0881, best_acc: 0.9223, best_epoch: 4
Epoch 172 tra_loss: 1.3795, tra_acc: 1.0000, tes_acc: 0.8799, tes_loss: 2.7309, best_acc: 0.9223, best_epoch: 4
Epoch 173 tra_loss: 1.3884, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 5.7853, best_acc: 0.9223, best_epoch: 4
Epoch 174 tra_loss: 1.4053, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 3.7791, best_acc: 0.9223, best_epoch: 4
Epoch 175 tra_loss: 1.3449, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 3.5749, best_acc: 0.9223, best_epoch: 4
Epoch 176 tra_loss: 1.3263, tra_acc: 1.0000, tes_acc: 0.8410, tes_loss: 3.0736, best_acc: 0.9223, best_epoch: 4
Epoch 177 tra_loss: 1.2800, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.0799, best_acc: 0.9223, best_epoch: 4
Epoch 178 tra_loss: 1.2466, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.0153, best_acc: 0.9223, best_epoch: 4
Epoch 179 tra_loss: 1.2120, tra_acc: 1.0000, tes_acc: 0.9152, tes_loss: 3.1476, best_acc: 0.9223, best_epoch: 4

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5962, tra_acc: 0.9308, tes_acc: 0.5442, tes_loss: 17.4906, best_acc: 0.5442, best_epoch: 1
Epoch 1 tra_loss: 14.9055, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 16.5863, best_acc: 0.7951, best_epoch: 2
Epoch 2 tra_loss: 14.1189, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 15.7647, best_acc: 0.7951, best_epoch: 2
Epoch 3 tra_loss: 13.6031, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 15.4218, best_acc: 0.7951, best_epoch: 2
Epoch 4 tra_loss: 13.2356, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 15.0845, best_acc: 0.7951, best_epoch: 2
Epoch 5 tra_loss: 12.8973, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 14.9620, best_acc: 0.7951, best_epoch: 2
Epoch 6 tra_loss: 12.5665, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 14.8439, best_acc: 0.7951, best_epoch: 2
Epoch 7 tra_loss: 12.2662, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 14.7538, best_acc: 0.7951, best_epoch: 2
