
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4250, tra_acc: 0.8791, tes_acc: 0.6346, tes_loss: 17.3553, best_acc: 0.6346, best_epoch: 1
Epoch 4 tra_loss: 13.1428, tra_acc: 0.9981, tes_acc: 0.8505, tes_loss: 14.9347, best_acc: 0.8505, best_epoch: 5
Epoch 5 tra_loss: 12.6844, tra_acc: 1.0000, tes_acc: 0.7708, tes_loss: 14.7165, best_acc: 0.8505, best_epoch: 5
Epoch 6 tra_loss: 12.2825, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 14.1594, best_acc: 0.8505, best_epoch: 5
Epoch 7 tra_loss: 11.9390, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 13.8599, best_acc: 0.8505, best_epoch: 5
Epoch 8 tra_loss: 11.6326, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 13.4874, best_acc: 0.8505, best_epoch: 5
Epoch 9 tra_loss: 11.2794, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 13.2383, best_acc: 0.8505, best_epoch: 5
Epoch 10 tra_loss: 10.9474, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 12.8182, best_acc: 0.8505, best_epoch: 5
Epoch 11 tra_loss: 10.6326, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 12.6382, best_acc: 0.8505, best_epoch: 5
Epoch 12 tra_loss: 10.3033, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 12.2216, best_acc: 0.8505, best_epoch: 5
Epoch 13 tra_loss: 10.0005, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 11.9181, best_acc: 0.8505, best_epoch: 5
Epoch 14 tra_loss: 9.6882, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 11.5918, best_acc: 0.8505, best_epoch: 5
Epoch 15 tra_loss: 9.4034, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 11.4014, best_acc: 0.8505, best_epoch: 5
Epoch 16 tra_loss: 9.1407, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 11.0935, best_acc: 0.8505, best_epoch: 5
Epoch 17 tra_loss: 8.8729, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 10.8346, best_acc: 0.8505, best_epoch: 5
Epoch 18 tra_loss: 8.6274, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 10.5842, best_acc: 0.8505, best_epoch: 5
Epoch 19 tra_loss: 8.3806, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 10.3474, best_acc: 0.8505, best_epoch: 5
Epoch 20 tra_loss: 8.1632, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 10.1085, best_acc: 0.8505, best_epoch: 5
Epoch 21 tra_loss: 7.9717, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 10.0865, best_acc: 0.8505, best_epoch: 5
Epoch 22 tra_loss: 7.7884, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 9.7642, best_acc: 0.8505, best_epoch: 5
Epoch 23 tra_loss: 7.6459, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 9.5492, best_acc: 0.8505, best_epoch: 5
Epoch 24 tra_loss: 7.4949, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 9.6680, best_acc: 0.8505, best_epoch: 5
Epoch 25 tra_loss: 7.3412, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 9.5733, best_acc: 0.8505, best_epoch: 5
Epoch 26 tra_loss: 7.1965, tra_acc: 1.0000, tes_acc: 0.8339, tes_loss: 9.5222, best_acc: 0.8505, best_epoch: 5
Epoch 27 tra_loss: 7.0678, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 9.1921, best_acc: 0.8505, best_epoch: 5
Epoch 28 tra_loss: 6.9408, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 9.1110, best_acc: 0.8505, best_epoch: 5
Epoch 29 tra_loss: 6.8140, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 8.8647, best_acc: 0.8505, best_epoch: 5
Epoch 30 tra_loss: 6.6946, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 8.9363, best_acc: 0.8505, best_epoch: 5
Epoch 31 tra_loss: 6.5854, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 8.6435, best_acc: 0.8505, best_epoch: 5
Epoch 32 tra_loss: 6.5032, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 8.5038, best_acc: 0.8505, best_epoch: 5
Epoch 33 tra_loss: 6.5247, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 8.9097, best_acc: 0.8505, best_epoch: 5
Epoch 34 tra_loss: 6.5363, tra_acc: 1.0000, tes_acc: 0.7309, tes_loss: 8.9739, best_acc: 0.8505, best_epoch: 5
Epoch 35 tra_loss: 6.3512, tra_acc: 1.0000, tes_acc: 0.8140, tes_loss: 8.5312, best_acc: 0.8505, best_epoch: 5
Epoch 36 tra_loss: 6.2413, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 8.4370, best_acc: 0.8505, best_epoch: 5
Epoch 37 tra_loss: 6.1519, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 8.9263, best_acc: 0.8505, best_epoch: 5
Epoch 38 tra_loss: 6.0993, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 8.1908, best_acc: 0.8505, best_epoch: 5
Epoch 39 tra_loss: 5.9805, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 7.9706, best_acc: 0.8505, best_epoch: 5
Epoch 40 tra_loss: 5.9937, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 8.0212, best_acc: 0.8505, best_epoch: 5
Epoch 41 tra_loss: 5.8872, tra_acc: 0.9942, tes_acc: 0.8505, tes_loss: 7.7753, best_acc: 0.8505, best_epoch: 5
Epoch 42 tra_loss: 5.7341, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 7.9416, best_acc: 0.8505, best_epoch: 5
Epoch 43 tra_loss: 5.6394, tra_acc: 1.0000, tes_acc: 0.8206, tes_loss: 7.7086, best_acc: 0.8505, best_epoch: 5
Epoch 44 tra_loss: 5.5788, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 7.6766, best_acc: 0.8505, best_epoch: 5
Epoch 45 tra_loss: 5.4863, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 7.9698, best_acc: 0.8505, best_epoch: 5
Epoch 46 tra_loss: 5.4022, tra_acc: 1.0000, tes_acc: 0.6711, tes_loss: 7.7441, best_acc: 0.8505, best_epoch: 5
Epoch 47 tra_loss: 5.3184, tra_acc: 1.0000, tes_acc: 0.8007, tes_loss: 7.3374, best_acc: 0.8505, best_epoch: 5
Epoch 48 tra_loss: 5.2305, tra_acc: 1.0000, tes_acc: 0.7807, tes_loss: 7.3982, best_acc: 0.8505, best_epoch: 5
Epoch 49 tra_loss: 5.1798, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 7.1443, best_acc: 0.8505, best_epoch: 5
Epoch 50 tra_loss: 5.1642, tra_acc: 0.9981, tes_acc: 0.8505, tes_loss: 6.9771, best_acc: 0.8505, best_epoch: 5
Epoch 51 tra_loss: 5.0769, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 8.1090, best_acc: 0.8505, best_epoch: 5
Epoch 52 tra_loss: 5.0194, tra_acc: 0.9981, tes_acc: 0.7110, tes_loss: 7.7802, best_acc: 0.8505, best_epoch: 5
Epoch 53 tra_loss: 4.9209, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 8.8249, best_acc: 0.8505, best_epoch: 5
Epoch 54 tra_loss: 4.8441, tra_acc: 1.0000, tes_acc: 0.4850, tes_loss: 7.8993, best_acc: 0.8505, best_epoch: 5
Epoch 55 tra_loss: 4.7906, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 7.4876, best_acc: 0.8505, best_epoch: 5
Epoch 56 tra_loss: 4.7522, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 8.1578, best_acc: 0.8505, best_epoch: 5
Epoch 57 tra_loss: 4.7094, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.9453, best_acc: 0.8505, best_epoch: 5
Epoch 58 tra_loss: 4.6299, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.9485, best_acc: 0.8505, best_epoch: 5
Epoch 59 tra_loss: 4.5737, tra_acc: 1.0000, tes_acc: 0.5748, tes_loss: 7.0114, best_acc: 0.8505, best_epoch: 5
Epoch 60 tra_loss: 4.5112, tra_acc: 1.0000, tes_acc: 0.7076, tes_loss: 6.7262, best_acc: 0.8505, best_epoch: 5
Epoch 61 tra_loss: 4.4585, tra_acc: 1.0000, tes_acc: 0.7973, tes_loss: 6.2225, best_acc: 0.8505, best_epoch: 5
Epoch 62 tra_loss: 4.4374, tra_acc: 1.0000, tes_acc: 0.8040, tes_loss: 6.3829, best_acc: 0.8505, best_epoch: 5
Epoch 63 tra_loss: 4.4833, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 7.4989, best_acc: 0.8505, best_epoch: 5
Epoch 64 tra_loss: 4.3632, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.7877, best_acc: 0.8505, best_epoch: 5
Epoch 65 tra_loss: 4.3407, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.8858, best_acc: 0.8505, best_epoch: 5
Epoch 66 tra_loss: 4.2193, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.3519, best_acc: 0.8505, best_epoch: 5
Epoch 67 tra_loss: 4.2202, tra_acc: 1.0000, tes_acc: 0.8306, tes_loss: 6.2371, best_acc: 0.8505, best_epoch: 5
Epoch 68 tra_loss: 4.1120, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.3123, best_acc: 0.8505, best_epoch: 5
Epoch 69 tra_loss: 4.0542, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.1747, best_acc: 0.8505, best_epoch: 5
Epoch 70 tra_loss: 3.9873, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.3310, best_acc: 0.8505, best_epoch: 5
Epoch 71 tra_loss: 3.9282, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.3775, best_acc: 0.8505, best_epoch: 5
Epoch 72 tra_loss: 3.9046, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.3265, best_acc: 0.8505, best_epoch: 5
Epoch 73 tra_loss: 3.8707, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.2068, best_acc: 0.8505, best_epoch: 5
Epoch 74 tra_loss: 3.8341, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.2476, best_acc: 0.8505, best_epoch: 5
Epoch 75 tra_loss: 3.7921, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.8302, best_acc: 0.8505, best_epoch: 5
Epoch 76 tra_loss: 3.7565, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.0519, best_acc: 0.8505, best_epoch: 5
Epoch 77 tra_loss: 3.6991, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 7.5436, best_acc: 0.8505, best_epoch: 5
Epoch 78 tra_loss: 3.6517, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.1065, best_acc: 0.8505, best_epoch: 5
Epoch 79 tra_loss: 3.6651, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.8566, best_acc: 0.8505, best_epoch: 5
Epoch 80 tra_loss: 3.6400, tra_acc: 1.0000, tes_acc: 0.6412, tes_loss: 6.7875, best_acc: 0.8505, best_epoch: 5
Epoch 81 tra_loss: 3.5761, tra_acc: 1.0000, tes_acc: 0.7608, tes_loss: 5.5583, best_acc: 0.8505, best_epoch: 5
Epoch 82 tra_loss: 3.5416, tra_acc: 1.0000, tes_acc: 0.7674, tes_loss: 5.4747, best_acc: 0.8505, best_epoch: 5
Epoch 83 tra_loss: 3.6023, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.9630, best_acc: 0.8505, best_epoch: 5
Epoch 84 tra_loss: 3.5097, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.1879, best_acc: 0.8505, best_epoch: 5
Epoch 85 tra_loss: 3.4242, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.7030, best_acc: 0.8505, best_epoch: 5
Epoch 86 tra_loss: 3.3768, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.4251, best_acc: 0.8505, best_epoch: 5
Epoch 87 tra_loss: 3.3033, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.7186, best_acc: 0.8505, best_epoch: 5
Epoch 88 tra_loss: 3.2562, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.2912, best_acc: 0.8505, best_epoch: 5
Epoch 89 tra_loss: 3.2073, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.4427, best_acc: 0.8505, best_epoch: 5
Epoch 90 tra_loss: 3.1726, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.3539, best_acc: 0.8505, best_epoch: 5
Epoch 91 tra_loss: 3.2399, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.9249, best_acc: 0.8505, best_epoch: 5
Epoch 92 tra_loss: 3.1511, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.0638, best_acc: 0.8505, best_epoch: 5
Epoch 93 tra_loss: 3.1040, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 5.3102, best_acc: 0.8505, best_epoch: 5
Epoch 94 tra_loss: 3.0417, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.7416, best_acc: 0.8505, best_epoch: 5
Epoch 95 tra_loss: 3.0120, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.0432, best_acc: 0.8505, best_epoch: 5
Epoch 96 tra_loss: 2.9555, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.7804, best_acc: 0.8505, best_epoch: 5
Epoch 97 tra_loss: 2.9305, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.9872, best_acc: 0.8505, best_epoch: 5
Epoch 98 tra_loss: 2.8898, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.7324, best_acc: 0.8505, best_epoch: 5
Epoch 99 tra_loss: 2.8506, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.9228, best_acc: 0.8505, best_epoch: 5
Epoch 100 tra_loss: 2.8089, tra_acc: 1.0000, tes_acc: 0.8073, tes_loss: 4.5397, best_acc: 0.8505, best_epoch: 5
Epoch 101 tra_loss: 2.8031, tra_acc: 1.0000, tes_acc: 0.5681, tes_loss: 4.8691, best_acc: 0.8505, best_epoch: 5
Epoch 102 tra_loss: 2.7367, tra_acc: 1.0000, tes_acc: 0.8372, tes_loss: 4.7997, best_acc: 0.8505, best_epoch: 5
Epoch 103 tra_loss: 2.7103, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.5304, best_acc: 0.8505, best_epoch: 5
Epoch 104 tra_loss: 2.6958, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.9343, best_acc: 0.8505, best_epoch: 5
Epoch 105 tra_loss: 2.7524, tra_acc: 0.9981, tes_acc: 0.6545, tes_loss: 5.5429, best_acc: 0.8505, best_epoch: 5
Epoch 106 tra_loss: 2.6647, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.0424, best_acc: 0.8505, best_epoch: 5
Epoch 107 tra_loss: 2.6371, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.1451, best_acc: 0.8505, best_epoch: 5
Epoch 108 tra_loss: 2.6076, tra_acc: 0.9981, tes_acc: 0.7110, tes_loss: 5.2076, best_acc: 0.8505, best_epoch: 5
Epoch 109 tra_loss: 2.5719, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 4.5964, best_acc: 0.8505, best_epoch: 5
Epoch 110 tra_loss: 2.5473, tra_acc: 1.0000, tes_acc: 0.8106, tes_loss: 4.3279, best_acc: 0.8505, best_epoch: 5
Epoch 111 tra_loss: 2.5035, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.6690, best_acc: 0.8505, best_epoch: 5
Epoch 112 tra_loss: 2.4973, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.6027, best_acc: 0.8505, best_epoch: 5
Epoch 113 tra_loss: 2.4508, tra_acc: 0.9981, tes_acc: 0.7110, tes_loss: 5.8168, best_acc: 0.8505, best_epoch: 5
Epoch 114 tra_loss: 2.4144, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 8.0033, best_acc: 0.8505, best_epoch: 5
Epoch 115 tra_loss: 2.3617, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 7.6189, best_acc: 0.8505, best_epoch: 5
Epoch 116 tra_loss: 2.3223, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.4813, best_acc: 0.8505, best_epoch: 5
Epoch 117 tra_loss: 2.2953, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.1333, best_acc: 0.8505, best_epoch: 5
Epoch 118 tra_loss: 2.2654, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.6397, best_acc: 0.8505, best_epoch: 5
Epoch 119 tra_loss: 2.2192, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.0280, best_acc: 0.8505, best_epoch: 5
Epoch 120 tra_loss: 2.1789, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.6487, best_acc: 0.8505, best_epoch: 5
Epoch 121 tra_loss: 2.1424, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.7844, best_acc: 0.8505, best_epoch: 5
Epoch 122 tra_loss: 2.1267, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.6774, best_acc: 0.8505, best_epoch: 5
Epoch 123 tra_loss: 2.1005, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.4722, best_acc: 0.8505, best_epoch: 5
Epoch 124 tra_loss: 2.0961, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.7423, best_acc: 0.8505, best_epoch: 5
Epoch 125 tra_loss: 2.1008, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 3.9710, best_acc: 0.8505, best_epoch: 5
Epoch 126 tra_loss: 2.1021, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 4.0125, best_acc: 0.8505, best_epoch: 5
Epoch 127 tra_loss: 2.0246, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 4.2162, best_acc: 0.8505, best_epoch: 5
Epoch 128 tra_loss: 1.9678, tra_acc: 1.0000, tes_acc: 0.8140, tes_loss: 4.0825, best_acc: 0.8505, best_epoch: 5
Epoch 129 tra_loss: 2.0551, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.2600, best_acc: 0.8505, best_epoch: 5
Epoch 130 tra_loss: 1.9470, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.7912, best_acc: 0.8505, best_epoch: 5
Epoch 131 tra_loss: 1.9265, tra_acc: 1.0000, tes_acc: 0.8073, tes_loss: 3.9350, best_acc: 0.8505, best_epoch: 5
Epoch 132 tra_loss: 1.8877, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 3.9680, best_acc: 0.8505, best_epoch: 5
Epoch 133 tra_loss: 1.8549, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.2832, best_acc: 0.8505, best_epoch: 5
Epoch 134 tra_loss: 1.7875, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.7048, best_acc: 0.8505, best_epoch: 5
Epoch 135 tra_loss: 1.7437, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.3421, best_acc: 0.8505, best_epoch: 5
Epoch 136 tra_loss: 1.8137, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.2331, best_acc: 0.8505, best_epoch: 5
Epoch 137 tra_loss: 1.7090, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 5.1796, best_acc: 0.8505, best_epoch: 5
Epoch 138 tra_loss: 1.6596, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.9198, best_acc: 0.8505, best_epoch: 5
Epoch 139 tra_loss: 1.6399, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.9320, best_acc: 0.8505, best_epoch: 5
Epoch 140 tra_loss: 1.5811, tra_acc: 1.0000, tes_acc: 0.7807, tes_loss: 3.9741, best_acc: 0.8505, best_epoch: 5
Epoch 141 tra_loss: 1.5545, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.5610, best_acc: 0.8505, best_epoch: 5
Epoch 142 tra_loss: 1.5270, tra_acc: 1.0000, tes_acc: 0.7973, tes_loss: 3.1767, best_acc: 0.8505, best_epoch: 5
Epoch 143 tra_loss: 1.4801, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.7153, best_acc: 0.8505, best_epoch: 5
Epoch 144 tra_loss: 1.4776, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.8584, best_acc: 0.8505, best_epoch: 5
Epoch 145 tra_loss: 1.4344, tra_acc: 1.0000, tes_acc: 0.5681, tes_loss: 3.6918, best_acc: 0.8505, best_epoch: 5
Epoch 146 tra_loss: 1.3980, tra_acc: 1.0000, tes_acc: 0.5681, tes_loss: 3.9445, best_acc: 0.8505, best_epoch: 5
Epoch 147 tra_loss: 1.4215, tra_acc: 1.0000, tes_acc: 0.7874, tes_loss: 3.7912, best_acc: 0.8505, best_epoch: 5
Epoch 148 tra_loss: 1.3827, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 3.2486, best_acc: 0.8505, best_epoch: 5
Epoch 149 tra_loss: 1.5056, tra_acc: 1.0000, tes_acc: 0.7508, tes_loss: 3.5114, best_acc: 0.8505, best_epoch: 5
Epoch 150 tra_loss: 1.3899, tra_acc: 1.0000, tes_acc: 0.7243, tes_loss: 3.9541, best_acc: 0.8505, best_epoch: 5
Epoch 151 tra_loss: 1.3521, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.3044, best_acc: 0.8505, best_epoch: 5
Epoch 152 tra_loss: 1.2768, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.4288, best_acc: 0.8505, best_epoch: 5
Epoch 153 tra_loss: 1.2324, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.1310, best_acc: 0.8505, best_epoch: 5
Epoch 154 tra_loss: 1.1833, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.6725, best_acc: 0.8505, best_epoch: 5
Epoch 155 tra_loss: 1.1672, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.3831, best_acc: 0.8505, best_epoch: 5
Epoch 156 tra_loss: 1.1211, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.6753, best_acc: 0.8505, best_epoch: 5
Epoch 157 tra_loss: 1.1940, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.5552, best_acc: 0.8505, best_epoch: 5
Epoch 158 tra_loss: 1.0910, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.0057, best_acc: 0.8505, best_epoch: 5
Epoch 159 tra_loss: 1.0625, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.8677, best_acc: 0.8505, best_epoch: 5
Epoch 160 tra_loss: 1.0437, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.0797, best_acc: 0.8505, best_epoch: 5
Epoch 161 tra_loss: 1.0036, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.1212, best_acc: 0.8505, best_epoch: 5
Epoch 162 tra_loss: 0.9722, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.2866, best_acc: 0.8505, best_epoch: 5
Epoch 163 tra_loss: 0.9944, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.6196, best_acc: 0.8505, best_epoch: 5
Epoch 164 tra_loss: 0.9649, tra_acc: 1.0000, tes_acc: 0.4086, tes_loss: 4.1059, best_acc: 0.8505, best_epoch: 5
Epoch 165 tra_loss: 0.9674, tra_acc: 1.0000, tes_acc: 0.2691, tes_loss: 3.9209, best_acc: 0.8505, best_epoch: 5
Epoch 166 tra_loss: 0.9197, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.5124, best_acc: 0.8505, best_epoch: 5
Epoch 167 tra_loss: 0.8984, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.4328, best_acc: 0.8505, best_epoch: 5
Epoch 168 tra_loss: 0.8834, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.2937, best_acc: 0.8505, best_epoch: 5
Epoch 169 tra_loss: 0.8608, tra_acc: 1.0000, tes_acc: 0.8073, tes_loss: 3.3674, best_acc: 0.8505, best_epoch: 5
Epoch 170 tra_loss: 0.8861, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.3262, best_acc: 0.8505, best_epoch: 5
Epoch 171 tra_loss: 0.9075, tra_acc: 0.9962, tes_acc: 0.2458, tes_loss: 9.5246, best_acc: 0.8505, best_epoch: 5
Epoch 172 tra_loss: 0.9630, tra_acc: 0.9942, tes_acc: 0.7110, tes_loss: 5.5071, best_acc: 0.8505, best_epoch: 5
Epoch 173 tra_loss: 0.9413, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.8047, best_acc: 0.8505, best_epoch: 5
Epoch 174 tra_loss: 0.8947, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.7730, best_acc: 0.8505, best_epoch: 5
Epoch 175 tra_loss: 1.0103, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.6710, best_acc: 0.8505, best_epoch: 5
Epoch 176 tra_loss: 0.8743, tra_acc: 1.0000, tes_acc: 0.6213, tes_loss: 4.6506, best_acc: 0.8505, best_epoch: 5
Epoch 177 tra_loss: 0.8932, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 3.4134, best_acc: 0.8505, best_epoch: 5
Epoch 178 tra_loss: 0.8593, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 3.3766, best_acc: 0.8505, best_epoch: 5
Epoch 179 tra_loss: 0.8929, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 3.1401, best_acc: 0.8505, best_epoch: 5

---------------------------------------------------------------------start subect:3---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5273, tra_acc: 0.8503, tes_acc: 0.4684, tes_loss: 17.5485, best_acc: 0.4684, best_epoch: 1
Epoch 1 tra_loss: 14.8190, tra_acc: 1.0000, tes_acc: 0.4385, tes_loss: 17.0330, best_acc: 0.4684, best_epoch: 1
Epoch 2 tra_loss: 14.2427, tra_acc: 1.0000, tes_acc: 0.5681, tes_loss: 16.2939, best_acc: 0.5681, best_epoch: 3
Epoch 3 tra_loss: 13.6087, tra_acc: 1.0000, tes_acc: 0.6246, tes_loss: 15.5056, best_acc: 0.6246, best_epoch: 4
Epoch 4 tra_loss: 13.2208, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 14.9619, best_acc: 0.7575, best_epoch: 5
Epoch 5 tra_loss: 12.9690, tra_acc: 1.0000, tes_acc: 0.7176, tes_loss: 14.4860, best_acc: 0.7575, best_epoch: 5
Epoch 6 tra_loss: 12.5012, tra_acc: 1.0000, tes_acc: 0.7176, tes_loss: 14.1246, best_acc: 0.7575, best_epoch: 5
Epoch 7 tra_loss: 12.2275, tra_acc: 0.9962, tes_acc: 0.7176, tes_loss: 13.7563, best_acc: 0.7575, best_epoch: 5
